ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	24831.9	701265	2483.19	517231	1391.36	3693.83	2027	2780.7	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	675.969	39254.2	67.5969	2039.59	2.63946	130.992	29.3158	109.907	157.017	35992.1	0.821137	1773.9	36.005	204.611
2	245.656	50616.1	24.5656	460.747	2.06213	63.6501	8.71958	33.6363	202.464	157851	0.100382	3538.34	56.1333	207.643
3	189.396	41738.8	18.9396	270.111	1.03871	53.8545	8.9283	25.7756	166.955	108169	0.0165115	2931.87	45.022	168.954
4	105.506	24520.9	10.5506	85.2184	1.70518	32.7841	4.71592	14.4472	98.0835	35543.8	0.785982	1668.3	25.5758	98.4276
5	36.6949	9987.78	3.66949	8.03884	0.107255	10.0358	2.42838	3.51751	39.9511	9176.65	0.0735825	1099.51	8.3867	36.5547
6	15.5766	5837.54	1.55766	1.64113	0.0333809	3.83626	0.469463	2.37091	23.3502	6231.63	0.0155277	1081.47	3.69128	17.6812
7	11.8685	5136.62	1.18685	1.41321	0.0446606	3.03653	0.162402	2.0903	20.5465	5653.2	0.175545	1016.82	2.55806	15.4497
8	11.3395	5033.71	1.13395	1.37789	0.0194955	2.91021	0.16273	2.07775	20.1349	5532.22	0.0912343	995.92	2.43898	14.6738
9	10.6219	5068.38	1.06219	1.19874	0.0216898	2.77235	0.157128	1.97555	20.2735	5516.55	0.0407441	989.747	2.4098	15.1263
10	8.81753	5245.96	0.881753	0.811829	0.0385322	2.45367	0.145295	1.63512	20.9838	5535.44	0.00519095	980.741	2.34639	15.8606
11	5.724	5869.81	0.5724	0.335781	0.0810689	1.86146	0.157158	0.730378	23.4792	5734.76	0.0885031	962.604	2.87554	17.7143
12	3.1731	7039.01	0.31731	0.108296	0.0197409	1.12224	0.131748	0.384667	28.156	6014.84	0.01941	897.392	3.92867	24.801
13	1.59667	7209.84	0.159667	0.0309827	0.0104501	0.570396	0.0429389	0.185326	28.8394	4769.34	0.00263884	715.779	5.3797	26.4819
14	0.757291	7333.21	0.0757291	0.00549757	0.0122451	0.214973	0.0281142	0.0796297	29.3328	4311.16	0.0149302	635.238	5.43926	28.0069
15	0.305357	7361.08	0.0305357	0.000879763	6.73607e-05	0.0868931	0.0129545	0.0375863	29.4443	4244.53	0.0594054	625.245	5.92346	28.1571
16	0.0471236	7333.03	0.00471236	9.7928e-06	0.000171135	0.00985271	0.00386744	0.0053949	29.3321	4470.36	0.0728419	667.089	6.04293	27.6034
17	0.00166119	7289.73	0.000166119	2.32838e-08	1.2836e-05	0.000475731	7.80321e-05	0.00024457	29.1589	4622.69	0.0993463	695.908	5.90698	26.4425
18	7.15369e-06	7279.24	7.15369e-07	4.40879e-13	1.25598e-07	2.40056e-06	3.05648e-07	8.58064e-07	29.1169	4651.93	0.110191	701.079	5.98996	26.4374
19	4.65265e-09	7279.06	4.65265e-10	1.17019e-19	4.95446e-11	9.96377e-10	1.97273e-10	6.9326e-10	29.1162	4654	0.110951	701.446	5.98504	26.4724
20	3.32361e-12	7279.05	3.32361e-13	6.0133e-26	4.23504e-14	7.81327e-13	1.30883e-13	5.10339e-13	29.1162	4654.07	0.110967	701.46	5.98481	26.4737
21	1.07321e-15	7279.05	1.07321e-16	6.41672e-33	1.12195e-17	2.56139e-16	4.1733e-17	1.63929e-16	29.1162	4654.08	0.110967	701.46	5.9848	26.4737
22	1.57468e-19	7279.05	1.57468e-20	1.40865e-40	1.63174e-21	3.67507e-20	6.52092e-21	2.44675e-20	29.1162	4654.08	0.110967	701.46	5.9848	26.4737
23	1.24901e-23	7279.05	1.24901e-24	5.36333e-49	1.03398e-25	2.28202e-24	5.95344e-25	1.80441e-24	29.1162	4654.08	0.110967	701.46	5.9848	26.4737
24	7.359e-25	7279.05	7.359e-26	1.84793e-50	3.23117e-27	4.03897e-25	6.46235e-27	2.52435e-26	29.1162	4654.08	0.110967	701.46	5.9848	26.4737
25	5.73533e-25	7279.05	5.73533e-26	1.53498e-50	3.23117e-27	4.03897e-25	6.6643e-27	2.3426e-26	29.1162	4654.08	0.110967	701.46	5.9848	26.4737
