ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	164.465	350.322	3.03695	0.429542	9.40758
larm002-1400834748	288.315	385.452	285.2	383.557	3.11504	1.89507	13.2948
larm003-1400834751	393.8	362.672	393.022	363.56	0.778857	-0.888134	1.3954
larm004-1400834755	318.022	276.111	316.112	280.192	1.91014	-4.08069	20.3006
larm005-1400834758	368.409	342.505	364.207	343.555	4.20203	-1.0494	18.7583
larm006-1400834761	290.856	293.413	291.026	294.166	-0.170173	-0.753283	0.596395
larm007-1400834765	244.292	297.794	248.834	301.239	-4.54169	-3.44506	32.4954
larm008-1400834768	151.249	230.276	151.505	232.081	-0.255571	-1.80512	3.32376
larm009-1400834772	354.097	283.013	351.592	283.016	2.50532	-0.00226383	6.27664
larm010-1400834777	195.682	297.879	202.81	299.909	-7.1281	-2.03022	54.9316
larm011-1400834780	165.641	377.915	165.353	378.083	0.287966	-0.16746	0.110967
larm014-1400834814	136.081	359.469	132.548	359.462	3.53258	0.00615696	12.4792
larm015-1400834818	145.438	340.616	146.061	339.278	-0.623337	1.33845	2.17999
larm016-1400834822	246.845	391.349	245.079	390.464	1.76658	0.885027	3.90407
larm017-1400834826	215.818	311.172	214.043	313.676	1.775	-2.50382	9.41976
larm018-1400834829	269.879	277.312	270.177	282.556	-0.298836	-5.24409	27.5898
larm019-1400834833	269.104	369.697	266.897	370.198	2.20751	-0.501557	5.12467
larm020-1400834837	240.91	304.784	242.198	307.262	-1.2883	-2.47776	7.79899
larm021-1400834844	263.486	346.16	265.268	341.251	-1.78238	4.90927	27.2778
larm022-1400834848	172.242	256.487	173.315	262.298	-1.07245	-5.81097	34.9175
larm023-1400834852	395.208	355.48	395.183	357.959	0.0250762	-2.47906	6.14635
larm024-1400834857	417.289	362.639	418.091	363.25	-0.801792	-0.611481	1.01678
larm025-1400834860	407.338	368.157	403.028	371.855	4.31018	-3.69774	32.2509
larm026-1400834865	361.492	358.444	354.924	358.276	6.56888	0.168392	43.1785
larm027-1400834868	421.041	331.849	430.22	333.225	-9.17921	-1.37624	86.1519
larm028-1400834872	151.86	346.48	153.99	345.655	-2.12995	0.824893	5.21715
larm029-1400834878	130.851	346.774	128.043	343.132	2.80763	3.64221	21.1485
larm030-1400834882	320.353	380.438	318.619	377.254	1.73382	3.18373	13.1423
larm031-1400834889	335.478	317.132	333.376	318.013	2.10181	-0.880401	5.1927
larm032-1400834895	189.094	325.002	189.825	325.999	-0.731431	-0.996573	1.52815
larm033-1400834899	290.893	324.962	289.661	321.063	1.23214	3.89874	16.7183
larm034-1400834903	200.047	381.498	198.398	377.961	1.64822	3.53681	15.2257
larm035-1400834907	281.469	287.352	282.818	291.936	-1.34932	-4.58405	22.8342
larm036-1400834913	208.362	394.807	208.183	393.625	0.17893	1.18254	1.43042
larm037-1400834916	149.28	291.601	147.844	292.863	1.43592	-1.2621	3.65479
larm038-1400834920	183.407	288.1	186.332	288.891	-2.92565	-0.790877	9.1849
larm039-1400834924	266.905	392.439	262.537	390.498	4.3683	1.94083	22.8489
larm040-1400834928	215.828	373.915	216.636	371.755	-0.807706	2.16021	5.31889
larm041-1400834932	129.606	372.126	111.528	370.015	18.0783	2.11115	331.282
larm042-1400834936	314.352	262.87	311.932	258.342	2.42082	4.5277	26.3604
larm043-1400834939	441.908	414.649	443.254	411.683	-1.34538	2.96649	10.6101
larm044-1400834942	243.446	310.224	243.02	313.509	0.425933	-3.28464	10.9703
larm045-1400834947	353.403	352.74	348.305	355.16	5.09819	-2.42023	31.849
larm046-1400834951	350.759	334.323	349.201	335.462	1.55859	-1.13918	3.72692
larm047-1400834959	272.037	301.806	273.147	304.254	-1.11032	-2.44809	7.22597
larm048-1400834962	414.861	379.352	417.571	377.695	-2.7102	1.65637	10.0888
larm049-1400834966	233.503	280.08	233.856	283.844	-0.352842	-3.76419	14.2936
larm050-1400834972	200.413	325.5	203.883	327.024	-3.46975	-1.52377	14.361
larm051-1400834982	229.851	334.476	239.864	337.463	-10.0137	-2.98656	109.195
larm052-1400834985	191.706	341.092	186.012	340.724	5.69392	0.36778	32.556
larm053-1400834988	306.709	394.038	307.851	393.707	-1.14253	0.330547	1.41464
larm054-1400834991	284.84	255.142	285.219	258.643	-0.379376	-3.50121	12.4024
larm055-1400834995	155.635	390.371	150.104	387.822	5.53048	2.54904	37.0838
larm056-1400834998	372.039	385.89	370.841	382.58	1.19804	3.30953	12.3883
larm057-1400835000	407.413	282.566	402.874	289.426	4.5387	-6.8592	67.6484
larm058-1400835004	206.803	409.327	204.539	406.019	2.26338	3.30864	16.07
larm059-1400835008	433.898	286.087	430.283	286.671	3.61515	-0.584074	13.4104
larm060-1400835021	165.138	393.674	161.403	395.038	3.73502	-1.36465	15.8126
larm061-1400835026	234.687	272.918	233.761	277.65	0.9262	-4.73142	23.2442
larm062-1400835029	261.822	372.354	262.471	370.666	-0.648736	1.68761	3.2689
larm063-1400835034	296.71	356.97	300.186	358.783	-3.47529	-1.8129	15.3642
larm064-1400835039	387.342	286.273	394.295	289.719	-6.95338	-3.44628	60.2264
larm065-1400835044	155.243	361.633	156.888	361.159	-1.64484	0.473261	2.92946
