iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171616	0.000106541	0.0243184	-0.0248087	0.0151122	-0.0314956	0.0239286	-0.0274547	-0.00231458	0.000380057	-6.38019e-06	-0.0029017	0.0532243	-0.00267889	0.0138354	-2.19407	-0.000744186	-1.54466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.581	-0.000985971	2.59812	-0.183991	0.0246801	0.210344
2	-0.0216135	-0.0106108	0.01932	-0.0317282	0.0162126	-0.0788443	0.0228612	-0.0264899	-0.00311295	0.000474151	8.08063e-05	-0.0029252	0.0527047	-0.00397665	0.0105247	-2.17569	-0.00440729	-1.53695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.037	324.924	201.585	-0.0387846	2.5198	-0.221451	0.000313117	0.176187
3	-0.0216963	-0.00908884	0.0182088	-0.0342028	0.0177773	-0.071035	0.0229472	-0.0267989	-0.00307084	0.000468057	7.59546e-05	-0.00294919	0.0531816	-0.00341956	0.0098101	-2.17521	-0.00452659	-1.53736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.035	324.917	201.595	-0.0778843	2.30996	-0.197084	0.000730836	0.0747341
4	-0.0200462	-0.00575147	0.0192982	-0.0326747	0.0234258	-0.0393381	0.0236133	-0.027465	-0.00262645	0.00041269	2.48395e-05	-0.00293357	0.0549415	-0.00261048	0.00940991	-2.18136	0.00287374	-1.53413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.03	324.902	201.614	-0.142571	1.86209	-0.15113	-0.000843934	-0.146455
5	-0.0184326	0.00270305	0.0183396	-0.0223115	0.022906	0.00136664	0.0243077	-0.0285092	-0.00141977	0.000281342	-0.00011062	-0.00295336	0.0563084	-0.00121037	0.0100597	-2.18776	0.00751575	-1.53528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.018	324.883	201.628	-0.202612	1.25838	-0.0843856	-0.0062633	-0.457957
6	-0.0183672	0.0108951	0.0116325	-0.00656588	0.0137718	0.0182301	0.0242663	-0.0292044	-4.24093e-05	0.000121907	-0.000282316	-0.00303379	0.0556908	-9.5048e-06	0.0116178	-2.18846	0.00312222	-1.54217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	550.996	324.87	201.624	-0.171885	0.809152	-0.0453432	-0.0118058	-0.72232
7	-0.0185949	0.013854	0.00716713	0.000222954	0.00878043	0.0217236	0.0241264	-0.0294453	0.00047507	8.36536e-05	-0.000348038	-0.00310561	0.0549229	0.000470625	0.012503	-2.18829	0.000122869	-1.54489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.027	550.948	324.852	201.6	-0.123796	0.591808	-0.0322439	-0.0148957	-0.926562
8	-0.0187446	0.0144146	0.00591378	0.00193478	0.00750009	0.0224262	0.0240805	-0.0295065	0.00060125	0.00024467	-0.000463501	-0.00298061	0.0547048	0.000605246	0.0127294	-2.18813	-0.000607319	-1.54531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.12	550.819	324.804	201.529	-0.118071	0.614663	-0.0291159	-0.0157404	-1.16856
9	-0.0190458	0.0141473	0.00526335	0.0023997	0.00721324	0.0219767	0.024035	-0.0295123	0.000630333	-3.73053e-05	-0.00214562	-0.00319674	0.0547135	0.000679902	0.0126449	-2.18744	-0.000746223	-1.54513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.371	550.45	324.665	201.319	-0.154203	0.905028	-0.0294278	-0.0155787	-1.74046
10	-0.0185711	0.0131387	0.00393437	0.00291798	0.00691374	0.0203161	0.0239217	-0.0295045	0.000653298	0.000741739	-0.00171538	-0.00317811	0.0548109	0.000837856	0.0123753	-2.18412	-0.000902923	-1.54447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.01	549.454	324.288	200.73	-0.257666	1.7131	-0.031992	-0.0146955	-3.23869
