ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.35441e+06	4.67198e+06	2354.41	525741	318.468	5028.54	1828.12	2852.52	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	58368.3	153217	58.3683	16519.6	0.0138827	2289.32	10.5541	65.6444	76.6084	42274.8	0.0314899	4245.54	12.4451	83.7334
2	38797.6	97282.4	38.7976	3782.55	0.05087	824.86	7.30681	45.6883	48.6412	8453.29	0.0217175	2413.45	8.2804	57.7483
3	31687.6	78528.1	31.6876	2572.08	0.0164475	579.2	4.87011	36.5914	39.2641	3991.17	0.000566976	1356.21	5.21195	47.3258
4	28869.6	70477.8	28.8696	2335.35	0.00461641	577.374	3.57287	31.5963	35.2389	2773.88	0.000209543	656.485	3.73137	42.955
5	26932.8	66914	26.9328	2131.2	0.00396688	580.501	2.84649	29.1633	33.457	2435.58	0.0158508	277.146	2.9875	41.454
6	26290.7	68312.2	26.2907	2033.77	0.00730175	577.335	2.29933	31.4106	34.1561	2406.76	0.00287653	295.922	2.73106	47.227
7	25828.8	66664.9	25.8288	2017.09	0.0230777	575.209	2.28901	30.5714	33.3324	2402.75	0.00346748	308.015	2.38769	45.0585
8	25235.5	63326.5	25.2355	2019.66	0.0153991	574.294	2.15846	27.9325	31.6633	2393.2	0.00259969	312.446	2.21007	38.7241
9	25190.7	62772.1	25.1907	2019.7	0.0219544	574.042	2.09498	27.7786	31.386	2393.47	0.00170217	313.727	2.16336	38.0678
10	25187.3	62797.2	25.1873	2017.75	0.0261881	573.847	2.08429	27.8181	31.3986	2394.67	0.00132841	314.83	2.17433	38.1125
11	25177.7	62763.3	25.1777	2016.43	0.0372496	573.715	2.08354	27.8514	31.3816	2394.89	0.00120949	315.515	2.18737	38.1606
12	25173.3	62756.3	25.1733	2015.55	0.0458613	573.623	2.07604	27.884	31.3781	2395.05	0.000853923	315.94	2.1819	38.237
13	25171.3	62757.8	25.1713	2014.86	0.049046	573.527	2.09878	27.9642	31.3789	2395.44	0.000572135	316.314	2.18827	38.347
14	25168.7	62763.6	25.1687	2014.24	0.0484189	573.456	2.08163	28.0002	31.3818	2395.47	0.000206679	316.559	2.21117	38.2111
15	25168	62755.8	25.168	2013.86	0.0476679	573.364	2.10623	28.0076	31.3779	2395.87	0.000980548	316.815	2.20256	38.3872
16	25165.5	62768.2	25.1655	2013.3	0.0471725	573.294	2.08301	28.0664	31.3841	2395.81	0.000235905	316.986	2.21813	38.2382
17	25164.2	62771.7	25.1642	2012.96	0.0467744	573.233	2.08794	28.0564	31.3858	2395.88	0.000555479	317.117	2.21757	38.2173
18	25163.1	62781.3	25.1631	2012.64	0.0464906	573.186	2.08801	28.0027	31.3906	2395.86	0.000992654	317.206	2.22215	38.1699
19	25162.4	62767.6	25.1624	2012.52	0.0461038	573.118	2.09305	28.1698	31.3838	2396.05	0.00080245	317.307	2.21481	38.2477
20	25161.2	62782.2	25.1612	2012.17	0.0458318	573.066	2.09607	28.0296	31.3911	2395.98	0.000701114	317.377	2.22747	38.1695
21	25160.6	62761.3	25.1606	2012.13	0.0454836	572.993	2.09528	28.239	31.3806	2396.16	0.00059574	317.453	2.19703	38.2296
