ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.182	283.889	-1.08432	-0.875277	1.94187
larm019-1400834833	269.104	369.697	268.676	370.875	0.428448	-1.17866	1.57282
larm025-1400834860	407.338	368.157	406.553	371.079	0.785032	-2.92168	9.1525
larm028-1400834872	151.86	346.48	153.284	346.461	-1.42387	0.0191054	2.02777
larm040-1400834928	215.828	373.915	215.578	373.48	0.249538	0.43518	0.251651
larm043-1400834939	441.908	414.649	441.968	413.747	-0.0599079	0.901807	0.816845
larm045-1400834947	353.403	352.74	353.238	352.71	0.164983	0.0305434	0.0281521
larm049-1400834966	233.503	280.08	234.054	279.286	-0.550613	0.793754	0.933219
larm052-1400834985	191.706	341.092	195.727	341.959	-4.0213	-0.867344	16.9231
larm054-1400834991	284.84	255.142	282.753	256.595	2.08715	-1.45315	6.46783
larm055-1400834995	155.635	390.371	155.329	387.447	0.305187	2.92384	8.64197
larm057-1400835000	407.413	282.566	406.692	282.261	0.721174	0.305393	0.613357
larm058-1400835004	206.803	409.327	205.591	409.516	1.21196	-0.188595	1.50441
larm067-1400835052	233.969	301.573	232.754	302.72	1.21438	-1.14708	2.7905
larm077-1400835089	295.228	285.023	295.917	284.65	-0.688866	0.373124	0.613757
larm078-1400835092	294.227	430.311	292.581	430.919	1.64575	-0.607442	3.07747
larm086-1400835132	246.808	320.295	246.836	320.13	-0.0275892	0.165312	0.0280892
larm089-1400835153	347.099	300.942	347.212	299.756	-0.112611	1.18591	1.41907
larm093-1400835168	294.209	282.664	294.833	280.206	-0.624373	2.45778	6.43052
larm101-1400835203	347.376	341.593	350.608	340.733	-3.23228	0.859987	11.1872
larm108-1400835224	283.401	302.049	281.704	302.082	1.69647	-0.033774	2.87916
larm109-1400835227	371.198	424.458	372.059	425.173	-0.861744	-0.715424	1.25444
larm115-1400835249	178.319	327.027	178.308	326.734	0.0112358	0.293242	0.0861168
larm126-1400835298	199.882	288.575	198.709	286.334	1.17314	2.24111	6.39883
larm133-1400835334	180.517	440.485	182.008	439.444	-1.49114	1.04093	3.30705
larm146-1400835384	272.868	281.136	269.898	279.647	2.97038	1.48888	11.0399
larm159-1400835449	244.776	364.631	244.78	363.367	-0.0036693	1.26449	1.59896
larm162-1400835466	326.61	294.648	327.533	294.23	-0.922887	0.418267	1.02667
larm167-1400835519	355.64	318.861	353.243	317.661	2.3969	1.19951	7.18395
larm175-1400835553	358.155	408.167	358.643	409.891	-0.487413	-1.72441	3.21117
larm176-1400835562	337.73	365.04	338.794	362.892	-1.06381	2.14712	5.7418
larm185-1400835790	137.632	384.21	135.682	387.735	1.94931	-3.52547	16.2287
larm186-1400835803	334.228	315.862	333.501	318.277	0.726313	-2.41495	6.35951
larm192-1400835905	305.026	384.409	304.621	385.668	0.405628	-1.25871	1.74888
larm202-1400836880	281.874	318.134	283.066	317.189	-1.19246	0.944641	2.31431
larm204-1400836886	266.021	412.901	267.079	411.933	-1.0585	0.968178	2.05779
larm223-1400836943	316.752	352.794	316.794	352.902	-0.0415555	-0.107957	0.0133817
larm230-1400836986	187.09	386.644	184.334	384.781	2.75559	1.86318	11.0647
larm241-1400837031	190.487	361.959	189.604	362.985	0.882481	-1.0261	1.83166
larm245-1400837051	174.583	432.983	173.606	430.489	0.976703	2.49483	7.17813
larm249-1400837085	427.144	423.752	427.184	423.15	-0.0399681	0.602428	0.364518
larm257-1400837120	407.389	346.88	407.409	345.613	-0.0204145	1.2668	1.60519
larm258-1400837127	372.285	274.522	370.394	272.33	1.89051	2.1924	8.38064
larm262-1400837151	403.935	428.704	405.045	428.825	-1.11004	-0.121428	1.24693
larm275-1400837218	227.943	274.693	228.601	274.478	-0.657436	0.215666	0.478734
larm277-1400837225	326.012	336.624	326.422	335.05	-0.409769	1.57407	2.6456
larm615-1400843079	420.735	383.987	420.819	383.534	-0.0836184	0.452975	0.212178
larm628-1400843133	263.929	318.495	263.982	319.944	-0.0523593	-1.44955	2.10394
larm629-1400843136	372.248	381.71	372.152	380.282	0.0953869	1.42764	2.04727
larm631-1400843145	185.835	385.4	186.744	384.41	-0.908609	0.990359	1.80638
larm644-1400843199	327.205	372.666	327.44	370.81	-0.235049	1.8557	3.49889
larm651-1400843229	383.018	329.068	382.287	327.502	0.731708	1.5661	2.98805
larm656-1400843248	401.16	429.276	401.428	429.312	-0.267775	-0.0356857	0.0729767
larm657-1400843252	432.185	401.619	431.102	399.466	1.08312	2.153	5.80855
larm666-1400843290	215.206	305.362	213.706	304.826	1.50032	0.536198	2.53847
larm668-1400843297	200.174	320.027	200.353	319.469	-0.17932	0.557987	0.343506
