iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166429	0.0224385	0.0091111	0.0298168	-0.0118088	0.0196105	0.0240458	-0.0294007	0.0019876	-0.000138376	-0.000433951	-0.00307993	0.0553007	0.00117976	0.0163784	-2.19655	-0.0152749	-1.56512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0126228	2.59895	-0.0900902	0.0380425	0.211348
2	-0.0164342	0.0339645	0.0100473	0.0340052	-0.0217725	0.023781	0.0241848	-0.0296242	0.00213959	-0.000152702	-0.000448645	-0.00308563	0.0524175	0.000490381	0.0204558	-2.19848	-0.0184714	-1.57174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.165895	2.49997	-0.0432355	0.00432306	0.17933
3	-0.0164727	0.0352037	0.00953018	0.0335228	-0.0210588	0.0239222	0.0240868	-0.0296473	0.00214418	-0.000152426	-0.000448692	-0.00309926	0.0543982	0.00110575	0.0181	-2.19766	-0.020229	-1.577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.43106	2.32742	-0.0158463	-0.0013459	0.125486
4	-0.015786	0.0395418	0.0108615	0.0340407	-0.022696	0.0254628	0.0240688	-0.0297297	0.00221896	-0.000156681	-0.000463269	-0.00310787	0.0559379	0.00133729	0.016977	-2.20001	-0.0221657	-1.58307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.603	-0.636923	2.0563	0.0217756	-0.0103012	0.0284873
5	-0.0154138	0.040578	0.0114123	0.0338543	-0.0222516	0.0269431	0.0240976	-0.0297837	0.0022217	-0.000151954	-0.000452006	-0.00311269	0.055992	0.00137057	0.0171335	-2.20147	-0.0218232	-1.58445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.028	324.906	201.615	-0.561004	1.63003	0.0259992	-0.0120066	-0.143314
6	-0.0152252	0.0386647	0.0113479	0.0333574	-0.0200564	0.0281265	0.0241461	-0.0298205	0.00217919	-0.000149504	-0.000484681	-0.00309662	0.055011	0.00132602	0.0180702	-2.20257	-0.0196152	-1.58186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.007	551.004	324.895	201.627	-0.274538	0.930796	0.0101535	-0.0104372	-0.42345
7	-0.0150887	0.0367304	0.0113805	0.0328237	-0.0180881	0.0291727	0.0241972	-0.0298548	0.0021287	-0.000177118	-0.000520886	-0.00309087	0.0538676	0.00122156	0.0191775	-2.20363	-0.0173524	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.129	550.954	324.89	201.629	0.0402933	0.149079	-0.00704216	-0.00881021	-0.68785
8	-0.0150208	0.035948	0.0115732	0.0325236	-0.0172714	0.029806	0.0242306	-0.0298737	0.00210103	3.42172e-05	-0.000425433	-0.00311403	0.0531447	0.00111762	0.0199358	-2.20438	-0.0161232	-1.57738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.423	550.829	324.886	201.619	0.224626	-0.38625	-0.015063	-0.00817841	-0.695438
9	-0.0149198	0.0357776	0.0117216	0.0323538	-0.0170524	0.0300796	0.0242462	-0.0298758	0.00209112	-0.00051747	-0.000977252	-0.00362794	0.0527724	0.00105666	0.0203567	-2.20477	-0.0156237	-1.57674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.226	550.481	324.872	201.61	0.285205	-0.719678	-0.014312	-0.00810612	-0.224247
10	-0.0157725	0.0356519	0.0118526	0.0320413	-0.0168399	0.0303301	0.0242622	-0.0298693	0.00207802	-0.00265539	-0.00131862	-0.00551757	0.0522703	0.000987992	0.020893	-2.20634	-0.015155	-1.57599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.348	549.545	324.871	201.605	0.315541	-1.21947	-0.00659865	-0.00817543	1.05403
11	-0.0170064	0.0354511	0.0120366	0.0314898	-0.0164298	0.0307668	0.0242923	-0.0298543	0.0020595	-0.000434032	-0.00414318	-0.00124947	0.0512578	0.000853955	0.0219848	-2.20901	-0.014537	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.008	547.414	325.054	201.658	0.338938	-2.06626	0.0115488	-0.00834761	3.41348
