ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	243696	691820	2867.01	466270	1565.13	5028.54	2431.1	3214.16	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3246.95	15071.2	38.1994	6289.91	0.119421	366.35	4.96725	26.3857	60.2846	36805.5	0.0387402	2234.05	6.71879	45.3416
2	1630.16	8362.81	19.1783	1118.2	0.179064	203.282	5.01149	22.6032	33.4512	9126.01	0.00294021	1214.11	5.08256	30.0607
3	1033.39	5579.44	12.1575	326.049	0.0230937	123.897	2.96984	14.781	22.3178	3647.62	0.0674435	779.853	2.87654	20.9586
4	707.244	3814.22	8.32051	128.352	0.00499037	82.9154	2.36728	10.1401	15.2569	1079.91	0.0156669	413.682	2.44138	15.8735
5	578.866	2983.72	6.81019	77.5386	0.0333726	62.8699	1.73851	8.62421	11.9349	356.516	0.0257339	203.995	2.2624	14.0119
6	455.221	2272.33	5.35554	46.7462	0.0163649	48.2615	1.46801	7.03535	9.0893	137.605	0.108381	63.9018	1.93591	11.8417
7	388.025	1950.6	4.565	31.2271	0.0342592	37.3316	1.15258	5.8455	7.80241	102.294	0.00174011	65.7076	1.89885	9.66884
8	372.357	1907.46	4.38067	26.0936	0.0524058	31.6237	1.00173	5.73271	7.62985	94.8277	0.00620571	66.202	1.77587	9.48168
9	365.541	1868.61	4.30048	24.4882	0.0409662	29.4842	1.06162	5.86125	7.47444	89.9327	0.0126203	65.9734	1.6436	9.11614
10	351.367	1763.4	4.13373	22.3168	0.03202	27.4745	1.16526	5.6693	7.0536	80.1951	0.0220864	65.2501	1.55982	8.49298
11	327.897	1628.44	3.85761	18.6396	0.0370116	23.5281	1.02278	4.97418	6.51374	70.3302	0.00455714	64.202	1.64248	7.51748
12	306.568	1611.31	3.60668	15.1798	0.0832602	18.8171	1.03914	5.14525	6.44523	74.6601	0.0166509	64.3884	1.66777	6.7931
13	306.166	1834.99	3.60196	13.9563	0.0110142	17.0552	1.15697	4.22612	7.33994	119.546	0.0227993	76.0473	1.54215	7.67838
14	298.114	1815.87	3.50722	13.7046	0.0137847	17.4814	1.14227	4.72899	7.2635	117.104	0.0237808	82.7434	1.66748	7.30277
15	297.18	1804.15	3.49624	13.6705	0.0132593	16.9887	1.06906	4.53022	7.2166	117.085	0.0256278	83.1976	1.58376	7.12591
16	296.625	1805.01	3.48971	13.6934	0.00757589	17.0707	0.972935	4.50526	7.22004	119.313	0.0277139	85.6913	1.52477	7.31351
17	296.446	1808.06	3.4876	13.605	0.0121915	16.9582	0.986707	4.41734	7.23223	120.172	0.0231219	85.6989	1.55031	7.28324
18	296.351	1815.93	3.48648	13.5648	0.0114061	17.1523	1.01849	4.39391	7.26374	121.643	0.0300755	86.3935	1.57023	7.24505
19	296.101	1806.59	3.48355	13.6295	0.00887474	17.1021	0.975705	4.42818	7.22637	120.618	0.0203849	86.1135	1.50912	7.33826
20	295.78	1807.9	3.47977	13.5371	0.00635358	17.0564	0.99896	4.44185	7.23159	121.121	0.0244439	86.127	1.51047	7.27424
21	295.586	1806.33	3.47749	13.4978	0.0142339	16.9606	1.00951	4.29004	7.2253	121.261	0.0233579	85.6061	1.55669	7.29132
22	295.515	1807.3	3.47664	13.4822	0.0148715	16.9895	1.01844	4.27173	7.22919	121.486	0.0237407	85.5728	1.56116	7.2774
23	295.423	1807.47	3.47557	13.4532	0.0123168	16.9676	1.036	4.30891	7.22986	121.785	0.0275016	85.6343	1.54963	7.24866
24	295.38	1805.8	3.47506	13.5358	0.00822905	17.2159	1.01091	4.36874	7.22321	121.394	0.0187465	85.5816	1.54441	7.23245
25	295.24	1819.67	3.47342	13.386	0.00869099	17.3899	1.13617	4.39629	7.27869	124.063	0.0167482	86.06	1.57471	7.17698
26	294.754	1798.08	3.4677	13.4325	0.0130699	16.9504	1.02763	4.23979	7.1923	120.925	0.0184155	84.3655	1.52095	7.1252
27	294.095	1790.96	3.45994	13.3932	0.0162575	16.9402	1.04647	4.14485	7.16384	120.334	0.0184002	83.1019	1.52636	7.09874
28	293.636	1797.83	3.45455	13.3713	0.0145012	17.4036	1.07762	4.17147	7.19133	122.111	0.0222351	82.4801	1.54799	7.1982
29	293.348	1792.45	3.45115	13.2772	0.013493	17.1249	1.00235	4.23644	7.16981	122.119	0.0187429	81.9705	1.50025	7.0915
30	293.19	1773.69	3.44929	13.3334	0.0134819	16.6923	1.0296	4.20806	7.09478	120.738	0.0171965	80.9696	1.49439	6.91823
31	292.982	1785.27	3.44684	13.2607	0.0156932	16.9937	0.960751	4.21423	7.14108	121.478	0.0131387	80.8573	1.50635	7.06146
32	292.913	1781.55	3.44604	13.2571	0.0176816	16.8802	0.961755	4.18672	7.1262	121.096	0.0108531	80.4934	1.5246	7.0745
33	292.868	1786.69	3.44551	13.226	0.0166393	16.999	0.953555	4.21784	7.14675	122.002	0.0142056	80.5958	1.49165	7.05377
34	292.733	1787.71	3.44392	13.2286	0.0148003	17.1189	0.958969	4.26033	7.15085	122.127	0.0138072	80.3673	1.48882	7.06215
35	292.646	1775.34	3.44289	13.2556	0.0101819	16.8227	0.905213	4.35781	7.10137	121.288	0.0122392	79.9668	1.50206	6.95095
36	292.387	1778.49	3.43985	13.2343	0.0183898	16.9837	0.923181	4.26674	7.11398	121.5	0.0104171	79.4176	1.49755	7.02004
37	292.314	1771.21	3.43899	13.1886	0.0148985	16.5968	0.92114	4.18751	7.08484	121.763	0.0148456	79.1548	1.52125	6.95798
38	292.128	1781.23	3.4368	13.1758	0.0188895	17.0246	0.945495	4.18536	7.12492	122.501	0.0121668	79.0374	1.5332	7.02839
39	292.062	1773.38	3.43603	13.1993	0.0211229	16.8441	0.944403	4.17228	7.09351	121.592	0.00835448	78.5317	1.5149	6.95707
40	291.997	1775.4	3.43525	13.1777	0.0195515	16.8792	0.943747	4.15121	7.10158	121.975	0.00905497	78.4637	1.51324	6.96689
41	291.954	1778.41	3.43476	13.1731	0.0198376	17.0045	0.927974	4.16444	7.11364	122.64	0.0117005	78.6269	1.53627	6.9972
42	291.749	1765.26	3.43234	13.1768	0.0190382	16.612	0.902559	4.09504	7.06103	121.277	0.006158	77.5227	1.50558	6.99527
43	291.694	1777.44	3.43169	13.1352	0.0162941	16.9637	0.939846	4.07675	7.10974	122.932	0.0103408	77.9576	1.51447	7.0227
44	291.645	1773.1	3.43112	13.1669	0.0178993	16.9244	0.91474	4.07909	7.0924	122.472	0.00956679	77.7042	1.51176	7.0415
45	291.571	1780.79	3.43025	13.1	0.0134152	17.0203	0.947363	4.01533	7.12318	123.832	0.0121879	77.8209	1.5024	7.09939
46	291.424	1774.53	3.42852	13.1091	0.0124974	16.8818	0.936666	3.98365	7.09812	123.147	0.00882729	77.1874	1.48059	7.13792
47	291.325	1774.89	3.42736	13.1217	0.0143442	16.9747	0.932499	3.99835	7.09956	123.426	0.0100245	77.1064	1.50343	7.1444
48	291.265	1770.62	3.42665	13.1036	0.0126292	16.7841	0.919701	3.95899	7.08248	123.146	0.00761	76.7287	1.47545	7.14685
49	291.207	1775.18	3.42597	13.0928	0.0126042	16.9414	0.939129	3.95865	7.10072	123.865	0.00957703	76.8443	1.49047	7.12437
50	291.127	1773.51	3.42502	13.096	0.0133817	16.9231	0.933219	3.96272	7.09403	123.78	0.00817489	76.6142	1.49728	7.1325
