ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.228	321.991	-0.210038	1.57756	2.53281
larm284-1400837258	339.761	296.344	341.031	296.342	-1.26976	0.00193621	1.61228
larm285-1400837261	221.195	402.222	222.092	400.5	-0.896747	1.7226	3.77151
larm287-1400837277	241.594	431.691	243.008	432.22	-1.41365	-0.528641	2.27788
larm288-1400837280	237.674	288.338	238.251	287.152	-0.576444	1.18604	1.73897
larm289-1400837284	316.673	391.229	316.955	392.294	-0.281364	-1.06512	1.21364
larm290-1400837287	391.917	277.648	392.94	277.766	-1.02309	-0.117861	1.0606
larm291-1400837290	227.422	304.263	229.385	303.49	-1.9633	0.773281	4.4525
larm292-1400837293	245.06	271.52	244.141	270.947	0.919593	0.572886	1.17385
larm293-1400837297	431.289	357.122	432.421	354.85	-1.13209	2.2726	6.44635
larm294-1400837303	158.107	351.879	156.59	350.752	1.51703	1.12646	3.57029
larm295-1400837306	365.988	365.882	366.904	365.143	-0.916201	0.738836	1.3853
larm297-1400837319	397.904	304.666	395.51	302.212	2.39437	2.45382	11.7543
larm298-1400837340	330.628	415.106	330.9	415.797	-0.272243	-0.690735	0.551232
larm299-1400837360	359.081	385.119	360.077	384.533	-0.995152	0.585326	1.33294
larm300-1400837785	338.881	428.649	338.69	430.193	0.191157	-1.54376	2.41975
larm301-1400837789	297.356	408.731	298.232	410.074	-0.875777	-1.34335	2.57158
larm302-1400837802	186.675	359.165	182.754	360.866	3.921	-1.70112	18.268
larm303-1400837808	188.555	384.239	187.156	384.828	1.39954	-0.589795	2.30657
larm304-1400837811	238.426	416.224	238.339	414.922	0.0871594	1.30255	1.70424
larm305-1400837816	134.412	263.4	136.513	266.501	-2.10173	-3.1016	14.0371
larm306-1400837822	154.233	368.682	152.628	369.136	1.60466	-0.454611	2.78161
larm307-1400837825	368.558	270.176	368.026	271.738	0.532047	-1.56216	2.72342
larm308-1400837833	280.279	402.031	282.441	401.205	-2.16257	0.825907	5.35884
larm309-1400837836	152.377	341.988	153.947	343.05	-1.57001	-1.06222	3.59324
larm310-1400837841	344.359	273.178	346.678	273.921	-2.31922	-0.743172	5.93107
larm311-1400837847	234.912	236.091	237.98	234.927	-3.06769	1.16379	10.7651
larm312-1400837854	212.747	271.238	212.492	273.339	0.254149	-2.1016	4.48132
larm313-1400837858	236.907	244.324	238.641	245.228	-1.73347	-0.904028	3.82217
larm314-1400837867	327.421	268.122	330.176	268.997	-2.75512	-0.874256	8.35502
larm315-1400837873	202.291	353.85	207.901	353.677	-5.60968	0.172874	31.4984
larm316-1400837876	437.055	353.995	437.206	354.188	-0.150961	-0.193133	0.0600896
larm317-1400837879	206.903	272.285	207.496	272.853	-0.593636	-0.568206	0.675262
larm318-1400837886	169.273	287.447	169.174	288.22	0.0990413	-0.772869	0.607136
larm319-1400837895	136.773	366.738	138.514	366	-1.74075	0.738023	3.5749
larm320-1400837900	295.841	382.036	295.275	380.588	0.566297	1.44809	2.41765
larm321-1400837903	396.449	261.944	393.196	261.468	3.2536	0.476154	10.8127
larm322-1400837906	265.986	301.518	268.84	301.149	-2.85413	0.369367	8.28247
larm323-1400837911	183.779	385.637	184.115	383.621	-0.336178	2.01583	4.17659
larm324-1400837915	422.614	391.881	424.139	392.351	-1.5251	-0.470458	2.54725
larm325-1400837918	249.654	326.218	252.233	326.462	-2.57889	-0.2435	6.70997
larm327-1400837939	259.15	434.357	261.223	434.313	-2.07357	0.0442858	4.30166
larm328-1400837942	318.534	427.463	319.091	424.673	-0.55734	2.7902	8.09584
larm329-1400837946	223.497	394.967	223.037	393.733	0.460338	1.23391	1.73445
larm330-1400837949	222.69	418.293	222.994	419.357	-0.304163	-1.06405	1.22471
larm331-1400837956	329.83	322.176	328.741	323.182	1.0886	-1.00541	2.1959
larm333-1400837978	261.656	322.301	260.675	322.814	0.981812	-0.513723	1.22787
larm334-1400837987	366.979	376.106	368.034	374.9	-1.05486	1.20684	2.5692
larm335-1400837993	134.542	381.796	140.946	378.808	-6.40406	2.98771	49.9384
larm337-1400838011	421.767	322.035	423.948	320.911	-2.18099	1.12377	6.01959
larm338-1400838015	283.129	386.698	285.571	384.591	-2.44117	2.10716	10.3994
larm340-1400838038	259.792	379.497	261.884	379.768	-2.09201	-0.270448	4.44964
larm342-1400838057	325.079	253.347	326.486	261.611	-1.40701	-8.26437	70.2794
larm343-1400838064	140.338	376.503	142.615	372.824	-2.27729	3.67917	18.7224
larm344-1400838075	320.058	422.747	320.202	422.739	-0.143586	0.0073515	0.0206711
larm345-1400838078	305.9	307.778	307.608	307.493	-1.70815	0.285083	2.99906
larm350-1400838853	259.709	250.042	259.393	249.914	0.31613	0.127418	0.116174
larm351-1400838855	293.212	356.661	296.941	356.969	-3.72954	-0.308326	14.0045
larm352-1400838861	335.211	417.7	336.283	419.914	-1.07214	-2.21362	6.04957
larm353-1400838868	231.152	361.141	235.416	359.444	-4.26397	1.69729	21.0623
larm354-1400838872	420.279	405.992	418.211	405.018	2.06785	0.974205	5.22507
larm355-1400838876	154.563	330.719	157.402	328.897	-2.83886	1.82212	11.3792
larm356-1400838886	223.08	263.054	224.246	266.589	-1.16561	-3.53489	13.8541
larm357-1400838889	277.368	290.206	278.382	288.479	-1.01439	1.72752	4.01331
larm358-1400838892	301.966	292.307	300.036	292.75	1.92987	-0.442344	3.92007
larm359-1400838895	359.636	327.55	362.414	326.93	-2.77808	0.619954	8.10208
larm360-1400838898	254.596	396.391	255.243	393.87	-0.646704	2.52127	6.77504
larm362-1400838906	421.856	414.454	417.374	412.607	4.48221	1.8467	23.5005
larm363-1400838911	256.83	351.876	260.65	351.892	-3.81974	-0.0158409	14.5907
larm364-1400838915	216.089	332.912	220.457	333.131	-4.36787	-0.218085	19.1258
larm365-1400838917	375.901	390.238	379.218	387.44	-3.31735	2.79822	18.8348
larm366-1400838920	322.852	393.726	323.426	389.265	-0.574167	4.46064	20.227
larm367-1400838925	147.575	316.368	148.618	314.789	-1.04306	1.5795	3.58281
larm369-1400838933	306.854	264.112	308.052	262.319	-1.19779	1.79348	4.65127
larm371-1400838950	150.94	339.625	154.38	339.239	-3.44019	0.386081	11.984
larm372-1400838953	125.665	409.973	132.183	404.353	-6.51823	5.6206	74.0785
larm373-1400838956	243.147	415.428	242.906	412.937	0.241242	2.49042	6.26037
larm375-1400838971	389.23	405.773	391.261	406.203	-2.03174	-0.429358	4.31231
larm376-1400838974	270.266	299.409	271.046	297.473	-0.779285	1.93557	4.35371
larm377-1400838977	256.511	290.79	256.673	290.831	-0.162557	-0.041682	0.0281623
larm378-1400838983	285.879	290.529	286.402	289.354	-0.52282	1.17507	1.65413
larm379-1400838986	306.222	307.002	307.16	305.031	-0.938275	1.97119	4.76594
larm380-1400838990	160.956	379.036	163.287	378.193	-2.33021	0.842351	6.13944
larm381-1400838992	293.991	253.003	294.989	252.313	-0.997395	0.690002	1.4709
larm383-1400839015	175.66	272.631	179.868	272.751	-4.20864	-0.119888	17.727
larm385-1400839025	198.483	349.383	199.411	347.119	-0.92822	2.26364	5.98564
larm386-1400839028	371.393	402.872	373.554	400.215	-2.16076	2.65671	11.727
larm387-1400839032	350.75	366.964	354.651	361.392	-3.90042	5.57134	46.2531
larm388-1400839036	202.784	262.289	207.638	258.971	-4.85414	3.31848	34.575
larm389-1400839044	317.783	283.243	320.219	283.186	-2.43655	0.0564826	5.93996
larm390-1400839047	409.809	373.925	411.024	371.782	-1.2148	2.14232	6.06528
larm391-1400839055	332.731	303.555	333.41	303.566	-0.678958	-0.0106986	0.461098
larm392-1400839059	376.031	306.359	378.161	305.458	-2.13017	0.901544	5.35043
larm393-1400839063	311.091	257.211	312.75	257.838	-1.65979	-0.626802	3.14779
larm395-1400839083	124.812	330.876	129.841	330.666	-5.02905	0.209753	25.3353
larm396-1400839092	184.57	236.112	185.407	238.254	-0.837244	-2.14238	5.29079
larm401-1400839143	250.032	386.993	249.829	384.203	0.203305	2.79027	7.82692
larm402-1400839147	376.981	270.147	376.775	269.004	0.206476	1.14259	1.34814
