ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.489	301.04	2.57259	-2.54273	13.0837
larm610-1400843063	444.278	298.915	441.271	299.696	3.00703	-0.781059	9.6523
larm611-1400843067	258.001	390.867	255.693	390.3	2.30805	0.567226	5.64885
larm613-1400843072	368.234	327.036	367.948	329.28	0.286047	-2.24453	5.11973
larm614-1400843076	228.043	354.791	234.544	355.779	-6.50129	-0.987558	43.242
larm615-1400843079	420.735	383.987	419.42	385.436	1.31553	-1.44915	3.83064
larm616-1400843082	151.144	249.75	150.902	254.834	0.24176	-5.08456	25.9112
larm618-1400843093	254.279	379.188	256.77	373.539	-2.49149	5.64874	38.1157
larm621-1400843102	236.302	384.556	235.057	382.533	1.24488	2.02291	5.64192
larm622-1400843105	235.341	408.271	240.564	413.273	-5.22287	-5.00242	52.3026
larm623-1400843109	232.54	376.291	236.938	377.559	-4.3988	-1.26856	20.9587
larm624-1400843113	269.414	347.31	269.928	344.462	-0.514192	2.84816	8.37639
larm625-1400843116	363.58	278.255	356.285	276.011	7.29513	2.24371	58.2531
larm628-1400843133	263.929	318.495	261.02	322.055	2.90909	-3.55999	21.1363
larm629-1400843136	372.248	381.71	370.184	381.138	2.06368	0.571993	4.58597
larm630-1400843142	155.439	364.436	159.212	366.709	-3.77266	-2.27276	19.3984
larm631-1400843145	185.835	385.4	188.023	382.051	-2.18751	3.34893	16.0005
larm632-1400843149	310.44	365.961	310.27	365.261	0.169755	0.699442	0.518035
larm633-1400843153	380.66	368.076	379.371	372.394	1.28928	-4.31739	20.3021
larm634-1400843157	233.517	407.702	235.896	412.203	-2.37842	-4.5007	25.9132
larm635-1400843161	228.282	413.709	230.247	419.204	-1.96555	-5.49504	34.0589
larm636-1400843165	178.889	320.574	186.719	330.447	-7.82915	-9.87259	158.764
larm637-1400843168	168.257	331.681	169.449	331.565	-1.19254	0.116068	1.43562
larm638-1400843173	231.159	358.408	233.659	359.068	-2.49945	-0.659589	6.68233
larm639-1400843176	250.981	327.008	251.04	325.956	-0.0586544	1.05161	1.10932
larm640-1400843181	163.335	329.974	162.169	325.723	1.16519	4.25088	19.4276
larm641-1400843184	422.579	301.619	418.589	302.615	3.99051	-0.995728	16.9156
larm642-1400843191	434.342	299.859	429.957	301.02	4.38496	-1.16095	20.5757
larm643-1400843195	379.856	330.248	375.039	327.79	4.81681	2.45829	29.2449
larm644-1400843199	327.205	372.666	324.702	372.732	2.5024	-0.0663666	6.2664
larm645-1400843201	222.157	360.956	222.36	364.919	-0.20377	-3.96308	15.7475
larm646-1400843207	385.761	402.398	388.584	407.278	-2.82295	-4.88001	31.7835
larm647-1400843210	337.256	420.493	339.147	421.502	-1.89084	-1.00836	4.59209
larm648-1400843216	127.656	252.618	124.258	243.547	3.39817	9.07144	93.8386
larm649-1400843219	251.727	425.459	254.812	428.918	-3.08537	-3.4591	21.4849
larm651-1400843229	383.018	329.068	381.184	327.625	1.83462	1.44351	5.44954
larm653-1400843236	290.989	393.507	288.271	390.421	2.71825	3.08584	16.9113
larm655-1400843244	174.53	426.213	170.648	425.994	3.88165	0.219095	15.1152
larm656-1400843248	401.16	429.276	400.68	430.979	0.480245	-1.70321	3.13155
larm657-1400843252	432.185	401.619	427.242	399.236	4.94315	2.38351	30.1158
larm658-1400843257	147.037	299.077	147.552	302.052	-0.51504	-2.97509	9.11643
larm659-1400843261	210.946	247.167	207.698	246.909	3.24804	0.258959	10.6168
larm660-1400843264	342.979	307.874	338.083	306.725	4.89605	1.1497	25.2931
larm661-1400843268	369.414	420.258	366.157	419.878	3.25718	0.379661	10.7534
larm662-1400843271	213.669	446.846	213.141	444.305	0.528168	2.54072	6.73421
larm663-1400843275	123.246	294.898	130.336	295.813	-7.08948	-0.914951	51.0979
larm664-1400843278	136.439	355.327	144.244	355.341	-7.80456	-0.0140861	60.9114
larm665-1400843282	185.287	331.005	179.413	324.42	5.87423	6.58433	77.8599
larm666-1400843290	215.206	305.362	208.711	296.579	6.49471	8.78368	119.334
larm667-1400843294	451.906	323.213	447.283	319.781	4.62305	3.43197	33.151
larm668-1400843297	200.174	320.027	200.351	322.781	-0.177126	-2.75374	7.61447
larm671-1400843313	297.388	372.517	302.813	374.13	-5.42544	-1.61301	32.0372
larm672-1400843317	372.581	342.386	374.157	349.412	-1.57571	-7.0259	51.8461
larm674-1400843324	244.758	413.475	248.296	417.154	-3.53849	-3.67921	26.0575
larm675-1400843327	273.282	388.255	280.128	394.601	-6.84579	-6.34658	87.1438
larm676-1400843330	374.521	431.87	372.423	432.391	2.09817	-0.520855	4.6736
larm678-1400843339	269.758	344.651	269.935	344.723	-0.177349	-0.0714855	0.036563
larm679-1400843342	165.6	305.438	166.395	304.011	-0.794764	1.42717	2.66847
larm680-1400843345	286.067	388.266	284.838	386.416	1.22902	1.85044	4.93463
larm682-1400843876	310.581	320.916	305.965	324.681	4.61599	-3.76453	35.479
larm683-1400843880	145.132	423.571	152.256	421.823	-7.12387	1.74809	53.8054
larm684-1400843886	93.1138	391.802	103.91	387.556	-10.7966	4.24537	134.59
larm686-1400843898	312.198	409.496	314.307	413.79	-2.10934	-4.29443	22.8914
larm689-1400843912	294.782	316.74	290.754	321.688	4.02713	-4.94805	40.701
larm691-1400843920	389.275	273.246	381.993	273.921	7.28282	-0.675472	53.4957
larm692-1400843927	338.555	355.211	338.521	360.766	0.0339622	-5.55495	30.8586
larm695-1400843951	137.499	405.763	136.16	401.52	1.33955	4.24309	19.7982
larm696-1400843954	375.078	314.555	370.912	309.836	4.16542	4.71983	39.6275
larm698-1400843965	328.287	319.875	325.44	318.181	2.84736	1.69342	10.9751
larm701-1400843976	429.057	364.324	426.823	360.758	2.23459	3.56638	17.7125
larm702-1400843979	290.49	371.611	288.09	368.852	2.4005	2.75902	13.3746
larm705-1400843996	305.594	309.952	303.09	312.547	2.50462	-2.59543	13.0094
larm706-1400844003	212.49	433.047	213.456	433.846	-0.966141	-0.799317	1.57234
larm707-1400844009	140.595	363.891	138.917	365.85	1.67851	-1.95835	6.65254
larm708-1400844011	195.748	410.849	194.375	411.042	1.37275	-0.193028	1.92169
larm709-1400844015	286.785	351.4	287.391	354.765	-0.60547	-3.36491	11.6892
larm710-1400844018	330.796	316.407	327.916	315.219	2.88075	1.18817	9.7105
larm712-1400844030	173.136	286.586	170.927	280.784	2.20867	5.80173	38.5383
larm713-1400844038	231.425	388.716	234.787	387.141	-3.36182	1.57562	13.7844
larm714-1400844044	156.713	285.725	158.312	283.825	-1.59983	1.90086	6.17272
larm715-1400844048	305.727	364.607	301.15	360.155	4.57764	4.45224	40.7772
larm716-1400844052	170.46	323.83	172.576	320.478	-2.11566	3.35213	15.7128
larm718-1400844061	417.529	391.084	414.629	386.075	2.8998	5.00891	33.4981
larm719-1400844065	337.588	396.662	334.551	397.535	3.03767	-0.873139	9.9898
larm722-1400844087	393.178	382.203	390.481	382.661	2.69694	-0.458197	7.48341
larm723-1400844090	86.9752	320.259	108.666	319.745	-21.6908	0.514318	470.756
larm726-1400844107	150.632	266.409	162.234	265.927	-11.6021	0.481491	134.84
larm727-1400844110	159.687	394.27	162.925	393.25	-3.23776	1.01989	11.5232
larm729-1400844120	101.886	300.309	120.878	307.631	-18.9919	-7.32163	414.299
larm730-1400844124	228.393	416.495	234.493	413.748	-6.09958	2.74736	44.7529
larm733-1400844164	395.278	277.483	390.649	280.931	4.62822	-3.44782	33.3079
larm737-1400844197	187.598	316.105	189.173	318.71	-1.57485	-2.60538	9.26814
larm740-1400844561	142.942	323.177	149.735	322.356	-6.79274	0.820509	46.8145
larm741-1400844564	102.451	441.012	111.499	434.604	-9.04846	6.40816	122.939
larm742-1400844570	118.385	304.448	117.944	298.413	0.440939	6.03471	36.6122
larm743-1400844573	222.685	382.674	218.606	384.727	4.07849	-2.05362	20.8514
larm744-1400844579	276.412	331.39	276.412	334.862	-0.000242088	-3.47141	12.0507
larm745-1400844582	370.145	360.219	369.731	360.545	0.413767	-0.326347	0.277705
larm747-1400844589	282.514	371.636	279.552	369.77	2.96187	1.86573	12.2536
larm750-1400844599	242.285	321.849	235.676	314.071	6.60964	7.77755	104.178
larm751-1400844602	330.941	393.382	329.628	394.394	1.31293	-1.0117	2.74732
larm752-1400844605	202.068	409.967	200.09	409.29	1.97818	0.67688	4.37137
larm754-1400844611	259.489	305.822	262.335	308.24	-2.84594	-2.4182	13.947
larm755-1400844614	155.542	334.365	162.732	336.183	-7.18914	-1.81873	54.9915
larm756-1400844625	313.972	284.697	306.644	280.684	7.32847	4.01339	69.8138
larm757-1400844629	156.057	284.796	155.558	283.672	0.498925	1.1244	1.5132
larm758-1400844632	321.088	378.485	323.843	380.4	-2.75424	-1.91578	11.256
larm761-1400844652	315.311	358.002	313.567	359.782	1.7448	-1.77951	6.211
larm762-1400844656	445.352	374.515	441.592	371.375	3.75934	3.14043	23.9949
larm764-1400844662	238.439	290.537	237.037	294.138	1.40177	-3.60058	14.9291
larm766-1400844668	281.384	336.663	287.86	339.101	-6.47605	-2.43781	47.8822
larm767-1400844671	145.185	402.597	144.895	403.52	0.289465	-0.92314	0.935976
larm768-1400844674	385.089	259.472	378.437	263.268	6.65199	-3.79658	58.663
larm770-1400844683	129.999	338.507	127.656	339.628	2.34292	-1.12061	6.74505
larm773-1400844707	471.422	343.81	467.327	343.045	4.09434	0.765552	17.3497
larm777-1400844736	266.08	287.887	263.539	286.017	2.54043	1.86926	9.94792
larm778-1400844740	281.28	393.8	285.019	394.25	-3.73881	-0.449202	14.1805
larm782-1400845466	114.263	379.167	115.861	379.315	-1.59775	-0.148917	2.57497
larm783-1400845470	198.076	273.874	194.906	272.146	3.16956	1.7282	13.0327
larm784-1400845474	199.305	363.464	198.669	359.946	0.636354	3.51746	12.7774
larm786-1400845485	381.694	317.089	375.325	315.217	6.36907	1.87201	44.0695
larm787-1400845490	296.423	354.52	294.384	358.123	2.03914	-3.60342	17.1428
larm789-1400845500	393.194	315.08	392.443	318.021	0.751077	-2.94015	9.2086
larm792-1400845515	196.375	432.887	196.133	432.127	0.242291	0.760368	0.636864
larm795-1400845526	424.805	349.121	420.452	351.005	4.35257	-1.88403	22.4945
larm796-1400845529	329.027	281.206	322.225	274.654	6.80121	6.55249	89.1916
larm797-1400845533	263.655	268.297	267.303	266.589	-3.64759	1.7087	16.2246
larm798-1400845536	286.677	379.432	282.042	376.413	4.63499	3.01894	30.5971
larm800-1400845544	179.664	406.533	187.856	410.697	-8.19173	-4.164	84.4434
larm801-1400845548	350.022	366.49	346.908	370.572	3.11411	-4.08173	26.3582
larm803-1400845568	275.222	423.475	276.589	424.382	-1.3668	-0.907016	2.69081
larm804-1400845571	135.296	294.684	141.663	298.486	-6.36723	-3.80251	55.0007
larm805-1400845577	198.689	376.355	199.964	380.089	-1.27584	-3.73388	15.5696
larm808-1400845595	374.882	249.786	366.325	243.17	8.55716	6.61615	116.998
larm811-1400845624	159.253	282.8	158.511	277.732	0.742134	5.0675	26.2303
larm812-1400845627	303.257	242.169	293.846	232.059	9.41127	10.1102	190.789
larm814-1400845643	301.602	300.53	294.327	292.806	7.27449	7.72399	112.578
larm815-1400845647	143.024	283.045	140.353	278.866	2.67073	4.17839	24.5918
larm816-1400845653	343.451	353.658	343.099	354.09	0.351688	-0.431758	0.310099
larm819-1400845675	304.3	319.245	303.793	318.619	0.506939	0.626347	0.649298
larm821-1400845682	210.184	238.475	205.143	240.162	5.04112	-1.6871	28.2592
larm822-1400845685	414.175	384.347	414.985	391.22	-0.809906	-6.87286	47.8922
larm824-1400845699	142.78	356.866	147.979	353.163	-5.19907	3.70308	40.7432
