ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	159889	2.38984e+06	2498.27	749292	1013.61	5028.54	2041.64	2995.76	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	3636.55	154004	56.8212	3897.01	0.62767	223.768	7.98436	79.1043	154.004	112713	0.0230188	4914.36	19.8388	174.064
2	2164.57	133013	33.8214	1275.4	0.406088	185.523	9.41809	47.1624	133.013	42368.1	0.00348151	2841.62	24.2427	166.579
3	2105.71	128645	32.9017	1278.65	0.00528231	184.3	7.83027	46.6914	128.645	38093.8	0.0679574	2617.32	22.9262	163.618
4	2036.88	119508	31.8263	1246.23	0.0481689	179.171	7.28061	44.352	119.508	28464.2	0.0381407	2029.53	21.6425	159.144
5	1891.95	104614	29.5618	1153.58	0.253174	173.078	5.98991	39.4453	104.614	16930.4	0.0114518	1157.65	17.432	144.138
6	1663.59	87105.6	25.9935	981.408	0.282373	162.654	5.2163	37.2443	87.1056	11011.3	0.135852	682.237	14.0411	121.504
7	1495.24	80913	23.3632	833.856	0.711297	151.442	4.68744	29.0031	80.913	10333.7	0.00857881	798.424	12.0116	119.228
8	1437.84	83855.2	22.4663	773.061	0.185997	144.903	4.5563	27.0354	83.8552	13958.7	0.0294341	1914.04	13.4222	116.578
9	1408.55	84763.9	22.0086	736.756	0.109495	140.778	5.36656	26.2332	84.7639	14921.9	0.00968076	2067.07	13.3292	120.777
10	1361.54	81235.8	21.2741	684.266	0.176841	134.212	5.15915	27.0496	81.2358	11548.4	0.0389254	1306.49	12.7737	119.63
11	1298.98	75362.3	20.2965	613.513	0.0179809	123.956	3.89998	25.2976	75.3623	8838.91	0.0160755	560.786	11.7892	112.725
12	1277.48	73335.2	19.9606	582.344	0.0739591	112.24	4.01179	24.0697	73.3352	8216.94	0.0665233	599.882	12.1284	107.966
13	1257.34	75621.9	19.646	566.767	0.182217	129.937	4.40315	24.2573	75.6219	8633.49	0.0334767	567.641	12.729	105.98
14	1218.69	71567.8	19.0421	493.718	0.434385	118.958	4.00047	24.601	71.5678	7829.08	0.0165834	507.085	12.2079	99.4904
15	1212.03	71570.2	18.9379	495.119	0.316043	121.98	4.54562	23.3071	71.5702	7793.31	0.101521	501.254	12.0593	99.4265
16	1205.84	70329.8	18.8413	476.276	0.360979	121.639	4.49405	25.5859	70.3298	7512.11	0.00755311	497.794	12.2298	97.0088
17	1203.28	70475.7	18.8013	479.474	0.34138	122.949	4.81014	24.4913	70.4757	7587.21	0.0137839	493.896	11.7692	95.7779
18	1199.69	69758	18.7452	468.355	0.252286	122.89	4.6557	25.3361	69.758	7415.75	0.0372395	490.601	11.7838	94.2808
19	1199.06	69673.1	18.7353	467.749	0.263774	123.274	4.49467	24.8645	69.6731	7407.38	0.0101931	488.94	11.6605	94.4703
20	1197.49	69448.9	18.7107	462.821	0.198573	122.826	4.63055	25.2659	69.4489	7363.35	0.0194157	487.574	11.5478	94.5831
21	1197.19	70149	18.706	479.613	0.220729	127.933	4.62968	24.8914	70.149	7562.95	0.00192677	490.063	11.69	95.3697
22	1194.07	69258.7	18.6574	456.222	0.0443662	123.493	4.89744	26.4128	69.2587	7359.16	0.0285373	483.722	11.4977	93.9502
23	1193.17	68954.2	18.6432	457.163	0.0502841	124.299	4.76266	25.8699	68.9542	7303.91	0.0456002	481.575	11.4489	93.4729
24	1192.56	68987.6	18.6337	456.54	0.0345547	124.559	4.792	26.054	68.9876	7313.82	0.0273373	481.112	11.3234	93.4629
25	1192.26	68786.6	18.6291	453.242	0.0442295	123.744	4.70196	25.7147	68.7866	7259.67	0.00908392	480.223	11.3323	93.1685
26	1192.26	69171.3	18.6291	461.345	0.0416591	126.641	4.71056	25.6461	69.1713	7371.55	0.0137208	480.801	11.4361	93.4393
27	1191.46	68650.9	18.6165	450.673	0.0355708	123.366	4.7466	25.5875	68.6509	7242.17	0.00169791	480.794	11.5081	92.393
28	1191.45	68751	18.6164	451.756	0.0443782	123.567	4.7386	25.6348	68.751	7256.85	0.00477972	482.128	11.3808	92.5693
29	1191.1	68650.5	18.611	450.818	0.0310265	123.591	4.63749	25.4968	68.6505	7248.12	0.00317543	481.886	11.5147	92.3334
30	1190.83	68573.1	18.6067	448.907	0.0175471	123.462	4.6464	25.711	68.5731	7230.88	0.00235532	483.61	11.6365	93.0293
31	1190.71	68570.8	18.6048	449.933	0.0135745	123.907	4.63749	25.8599	68.5708	7231.56	0.00169384	486.032	11.5426	92.9158
32	1190.62	68532.6	18.6035	448.404	0.0132632	123.473	4.6221	25.7144	68.5326	7224.52	0.0019338	485.193	11.5534	93.1858
33	1190.55	68490.3	18.6023	448.202	0.0168478	123.164	4.6397	25.6041	68.4903	7221.52	0.00502925	487.423	11.6134	92.6219
34	1190.42	68550.4	18.6004	448.502	0.0138513	123.505	4.66791	25.8531	68.5504	7229.52	0.00256388	487.985	11.5583	93.1677
35	1190.27	68480.9	18.5979	447.168	0.0137784	123.193	4.64508	25.6292	68.4809	7217.31	0.00556311	490.368	11.4947	92.905
36	1190.23	68578.5	18.5973	449.575	0.00572251	124.153	4.56623	25.8225	68.5785	7242.94	0.00195873	490.674	11.5524	93.1659
37	1190.11	68409.4	18.5955	446.616	0.00932185	123.108	4.56012	25.5332	68.4094	7202.58	0.0033758	490.084	11.4033	92.9357
38	1190.08	68380.8	18.5951	446.05	0.00665291	123.028	4.5518	25.6026	68.3808	7196.63	0.00242757	490.158	11.4756	92.9695
39	1190.05	68372.6	18.5945	445.745	0.0108345	122.722	4.52362	25.4688	68.3726	7195.16	0.00479496	491.451	11.3108	92.8813
40	1189.99	68348.5	18.5936	445.267	0.00729863	122.736	4.524	25.5164	68.3485	7190.13	0.00450734	491.522	11.3308	92.8408
41	1189.97	68342.4	18.5933	445.333	0.00576034	122.821	4.53037	25.5534	68.3424	7189.47	0.00341296	491.55	11.3782	92.8289
42	1189.97	68365.4	18.5932	445.075	0.00829233	122.721	4.63476	25.7046	68.3654	7187.5	0.00444009	493.53	11.3638	92.7414
43	1189.92	68324.2	18.5925	444.62	0.0079936	122.497	4.50622	25.7145	68.3242	7185.35	0.00709561	492.696	11.3299	93.0294
44	1189.88	68390.5	18.5919	445.281	0.00392332	122.828	4.61064	25.5562	68.3905	7208.29	0.0065275	494.247	11.3779	93.0595
45	1189.84	68305.1	18.5913	444.605	0.00468061	122.618	4.4983	25.7657	68.3051	7182.24	0.00534979	493.083	11.3887	92.8072
46	1189.83	68306.2	18.5911	444.567	0.00436074	122.621	4.49754	25.7782	68.3062	7182.79	0.00512689	493.518	11.3948	92.7744
47	1189.82	68328.9	18.591	445.084	0.0040551	122.797	4.50414	25.7977	68.3289	7189.81	0.0054669	493.929	11.4224	92.768
48	1189.81	68313.3	18.5908	444.459	0.00439861	122.568	4.49921	25.8512	68.3133	7185.5	0.00631544	494.196	11.4127	92.808
49	1189.79	68305.6	18.5905	444.5	0.00375703	122.599	4.48851	25.8801	68.3056	7185.43	0.00474031	494.817	11.3898	92.7482
50	1189.77	68310.4	18.5901	444.407	0.00434201	122.531	4.51908	25.8895	68.3104	7186.6	0.00751219	495.293	11.3737	92.8105
