ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.638	226.863	5.61068	3.41336	43.1307
larm070-1400835063	414.611	323.092	410.803	325.464	3.80789	-2.37166	20.1248
larm093-1400835168	294.209	282.664	292.456	279.008	1.7535	3.65534	16.4363
larm145-1400835381	202.725	412.97	201.425	411.991	1.30005	0.978675	2.64793
larm152-1400835412	325.841	422.954	325.107	422.365	0.734046	0.588989	0.885732
larm250-1400837097	144.247	379.052	146.301	379.601	-2.05423	-0.548559	4.5208
larm262-1400837151	403.935	428.704	402.056	428.332	1.87944	0.371904	3.67061
larm304-1400837811	238.426	416.224	238.502	420.351	-0.0753504	-4.12694	17.0373
larm344-1400838075	320.058	422.747	321.41	424.736	-1.35182	-1.98917	5.78421
larm401-1400839143	250.032	386.993	247.215	383.469	2.81678	3.52361	20.3501
larm432-1400839818	406.865	418.901	409.044	418.583	-2.17888	0.318094	4.84869
larm446-1400839900	142.024	317.423	138.329	317.998	3.69482	-0.575202	13.9825
larm455-1400839962	197.665	324.025	200.532	323.613	-2.86731	0.41198	8.39121
larm469-1400840459	317.644	322.565	318.385	321.611	-0.740426	0.953876	1.45811
larm583-1400842945	103.913	312.355	109.721	317.667	-5.80844	-5.31124	61.9472
larm587-1400842964	219.298	354.845	220.098	352.804	-0.800109	2.0408	4.80504
rarm001-1400836169	210.144	401.866	213.203	400.143	-3.05886	1.72272	12.3244
rarm007-1400836196	462.744	361.311	461.645	368.003	1.09864	-6.69205	45.9906
rarm012-1400836217	487.133	373.657	486.253	371.821	0.879738	1.83585	4.14427
rarm027-1400836311	218.514	334.054	218.505	332.649	0.00927326	1.4058	1.97635
rarm081-1400836588	378.146	367.17	378.693	368.037	-0.547047	-0.867115	1.05115
rarm085-1400836606	382.055	280.498	384.097	279.931	-2.04208	0.566757	4.4913
rarm149-1400837525	447.784	385.521	452.694	383.322	-4.91004	2.199	28.9441
rarm166-1400837573	323.31	274.047	318.973	276.975	4.33685	-2.92884	27.3863
rarm191-1400837646	496.144	286.744	496.096	281.763	0.0480074	4.98132	24.8159
rarm239-1400838277	323.975	315.087	323.731	314.551	0.243795	0.535687	0.346397
rarm265-1400839270	406.864	286.8	409.361	280.085	-2.49697	6.71552	51.333
rarm349-1400839540	383.989	384.678	385.795	386.25	-1.80573	-1.5722	5.73247
rarm390-1400840208	431.09	295.09	430.856	300.69	0.233551	-5.60036	31.4185
rarm417-1400840286	508.692	312.696	508.718	312.756	-0.0260276	-0.0605357	0.00434201
rarm510-1400842413	413.848	252.781	411.298	254.142	2.54944	-1.36097	8.35186
rarm537-1400842505	461.339	308.389	463.896	305.813	-2.55708	2.57603	13.1746
lleg003-1400848447	234.041	385.206	232.738	381.877	1.30255	3.3287	12.7769
lleg004-1400848451	500.657	340.93	501.639	339.047	-0.982803	1.88362	4.51391
lleg021-1400848518	266.645	359.091	267.797	361.046	-1.15225	-1.95496	5.14955
lleg027-1400848541	303.66	326.066	307.775	329.987	-4.11481	-3.92133	32.3085
lleg110-1400848856	217.843	299.5	215.476	296.716	2.36756	2.78479	13.3604
lleg166-1400849041	378.15	354.64	376.66	351.106	1.49028	3.53379	14.7086
lleg195-1400849183	500.347	378.907	497.992	383.362	2.35494	-4.45475	25.3905
lleg306-1400849626	509.846	284.144	505.196	283.864	4.64931	0.280176	21.6946
lleg333-1400849751	371.232	243.899	371.78	246.02	-0.547804	-2.12142	4.80051
lleg348-1400849818	282.843	331.831	279.062	329.716	3.78106	2.11501	18.7697
lleg351-1400849828	213.105	254.291	212.237	255.835	0.868005	-1.54318	3.13482
lleg358-1400849851	343.48	204.029	343.457	206.067	0.023218	-2.03748	4.15186
lleg476-1400850481	175.882	348.555	177.46	348.744	-1.57823	-0.188668	2.52639
lleg487-1400850519	253.398	352.703	256.89	352.429	-3.49174	0.274154	12.2674
lleg499-1400850563	489.045	277.331	489.625	275.47	-0.579805	1.8608	3.79873
lleg510-1400850603	398.806	317.902	401.46	317.472	-2.65352	0.430055	7.22612
rleg127-1400855303	229.243	341.544	224.991	337.635	4.25153	3.90841	33.3511
rleg154-1400855378	237.52	290.654	229.697	282.823	7.8233	7.83118	122.531
rleg174-1400855437	177.04	170.794	181.651	173.327	-4.6108	-2.5321	27.6711
rleg206-1400855532	253.471	263.946	255.161	265.972	-1.68916	-2.02594	6.95768
rleg267-1400855742	490.995	306.824	491.856	302.065	-0.861665	4.75914	23.3919
rleg275-1400855767	495.692	308.613	496.639	307.8	-0.947602	0.813595	1.55989
rleg418-1400856179	395.256	252.142	390.259	250.065	4.99695	2.07643	29.281
rleg517-1400856547	347.648	326.35	352.502	329.924	-4.85433	-3.57411	36.3388
rleg521-1400856559	226.351	259.128	222.201	259.039	4.14992	0.0888224	17.2297
rleg566-1400856693	200.149	338.307	202.726	343.507	-2.57627	-5.19931	33.67
rleg573-1400856715	461.01	143.286	462.847	145.693	-1.83698	-2.4074	9.17008
rleg574-1400856720	247.181	241.746	244.796	244.05	2.38535	-2.30378	10.9973
rleg626-1400856878	308.142	151.583	316.33	152.346	-8.18844	-0.763162	67.633
rleg634-1400856902	199.83	228.156	202.884	229.98	-3.0531	-1.82421	12.6492
rleg637-1400856917	375.311	313.225	377.907	315.224	-2.59664	-1.99892	10.7382
rleg755-1400857311	377.743	399.581	369.742	401.701	8.00102	-2.12053	68.5129
