iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164683	0.0037019	0.0217288	0.028833	0.00506443	0.0329719	0.0250778	-0.0302405	0.00251843	-0.000200373	-0.000483362	-0.00303688	0.0562088	0.000259125	0.0148183	-2.19685	-0.00214396	-1.53724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0111838	2.59974	-0.0865985	0.0442931	0.211558
2	-0.0167386	0.0150285	0.0197496	0.0408657	-0.000667929	0.0377264	0.0253249	-0.030371	0.00348044	-0.000315483	-0.000577829	-0.00301955	0.0535751	-3.81058e-05	0.0179602	-2.19668	-0.00393059	-1.54827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.150757	2.51263	-0.049829	0.0130435	0.184231
3	-0.0172706	0.0168444	0.0181257	0.0382893	-0.000827027	0.0377098	0.0251924	-0.0303146	0.00314162	-0.000275189	-0.000545757	-0.00302782	0.0550717	0.000281398	0.0155399	-2.19394	-0.00445712	-1.55129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.921	201.592	-0.413571	2.34532	-0.0233491	0.00532492	0.133074
4	-0.0171966	0.0243723	0.0174664	0.0351914	-0.00441322	0.0366944	0.0251037	-0.0301753	0.0027119	-0.000223913	-0.000503098	-0.00302761	0.0564445	0.000219567	0.0140461	-2.19387	-0.006687	-1.55959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.913	201.602	-0.647562	2.05613	0.0133853	-0.00673895	0.0304958
5	-0.0168587	0.0281283	0.0155798	0.0342438	-0.00619391	0.0356362	0.0249594	-0.0300673	0.00256518	-0.000216352	-0.000492519	-0.00303771	0.0565711	0.000178892	0.0141032	-2.19519	-0.00735386	-1.56406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.035	324.901	201.616	-0.593654	1.60006	0.0203244	-0.00977388	-0.158399
6	-0.0163507	0.0288782	0.0136799	0.034112	-0.00658508	0.034469	0.0248274	-0.0299966	0.00256163	-0.000224494	-0.000476576	-0.00307174	0.0558242	0.000132124	0.0151758	-2.19747	-0.00661265	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	551.019	324.888	201.628	-0.358766	0.950032	0.0112862	-0.00856837	-0.442265
7	-0.0160267	0.0292829	0.0124713	0.0341735	-0.00689262	0.0335964	0.0247443	-0.0299474	0.00258045	-0.000233187	-0.000397314	-0.00306479	0.0550815	7.54698e-05	0.016213	-2.19944	-0.00603354	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	550.97	324.88	201.624	-0.144322	0.363784	0.00297435	-0.00735079	-0.707776
8	-0.0158139	0.0295974	0.0120086	0.0343319	-0.00714173	0.0331873	0.0247121	-0.0299247	0.00259817	-0.000137279	-0.000162762	-0.00296495	0.054693	4.06392e-05	0.0167602	-2.20028	-0.00589204	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.278	550.824	324.883	201.599	-0.0474753	0.0880789	0.000169232	-0.00693384	-0.862531
9	-0.0154112	0.0297192	0.011862	0.0345122	-0.00724089	0.0329431	0.0246983	-0.0299174	0.00261008	0.000858717	-0.000680171	-0.00178694	0.0545281	2.8409e-05	0.0169901	-2.20014	-0.00597263	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.848	550.413	324.91	201.531	-0.0378952	0.067019	0.0015098	-0.00692419	-0.973985
10	-0.0166773	0.0298079	0.0116971	0.0348559	-0.00731798	0.0325109	0.024677	-0.0299099	0.00262896	0.00142748	-0.00242114	-0.00200123	0.0543378	1.74108e-05	0.0171764	-2.20151	-0.00627343	-1.56627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.28	549.396	325.03	201.354	-0.0655658	0.171961	0.0064531	-0.0070665	-1.20504
