ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.476	275.483	0.546016	0.627775	0.692235
larm005-1400834758	368.409	342.505	367.95	342.259	0.459108	0.245859	0.271227
larm008-1400834768	151.249	230.276	150.947	232.5	0.302011	-2.22377	5.03636
larm009-1400834772	354.097	283.013	354.413	282.831	-0.315906	0.182309	0.133033
larm021-1400834844	263.486	346.16	264.569	347.022	-1.08277	-0.862008	1.91545
larm025-1400834860	407.338	368.157	406.863	370.746	0.47497	-2.58869	6.92691
larm028-1400834872	151.86	346.48	153.446	346.609	-1.58602	-0.128663	2.53203
larm035-1400834907	281.469	287.352	282.354	287.173	-0.885801	0.179287	0.816788
larm045-1400834947	353.403	352.74	352.932	352.874	0.471834	-0.133616	0.24048
larm047-1400834959	272.037	301.806	272.634	301.15	-0.596866	0.656044	0.786643
larm054-1400834991	284.84	255.142	282.924	256.213	1.91558	-1.0712	4.81691
larm059-1400835008	433.898	286.087	432.845	286.122	1.05275	-0.0357632	1.10955
larm060-1400835021	165.138	393.674	166.881	395.774	-1.74258	-2.10023	7.44753
larm068-1400835057	409.554	315.343	409.446	316.029	0.108344	-0.685212	0.481255
larm085-1400835129	354.119	365.91	353.534	364.275	0.585349	1.6352	3.01652
larm086-1400835132	246.808	320.295	246.586	320.747	0.221864	-0.451736	0.253289
larm099-1400835197	327.173	295.555	326.888	295.279	0.284984	0.275464	0.157096
larm145-1400835381	202.725	412.97	203.26	411.87	-0.535373	1.09984	1.49627
larm152-1400835412	325.841	422.954	323.874	422.879	1.96652	0.0750579	3.87283
larm156-1400835424	418.776	365.998	418.956	367.296	-0.180446	-1.2977	1.71658
larm162-1400835466	326.61	294.648	327.082	294.813	-0.471815	-0.164658	0.249721
larm163-1400835472	251.261	411.153	251.275	412.298	-0.0141143	-1.14571	1.31284
larm165-1400835497	270.666	376.954	269.558	377.336	1.10771	-0.382333	1.37319
larm168-1400835524	455.596	342.265	454.102	344.656	1.49315	-2.39044	7.94367
larm170-1400835532	276.396	283.887	275.419	284.818	0.976644	-0.931309	1.82117
larm192-1400835905	305.026	384.409	304.943	386.46	0.0832482	-2.05082	4.21279
larm207-1400836896	299.876	381.989	298.918	382.968	0.957998	-0.979262	1.87671
larm222-1400836940	158.284	419.173	156.009	417.792	2.27569	1.38116	7.08637
larm237-1400837019	221.733	308.414	220.205	306.927	1.52749	1.48763	4.54628
larm241-1400837031	190.487	361.959	190.128	362.973	0.358825	-1.01378	1.15651
larm249-1400837085	427.144	423.752	426.612	421.809	0.531842	1.94302	4.05819
larm253-1400837106	168.387	301.676	167.058	301.423	1.32895	0.252872	1.83006
larm258-1400837127	372.285	274.522	369.937	271.879	2.34749	2.64271	12.4946
larm262-1400837151	403.935	428.704	405.359	428.818	-1.42358	-0.113949	2.03956
larm293-1400837297	431.289	357.122	432.533	354.572	-1.24371	2.55	8.04932
larm295-1400837306	365.988	365.882	366.591	365.516	-0.602968	0.365151	0.496906
larm316-1400837876	437.055	353.995	437.806	353.851	-0.750937	0.143976	0.584635
larm317-1400837879	206.903	272.285	206.73	271.794	0.172782	0.491229	0.271159
larm318-1400837886	169.273	287.447	169.957	287.274	-0.684034	0.173161	0.497887
larm323-1400837911	183.779	385.637	184.39	384.782	-0.611086	0.854649	1.10385
larm338-1400838015	283.129	386.698	285.935	386.505	-2.80577	0.192863	7.90952
larm340-1400838038	259.792	379.497	261.857	380.645	-2.06488	-1.14777	5.5811
larm342-1400838057	325.079	253.347	325.632	261.418	-0.552545	-8.07153	65.4549
larm359-1400838895	359.636	327.55	362.788	327.947	-3.15253	-0.397026	10.0961
larm362-1400838906	421.856	414.454	421.104	414.138	0.752547	0.316164	0.666287
larm378-1400838983	285.879	290.529	286.198	289.194	-0.319181	1.33446	1.88265
larm390-1400839047	409.809	373.925	411.147	372.362	-1.33829	1.56276	4.23324
larm401-1400839143	250.032	386.993	249.739	384.763	0.292863	2.22967	5.05719
larm402-1400839147	376.981	270.147	377.763	268.749	-0.782131	1.39808	2.56636
larm403-1400839152	219.921	332.217	221.126	329.266	-1.20515	2.95036	10.157
larm408-1400839677	372.171	327.373	370.521	327.129	1.64973	0.243395	2.78084
larm413-1400839694	257.976	313.097	259.32	312.854	-1.34377	0.243373	1.86496
larm418-1400839754	237.716	254.741	237.517	251.928	0.198737	2.81359	7.95578
