ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	211381	666314	2935.85	452757	1652.91	5031.39	2513.78	3286.96	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2589.49	25360.5	35.9651	8253.81	0.0822281	667.039	3.34995	24.2776	101.442	210405	0.061439	5908.92	4.95063	36.7129
2	1346.83	14623.6	18.706	1800.34	0.00622575	341.628	2.94978	16.9089	58.4943	65846	0.204883	3316.95	5.19671	23.2754
3	894.433	9362.1	12.4227	815.056	0.310872	224.282	2.42516	10.1445	37.4484	28314.2	0.0385279	2201.32	3.75	17.1077
4	592.973	5093.05	8.23573	322.916	0.229262	136.446	1.67899	7.50212	20.3722	6174.2	0.0109091	975.343	2.0372	12.5523
5	464.954	3159.11	6.45769	144.768	0.0106009	80.6746	1.35632	6.93025	12.6364	1045.65	0.0125253	327.72	1.91319	11.9481
6	369.698	2132.29	5.13469	72.8262	0.0110901	56.8024	1.15189	5.54609	8.52918	231.966	0.00638755	123.342	1.61823	9.22684
7	332.063	2032.71	4.61199	57.7308	0.0670392	55.6415	0.978762	4.70939	8.13084	194.519	0.0239437	132.488	1.40855	9.13206
8	325.95	2200.97	4.52708	55.8741	0.0190853	55.2575	0.844028	5.20146	8.80388	269.201	0.0093405	148.403	1.48434	9.73531
9	323.413	2245.13	4.49185	56.0377	0.0296964	55.5961	0.831136	5.32197	8.98051	308.12	0.00347843	179.812	1.49453	9.8117
10	318.148	2231.67	4.41872	57.0592	0.036539	56.6982	0.742469	5.22856	8.92668	323.79	0.00291399	195.318	1.43921	9.84778
11	310.597	2233.29	4.31384	59.5436	0.0641978	59.0965	0.755855	4.88743	8.93314	370.261	0.0227283	228.294	1.36562	9.96387
12	305.363	2301.73	4.24116	62.4197	0.0886365	61.4879	0.654042	4.3629	9.20693	497.624	0.0730483	290.154	1.32671	9.34749
13	303.39	2480.35	4.21374	67.3554	0.0820191	65.8746	0.711027	4.43556	9.92141	701.652	0.0409305	362.694	1.42481	9.61313
14	301.588	2550.65	4.18872	66.1251	0.0912662	64.9458	0.734993	4.39697	10.2026	868.765	0.0785108	412.807	1.38549	9.32777
15	300.877	2564.25	4.17885	65.8509	0.0633469	64.5624	0.658309	4.40318	10.257	918.376	0.0466408	426.688	1.36518	9.23978
16	300.676	2582.38	4.17606	65.639	0.0750413	64.4477	0.695737	4.36363	10.3295	957.983	0.0558241	437.166	1.345	9.16819
17	299.936	2617.13	4.16578	66.534	0.0388874	65.308	0.740509	4.5449	10.4685	994.185	0.0470032	445.579	1.27735	9.22621
18	299.359	2647.58	4.15777	65.9774	0.0628171	64.8918	0.683148	4.45703	10.5903	1063.74	0.0731455	462.694	1.30871	9.03814
19	299.203	2664.2	4.1556	66.5276	0.0573409	65.2661	0.685747	4.53145	10.6568	1085.36	0.0607043	467.989	1.37666	9.15282
