ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.379	298.982	-2.31783	-0.484674	5.60724
larm610-1400843063	444.278	298.915	444.283	300.227	-0.0046127	-1.31283	1.72356
larm611-1400843067	258.001	390.867	257.269	390.383	0.732295	0.48376	0.77028
larm613-1400843072	368.234	327.036	369.884	326.236	-1.6497	0.799689	3.361
larm614-1400843076	228.043	354.791	229.783	353.287	-1.73991	1.50369	5.28836
larm615-1400843079	420.735	383.987	421.477	384.087	-0.741984	-0.100712	0.560683
larm616-1400843082	151.144	249.75	149.735	250.619	1.40898	-0.869419	2.74111
larm618-1400843093	254.279	379.188	256.92	377.337	-2.64088	1.85089	10.4
larm621-1400843102	236.302	384.556	235.901	383.955	0.401409	0.600734	0.52201
larm622-1400843105	235.341	408.271	233.176	410.293	2.16464	-2.02241	8.77582
larm623-1400843109	232.54	376.291	233.915	377.041	-1.37508	-0.749936	2.45324
larm624-1400843113	269.414	347.31	270.866	346.562	-1.45216	0.747781	2.66794
larm625-1400843116	363.58	278.255	363.795	277.715	-0.214299	0.539569	0.337058
larm628-1400843133	263.929	318.495	263.003	320.782	0.926364	-2.28745	6.09059
larm629-1400843136	372.248	381.71	372.511	381.032	-0.262666	0.678092	0.528802
larm630-1400843142	155.439	364.436	153.105	364.365	2.33416	0.0717509	5.45343
larm631-1400843145	185.835	385.4	186.742	385.082	-0.906162	0.318012	0.922261
larm632-1400843149	310.44	365.961	309.614	365.493	0.82543	0.467247	0.899654
larm633-1400843153	380.66	368.076	381.265	367.767	-0.604516	0.309242	0.46107
larm634-1400843157	233.517	407.702	231.529	408.073	1.98875	-0.370843	4.09266
larm635-1400843161	228.282	413.709	224.706	415.929	3.57543	-2.22024	17.7132
larm636-1400843165	178.889	320.574	176.991	321.647	1.89808	-1.07285	4.75371
larm637-1400843168	168.257	331.681	164.955	333.15	3.30156	-1.46947	13.0597
larm638-1400843173	231.159	358.408	230.87	358.87	0.289615	-0.461378	0.296747
larm639-1400843176	250.981	327.008	250.845	326.387	0.136479	0.620669	0.403856
larm640-1400843181	163.335	329.974	163.073	330.384	0.261655	-0.409815	0.236412
