iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163877	0.0184588	0.0110566	0.0266812	-0.00875549	0.0187403	0.024216	-0.0293124	0.00170148	-0.000103717	-0.000404937	-0.00305043	0.0556426	0.0011209	0.0159351	-2.19746	-0.0126167	-1.56294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0124663	2.5983	-0.0991884	0.0378315	0.211148
2	-0.0163359	0.031677	0.0133951	0.0291112	-0.0212643	0.0224087	0.0242851	-0.0295584	0.00172922	-0.000104979	-0.000406142	-0.00306579	0.0525696	0.000373856	0.0203498	-2.19886	-0.0165208	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.163805	2.49306	-0.0457033	0.00374393	0.176128
3	-0.0165093	0.0318825	0.0126756	0.0290858	-0.0195168	0.0228404	0.0242144	-0.029645	0.00178432	-0.000108992	-0.000409519	-0.00308193	0.0544577	0.00102352	0.0180073	-2.19753	-0.0182116	-1.57513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.398865	2.3365	-0.0251795	-0.00133262	0.126716
4	-0.0158064	0.0368467	0.0139441	0.0323236	-0.021634	0.0246311	0.0242183	-0.0298105	0.00210718	-0.00015264	-0.000446872	-0.00309939	0.0561757	0.0012482	0.0167979	-2.19993	-0.0208701	-1.58101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.914	201.602	-0.633619	2.06942	0.0164468	-0.0126835	0.0317179
5	-0.0154267	0.0390021	0.0141891	0.0331944	-0.0217384	0.0263948	0.0242277	-0.0299009	0.00220422	-0.00015791	-0.0004487	-0.00310679	0.0564731	0.0013182	0.0167519	-2.20143	-0.0213226	-1.58344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.03	324.904	201.614	-0.603838	1.66774	0.0264269	-0.015521	-0.130426
6	-0.0152188	0.0374369	0.0132384	0.033125	-0.0195175	0.0277014	0.0242389	-0.029925	0.00217653	-0.000143653	-0.000471131	-0.00307472	0.0554376	0.00131888	0.0176547	-2.20238	-0.0193742	-1.58116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.011	324.894	201.627	-0.328567	1.00649	0.0116071	-0.013444	-0.400357
7	-0.0150746	0.0353725	0.0122473	0.0330008	-0.0172487	0.0287993	0.0242539	-0.0299372	0.00213558	-0.00014424	-0.000499569	-0.00310793	0.0541209	0.00125587	0.0187992	-2.20323	-0.0170561	-1.57802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.091	550.969	324.888	201.63	0.00463081	0.219642	-0.00731949	-0.0107804	-0.676922
8	-0.0148674	0.0344855	0.0118545	0.0329449	-0.0162503	0.029508	0.0242688	-0.0299432	0.00211482	-0.000235394	-0.000597626	-0.00298302	0.0532352	0.00116319	0.0196497	-2.20376	-0.0156957	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.329	550.868	324.886	201.622	0.219691	-0.365414	-0.0174947	-0.00942109	-0.718807
9	-0.015364	0.0342968	0.0117888	0.0328714	-0.0159964	0.0298246	0.0242777	-0.0299391	0.00210873	0.000238452	-0.00125625	-0.0020936	0.0528214	0.00110373	0.020068	-2.20472	-0.015146	-1.57554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.981	550.59	324.878	201.618	0.300102	-0.736083	-0.0182749	-0.00904807	-0.280754
10	-0.0132524	0.0341577	0.0117238	0.0326206	-0.0157833	0.0300718	0.0242871	-0.0299235	0.00209923	-0.00140969	0.00021069	-0.00109119	0.0522985	0.0010471	0.0207008	-2.20324	-0.0146813	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.73	549.829	324.88	201.623	0.346163	-1.2672	-0.0125507	-0.00883308	0.998232
11	-0.00755099	0.0338932	0.0115533	0.032103	-0.0153631	0.0304858	0.024306	-0.0298909	0.00208241	-0.00783313	-0.0026359	0.00340304	0.0511993	0.000936206	0.0220511	-2.1988	-0.0140408	-1.5738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.742	548.025	325.056	201.658	0.406327	-2.25266	0.00195687	-0.00842808	3.57544
12	0.00276392	0.0336125	0.0112552	0.0314846	-0.0147982	0.0310054	0.0243355	-0.0298438	0.00207289	-0.0228086	-0.00879155	-0.000346626	0.0494802	0.000757578	0.0241493	-2.19086	-0.014067	-1.57319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.363	545.004	326.036	202.09	0.438262	-3.44702	0.0276741	-0.00773976	6.98262
13	0.00288515	0.0335089	0.0110787	0.0312667	-0.0145141	0.0311681	0.0243788	-0.0298276	0.00207935	-0.00448648	0.0295464	-0.0094505	0.0486629	0.000649952	0.0249579	-2.19234	-0.0148721	-1.57352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.184	543.367	327.161	202.597	0.424785	-3.96738	0.0435988	-0.00730066	8.71332
