ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	194293	691820	2857.25	501157	1565.13	5028.54	2414.5	3190.13	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2724.15	14934.5	40.061	5253.33	0.531902	312.622	5.49625	34.8337	59.7378	34676.7	0.114972	2148.39	7.57251	45.3074
2	1487.01	8488.91	21.8678	1213.52	0.339419	198.378	6.77143	25.9982	33.9556	8755.83	0.0453921	1175.56	4.93981	32.5678
3	1006.43	5906.81	14.8005	391.913	0.02132	125.372	4.20827	18.9284	23.6272	3979.77	0.0693981	808.55	3.18635	22.6438
4	664.857	3842.46	9.77731	157.108	0.162845	84.0938	2.30003	10.2826	15.3699	1159.63	0.0110074	430.63	2.19001	15.4826
5	535.295	3005.99	7.87199	98.9673	0.158526	61.1878	2.58034	8.23498	12.024	373.237	0.0631043	205.687	2.18164	14.4013
6	420.46	2318	6.18324	58.5663	0.110818	46.6873	1.78043	7.70069	9.27201	153.163	0.046628	69.8228	1.79859	12.061
7	351.324	1980.47	5.16652	35.5573	0.184586	35.6202	1.39342	7.07065	7.92188	111.074	0.00802071	70.7945	1.74759	10.1412
8	333.416	1937.18	4.90318	27.6941	0.0542156	29.7274	1.20932	6.94926	7.74874	101.745	0.0428835	70.6543	1.64459	9.31728
9	327.559	1909.56	4.81705	25.6142	0.0142352	27.4519	1.20239	6.80465	7.63822	97.0348	0.0219807	69.9946	1.60682	9.15579
10	316.226	1811.27	4.65038	23.58	0.00719566	25.7937	1.30585	6.74839	7.24506	86.9236	0.0269259	68.9977	1.52658	8.53103
11	296.273	1662.23	4.35696	20.1577	0.0285611	22.6022	1.31319	6.59137	6.64891	74.1944	0.00824788	67.5495	1.55533	7.5833
12	276.415	1591.56	4.06493	17.0334	0.0177075	18.4848	1.04954	6.38094	6.36626	71.1472	0.0078735	66.758	1.53661	7.08853
13	270.902	1694.84	3.98385	16.005	0.0506375	15.5355	1.1938	5.58988	6.77935	85.0855	0.0105775	64.9206	1.68634	7.47978
14	266.231	1732.5	3.91516	15.5976	0.00216799	15.8945	1.0843	5.59091	6.92999	99.912	0.000906386	68.9124	1.54594	7.23508
15	264.156	1739.94	3.88465	15.5736	0.0259132	16.2228	1.00756	5.75238	6.95977	106.391	0.0139161	78.213	1.59625	7.11374
16	263.897	1748.91	3.88084	15.595	0.00876952	16.4609	1.04786	5.63222	6.99564	108.368	0.0133916	77.8644	1.58554	7.18381
17	263.74	1756.94	3.87852	15.5584	0.00905943	16.6467	1.05226	5.62415	7.02775	109.73	0.0166859	78.5463	1.61014	7.21812
18	263.634	1754.95	3.87697	15.5461	0.00734484	16.5941	1.04944	5.58597	7.01982	109.75	0.0156258	78.4003	1.61087	7.18204
19	263.356	1747.5	3.87288	15.5602	0.0168588	16.5472	1.10824	5.75724	6.99002	109.267	0.00831481	78.5046	1.61568	7.15442
20	263.145	1759.86	3.86977	15.4952	0.00724695	16.7976	1.08012	5.54562	7.03942	111.103	0.0117126	78.6118	1.58154	7.21388
21	263.008	1767.99	3.86776	15.4612	0.00935706	16.9095	1.08484	5.44468	7.07196	113.207	0.00897907	79.1459	1.56208	7.32845
22	262.376	1756.64	3.85847	15.4475	0.00703328	16.8692	1.11252	5.45699	7.02655	112.037	0.00653814	78.0983	1.59376	7.24817
23	262.17	1735.29	3.85544	15.5461	0.0152589	16.7214	1.19384	5.68791	6.94115	109.347	0.000771363	77.0127	1.60332	7.14308
24	261.912	1742.65	3.85165	15.4039	0.0065043	16.6187	1.12096	5.41861	6.97058	111.112	0.00407287	76.7883	1.60252	7.05987
25	261.735	1744.12	3.84905	15.3853	0.00578227	16.6933	1.14476	5.36308	6.97649	111.684	0.00337805	76.5659	1.6061	7.12818
26	261.54	1729.06	3.84618	15.4055	0.0124057	16.4958	1.1693	5.42071	6.91625	109.966	0.00148302	75.9241	1.60835	6.97995
27	261.476	1734.8	3.84524	15.3805	0.0117235	16.6558	1.1828	5.42035	6.93919	110.701	0.000848995	76.0808	1.60874	7.01096
28	261.42	1732.84	3.84441	15.3593	0.0116106	16.5771	1.17136	5.4074	6.93135	110.594	0.00129529	75.8374	1.60742	7.03557
29	261.388	1730.78	3.84395	15.3864	0.0131504	16.619	1.20139	5.41441	6.92312	110.358	0.00131325	75.7616	1.61043	6.99449
30	261.313	1732.23	3.84284	15.3319	0.0125734	16.5606	1.18099	5.41088	6.92892	110.771	0.00123801	75.6799	1.61232	7.04244
31	261.265	1740.24	3.84213	15.3435	0.00913208	16.7925	1.18351	5.43584	6.96097	112.082	0.000262351	76.0491	1.60681	7.10656
32	261.108	1732.19	3.83983	15.3339	0.0123039	16.6425	1.19282	5.43989	6.92875	111.234	0.00148469	75.4439	1.6292	7.07451
33	261.071	1734.44	3.83928	15.3013	0.0118136	16.6502	1.19374	5.43315	6.93774	111.779	0.00113298	75.4919	1.622	7.09023
34	261.023	1731.58	3.83858	15.3156	0.0125825	16.6396	1.20127	5.44645	6.92632	111.478	0.00180402	75.2803	1.62015	7.06859
35	261.001	1733.09	3.83825	15.2999	0.0121892	16.6547	1.19958	5.44056	6.93234	111.765	0.00157897	75.3016	1.62928	7.07854
36	260.939	1736.25	3.83735	15.3068	0.0117385	16.7872	1.219	5.46286	6.94499	112.335	0.00156434	75.4646	1.62893	7.13033
37	260.888	1734.72	3.83659	15.2825	0.0119449	16.7065	1.20828	5.43509	6.93889	112.343	0.00164839	75.2392	1.62651	7.09487
38	260.838	1734.94	3.83586	15.2904	0.0120276	16.7612	1.21958	5.45325	6.93976	112.48	0.00209231	75.2097	1.62159	7.1107
39	260.812	1731.71	3.83547	15.2867	0.0130378	16.6833	1.21841	5.45028	6.92684	112.165	0.00266524	74.9743	1.60282	7.06846
