ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.082	283.517	-0.984663	-0.503331	1.2229
larm019-1400834833	269.104	369.697	268.75	370.996	0.35422	-1.29901	1.81291
larm025-1400834860	407.338	368.157	406.862	371.298	0.475645	-3.14089	10.0914
larm028-1400834872	151.86	346.48	153.122	346.351	-1.26146	0.129244	1.60799
larm040-1400834928	215.828	373.915	215.595	373.661	0.232697	0.254749	0.119045
larm043-1400834939	441.908	414.649	442.26	413.5	-0.351653	1.14858	1.44289
larm049-1400834966	233.503	280.08	234.024	279.371	-0.520863	0.708989	0.773964
larm052-1400834985	191.706	341.092	195.715	341.937	-4.00922	-0.845154	16.7881
larm054-1400834991	284.84	255.142	283.179	256.599	1.66042	-1.45775	4.88203
larm055-1400834995	155.635	390.371	155.071	387.159	0.563607	3.21167	10.6324
larm057-1400835000	407.413	282.566	406.742	282.273	0.671015	0.293718	0.536531
larm058-1400835004	206.803	409.327	205.643	409.409	1.15985	-0.0817273	1.35193
larm071-1400835066	398.245	415.241	395.801	415.999	2.44395	-0.75858	6.54832
larm077-1400835089	295.228	285.023	296.122	284.629	-0.893764	0.393729	0.953837
larm078-1400835092	294.227	430.311	292.842	430.802	1.38431	-0.490499	2.15691
larm086-1400835132	246.808	320.295	246.687	320.298	0.121056	-0.00237673	0.0146601
larm093-1400835168	294.209	282.664	295.063	280.281	-0.854357	2.38238	6.40568
larm101-1400835203	347.376	341.593	350.971	340.842	-3.59539	0.75164	13.4918
larm108-1400835224	283.401	302.049	281.97	302.136	1.43029	-0.0876659	2.05341
larm115-1400835249	178.319	327.027	177.971	326.775	0.348084	0.251609	0.18447
larm126-1400835298	199.882	288.575	198.431	286.384	1.45103	2.19101	6.90602
larm133-1400835334	180.517	440.485	181.744	439.519	-1.2263	0.966036	2.43705
larm146-1400835384	272.868	281.136	270.032	279.139	2.83658	1.99684	12.0335
larm159-1400835449	244.776	364.631	244.988	363.818	-0.212252	0.81308	0.706149
larm167-1400835519	355.64	318.861	353.473	317.732	2.16696	1.12906	5.97049
larm176-1400835562	337.73	365.04	338.951	363.018	-1.22056	2.02189	5.57782
larm185-1400835790	137.632	384.21	135.881	387.751	1.75104	-3.54186	15.6109
larm186-1400835803	334.228	315.862	333.621	318.11	0.606152	-2.24763	5.41927
larm204-1400836886	266.021	412.901	267.346	411.814	-1.32482	1.08655	2.93575
larm230-1400836986	187.09	386.644	184.65	384.601	2.44011	2.04303	10.1281
larm241-1400837031	190.487	361.959	189.488	363.137	0.998372	-1.17764	2.38358
larm245-1400837051	174.583	432.983	173.532	430.557	1.05059	2.42671	6.99269
larm257-1400837120	407.389	346.88	407.686	345.807	-0.297714	1.07325	1.24051
larm258-1400837127	372.285	274.522	370.36	272.211	1.92496	2.31126	9.04739
larm262-1400837151	403.935	428.704	405.227	428.574	-1.29161	0.129578	1.68505
larm275-1400837218	227.943	274.693	228.542	274.688	-0.598496	0.00551275	0.358227
larm277-1400837225	326.012	336.624	326.576	335.141	-0.56461	1.48357	2.51978
larm615-1400843079	420.735	383.987	421.174	383.726	-0.43886	0.260814	0.260622
larm628-1400843133	263.929	318.495	263.957	320.022	-0.0280317	-1.52734	2.33356
larm629-1400843136	372.248	381.71	372.393	380.481	-0.144972	1.22895	1.53135
larm631-1400843145	185.835	385.4	186.659	384.487	-0.823402	0.912517	1.51068
larm644-1400843199	327.205	372.666	327.637	370.986	-0.432564	1.6801	3.00985
larm656-1400843248	401.16	429.276	401.739	429.39	-0.57892	-0.114032	0.348152
larm657-1400843252	432.185	401.619	431.553	399.69	0.631543	1.92941	4.12147
larm666-1400843290	215.206	305.362	213.614	304.91	1.59217	0.452214	2.73949
larm668-1400843297	200.174	320.027	200.163	319.715	0.0108223	0.311665	0.0972519
larm698-1400843965	328.287	319.875	328.253	321.146	0.0342359	-1.27111	1.61689
larm708-1400844011	195.748	410.849	195.937	410.249	-0.189106	0.600083	0.39586
larm712-1400844030	173.136	286.586	173.597	286.987	-0.46146	-0.401171	0.373884
larm715-1400844048	305.727	364.607	305.18	363.642	0.546993	0.965138	1.23069
larm716-1400844052	170.46	323.83	172.038	323.736	-1.57771	0.0944256	2.49809
larm752-1400844605	202.068	409.967	202.3	412.474	-0.232005	-2.50682	6.33796
larm756-1400844625	313.972	284.697	314.488	283.339	-0.515416	1.35843	2.11098
larm768-1400844674	385.089	259.472	385.45	260.763	-0.361226	-1.29099	1.79714
larm786-1400845485	381.694	317.089	380.153	317.625	1.5414	-0.536056	2.66328
larm816-1400845653	343.451	353.658	345.179	355.05	-1.72757	-1.39218	4.92265
