ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.334	321.998	-0.315133	1.57047	2.5657
larm284-1400837258	339.761	296.344	341.26	296.369	-1.49892	-0.0255981	2.24743
larm285-1400837261	221.195	402.222	222.051	400.38	-0.855726	1.84257	4.12735
larm287-1400837277	241.594	431.691	243.205	431.655	-1.61087	0.0359255	2.59618
larm288-1400837280	237.674	288.338	238.394	287.374	-0.719834	0.964119	1.44769
larm289-1400837284	316.673	391.229	317.084	392.221	-0.411031	-0.992223	1.15345
larm290-1400837287	391.917	277.648	392.866	277.907	-0.949172	-0.258564	0.967783
larm291-1400837290	227.422	304.263	229.341	303.804	-1.91952	0.458495	3.89477
larm292-1400837293	245.06	271.52	244.338	271.099	0.722824	0.42053	0.69932
larm293-1400837297	431.289	357.122	432.718	354.781	-1.42911	2.34156	7.52524
larm294-1400837303	158.107	351.879	156.654	350.663	1.45349	1.21564	3.59044
larm295-1400837306	365.988	365.882	367.075	365.197	-1.08692	0.684747	1.65027
larm297-1400837319	397.904	304.666	395.451	302.365	2.45325	2.30052	11.3108
larm298-1400837340	330.628	415.106	331.063	415.777	-0.435936	-0.671602	0.641089
larm299-1400837360	359.081	385.119	360.176	384.489	-1.09457	0.629592	1.59447
larm300-1400837785	338.881	428.649	338.904	430.191	-0.0233546	-1.54154	2.3769
larm301-1400837789	297.356	408.731	298.351	409.955	-0.994878	-1.22425	2.48856
larm302-1400837802	186.675	359.165	182.785	360.933	3.8903	-1.76779	18.2595
larm303-1400837808	188.555	384.239	187.055	384.616	1.49991	-0.377393	2.39215
larm304-1400837811	238.426	416.224	238.512	414.597	-0.0855303	1.62772	2.65679
larm305-1400837816	134.412	263.4	135.639	266.457	-1.22757	-3.05751	10.8553
larm306-1400837822	154.233	368.682	152.666	369.151	1.56734	-0.469251	2.67677
larm307-1400837825	368.558	270.176	367.912	271.806	0.646486	-1.62969	3.07382
larm308-1400837833	280.279	402.031	282.633	401.199	-2.35441	0.831643	6.23489
larm309-1400837836	152.377	341.988	153.868	342.965	-1.49088	-0.977275	3.1778
larm310-1400837841	344.359	273.178	346.753	273.876	-2.39367	-0.698438	6.21748
larm311-1400837847	234.912	236.091	237.967	235.339	-3.05466	0.75217	9.89671
larm312-1400837854	212.747	271.238	212.407	273.461	0.33943	-2.22345	5.05896
larm313-1400837858	236.907	244.324	238.891	245.591	-1.98405	-1.2672	5.54224
larm314-1400837867	327.421	268.122	330.361	269.044	-2.93964	-0.921663	9.49093
larm315-1400837873	202.291	353.85	208.061	353.837	-5.76991	0.0135073	33.2921
larm316-1400837876	437.055	353.995	437.558	354.509	-0.502821	-0.514075	0.517102
larm317-1400837879	206.903	272.285	207.202	272.995	-0.299781	-0.710112	0.594127
larm318-1400837886	169.273	287.447	168.737	288.192	0.535332	-0.744894	0.841447
larm319-1400837895	136.773	366.738	138.166	365.907	-1.3933	0.831083	2.632
larm320-1400837900	295.841	382.036	295.339	380.844	0.50215	1.19267	1.67461
larm321-1400837903	396.449	261.944	393.217	261.792	3.23215	0.151474	10.4697
larm322-1400837906	265.986	301.518	269.103	301.227	-3.11752	0.291016	9.8036
larm323-1400837911	183.779	385.637	184.616	383.703	-0.837315	1.93339	4.43909
larm324-1400837915	422.614	391.881	424.565	392.207	-1.95174	-0.326317	3.91577
larm325-1400837918	249.654	326.218	252.279	326.661	-2.62519	-0.442242	7.08722
larm327-1400837939	259.15	434.357	261.585	434.09	-2.43534	0.26686	6.00209
larm328-1400837942	318.534	427.463	319.142	424.111	-0.608463	3.3515	11.6028
larm329-1400837946	223.497	394.967	223.198	393.7	0.29898	1.26755	1.69608
larm330-1400837949	222.69	418.293	223.137	419.062	-0.447285	-0.768812	0.791136
larm331-1400837956	329.83	322.176	328.829	323.068	1.00115	-0.891784	1.79758
larm333-1400837978	261.656	322.301	261.016	322.986	0.64006	-0.684769	0.878585
larm334-1400837987	366.979	376.106	368.112	374.904	-1.13354	1.20258	2.73112
larm335-1400837993	134.542	381.796	140.572	378.727	-6.03023	3.06871	45.7807
larm337-1400838011	421.767	322.035	424.184	320.985	-2.4176	1.04944	6.94609
larm338-1400838015	283.129	386.698	285.843	384.87	-2.71343	1.82787	10.7038
larm340-1400838038	259.792	379.497	261.908	379.793	-2.11617	-0.296081	4.56584
larm342-1400838057	325.079	253.347	326.71	261.537	-1.63057	-8.1904	69.7414
larm343-1400838064	140.338	376.503	142.37	372.527	-2.03223	3.97605	19.9389
larm344-1400838075	320.058	422.747	320.269	422.386	-0.210681	0.360207	0.174136
larm345-1400838078	305.9	307.778	307.749	307.431	-1.84904	0.3471	3.53942
larm350-1400838853	259.709	250.042	259.547	250.092	0.162028	-0.0499429	0.0287473
larm351-1400838855	293.212	356.661	296.912	356.415	-3.70037	0.245732	13.7531
larm352-1400838861	335.211	417.7	336.49	419.904	-1.27886	-2.20406	6.49336
larm353-1400838868	231.152	361.141	235.635	359.586	-4.48289	1.55494	22.5141
larm354-1400838872	420.279	405.992	418.497	404.994	1.78207	0.998129	4.17205
larm355-1400838876	154.563	330.719	157.424	329.117	-2.86048	1.60128	10.7464
larm356-1400838886	223.08	263.054	224.151	266.69	-1.07078	-3.63597	14.3669
larm357-1400838889	277.368	290.206	278.747	288.733	-1.37888	1.47308	4.07129
larm358-1400838892	301.966	292.307	300.207	292.773	1.75851	-0.465996	3.3095
larm359-1400838895	359.636	327.55	362.611	326.901	-2.97523	0.648609	9.27269
larm360-1400838898	254.596	396.391	255.505	393.509	-0.90851	2.88201	9.13135
larm362-1400838906	421.856	414.454	417.355	412.264	4.50124	2.1903	25.0586
larm363-1400838911	256.83	351.876	260.957	352.096	-4.1268	-0.220476	17.0791
larm364-1400838915	216.089	332.912	220.66	333.206	-4.57087	-0.293951	20.9792
larm365-1400838917	375.901	390.238	379.435	387.622	-3.53453	2.6159	19.3358
larm366-1400838920	322.852	393.726	323.55	389.312	-0.698246	4.41342	19.9658
larm367-1400838925	147.575	316.368	148.352	314.721	-0.777199	1.6475	3.31829
larm369-1400838933	306.854	264.112	308.256	262.474	-1.4021	1.638	4.64891
larm371-1400838950	150.94	339.625	154.123	339.327	-3.18364	0.297862	10.2243
larm372-1400838953	125.665	409.973	131.541	404.305	-5.87614	5.66832	66.6589
larm373-1400838956	243.147	415.428	243.208	412.654	-0.0608976	2.77338	7.69536
larm375-1400838971	389.23	405.773	391.605	406.39	-2.37572	-0.616206	6.02376
larm376-1400838974	270.266	299.409	271.039	297.475	-0.772333	1.93367	4.33559
larm377-1400838977	256.511	290.79	256.949	290.909	-0.438113	-0.119529	0.20623
larm378-1400838983	285.879	290.529	286.74	289.316	-0.861312	1.21213	2.21112
larm379-1400838986	306.222	307.002	307.339	305.032	-1.11701	1.96984	5.128
larm380-1400838990	160.956	379.036	163.242	378.031	-2.28597	1.00425	6.23419
larm381-1400838992	293.991	253.003	295.268	252.359	-1.27716	0.643909	2.04575
larm383-1400839015	175.66	272.631	179.874	273.21	-4.21436	-0.578747	18.0958
larm385-1400839025	198.483	349.383	199.187	347.158	-0.704289	2.22522	5.44764
larm386-1400839028	371.393	402.872	373.775	400.185	-2.38152	2.687	12.8916
larm387-1400839032	350.75	366.964	354.568	361.545	-3.81804	5.41876	43.9404
larm388-1400839036	202.784	262.289	207.545	259.217	-4.76144	3.07229	32.1103
larm389-1400839044	317.783	283.243	320.407	282.913	-2.62425	0.330313	6.99578
