NUMPOSES	INDEX
1	88.0972
2	54.8934
3	5.55521
4	1.95304
5	0.437959
6	0.0998165
7	7.42972e-06
8	2.41849e-06
9	1.55355e-07
10	6.09907e-07
11	6.7742e-07
12	7.11943e-07
13	7.42732e-07
14	7.77445e-07
15	1.77296e-06
16	1.81957e-06
17	1.87139e-06
18	1.90881e-06
19	1.93973e-06
20	1.97602e-06
21	2.04479e-06
22	2.07121e-06
23	2.09736e-06
24	2.13326e-06
25	2.14757e-06
26	2.16972e-06
27	2.18284e-06
28	2.19517e-06
29	2.20986e-06
30	2.21406e-06
31	2.26526e-06
32	2.28001e-06
33	2.29061e-06
34	2.29968e-06
35	2.31032e-06
36	2.3185e-06
37	2.32824e-06
38	2.33379e-06
39	2.54426e-06
40	2.56354e-06
41	2.57688e-06
42	2.58979e-06
43	2.60258e-06
44	2.6195e-06
45	2.63125e-06
46	2.64316e-06
47	2.65328e-06
48	2.66439e-06
49	2.67437e-06
50	2.6901e-06
51	2.70602e-06
52	2.71725e-06
53	2.75999e-06
54	2.77018e-06
55	2.77921e-06
56	2.78682e-06
57	2.79431e-06
58	2.80202e-06
59	2.80906e-06
60	2.81564e-06
61	2.82547e-06
62	2.83191e-06
63	2.83891e-06
64	2.84425e-06
65	2.85182e-06
66	2.85755e-06
67	2.86314e-06
68	2.86839e-06
69	2.87357e-06
70	2.8784e-06
71	2.88267e-06
72	2.88733e-06
73	2.89107e-06
74	2.89414e-06
75	2.89744e-06
76	2.90103e-06
77	2.9043e-06
78	2.90893e-06
79	2.91156e-06
80	2.91442e-06
81	2.91731e-06
82	2.91971e-06
83	2.96543e-06
84	2.97128e-06
85	2.97371e-06
86	2.97659e-06
87	2.97903e-06
88	2.98291e-06
89	2.98615e-06
90	2.98879e-06
91	2.99166e-06
92	2.99431e-06
93	2.99892e-06
94	3.0015e-06
95	3.00342e-06
96	3.00627e-06
97	3.00869e-06
98	3.01053e-06
99	3.03417e-06
100	3.03441e-06
