ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	346313	2.38984e+06	2339.95	590695	774.926	5031.39	1792.15	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	7607.55	147033	51.4024	5104.18	0.147301	509.713	8.95477	68.1286	147.033	143138	0.0032551	5573.02	12.2887	139.844
2	4842.84	100097	32.7219	1080.26	0.209035	197.392	9.82197	47.8371	100.097	37168.8	0.00945252	3257.74	12.4841	112.294
3	4566.18	91789.6	30.8526	957.846	0.162536	145.096	8.85841	47.1486	91.7896	25527.7	0.118403	2554.77	10.7132	111.097
4	4345.39	83102.1	29.3608	923.522	0.0163094	133.874	6.62901	42.5572	83.1021	16312.3	0.0404257	1619.65	9.88143	107.782
5	4069.8	72656.3	27.4987	868.079	0.029754	138.74	6.1072	38.1623	72.6563	10424.7	0.0367862	645.483	8.36339	95.1131
6	3752.38	63704.3	25.3539	828.198	0.138863	148.065	5.07721	35.9149	63.7043	8465.97	0.00164526	570.045	7.3507	78.0251
7	3582.59	62504.2	24.2067	847.556	0.00267794	157.699	4.84727	31.4746	62.5042	8200.01	0.00433365	763.789	7.19629	77.6755
8	3543.08	64581.4	23.9397	881.102	0.019407	164.026	4.47801	30.1433	64.5814	10143.4	0.0459323	1525.89	7.45835	79.1247
9	3529.85	64690.5	23.8503	897.246	0.024632	167.221	4.27247	29.8261	64.6905	10264.5	0.0361043	1557.58	7.45228	79.357
10	3511.93	62882.5	23.7293	908.84	0.0214365	170.509	4.14453	29.4133	62.8825	8597.71	0.0296462	1089.44	7.30587	78.9781
11	3494.25	60522.7	23.6098	922.236	0.0283315	174.084	3.82994	29.2759	60.5227	7233	0.00961168	489.25	6.89015	78.1818
12	3484.88	59180.1	23.5465	934.129	0.0319844	175.464	3.65579	30.3224	59.1801	6914.63	0.0321874	495.196	6.63287	77.1205
13	3483.09	59192	23.5344	939.893	0.0389297	175.918	3.51122	30.5164	59.192	6916.85	0.0554319	496.367	6.62111	76.1713
14	3481.13	58142.3	23.5212	941.488	0.0162185	178.976	3.69336	29.3634	58.1423	6645.25	0.0292039	488.006	6.7114	73.9512
15	3479.29	58573.5	23.5087	938.067	0.0475155	178.807	3.56782	29.4981	58.5735	6778.93	0.000436894	490.364	6.69788	75.0747
16	3478.89	58634.2	23.506	937.74	0.045844	178.408	3.57343	29.5588	58.6342	6801.07	0.00192918	490.561	6.69318	75.269
17	3478.08	58718.6	23.5005	940.081	0.0345813	176.62	3.72286	29.6235	58.7186	6841.85	0.0658412	492.315	6.78439	74.41
18	3476.99	58860.4	23.4932	939.307	0.0289811	176.399	3.68325	29.6416	58.8604	6888.71	0.0693966	492.161	6.68612	74.434
19	3476.16	58474	23.4876	938.224	0.0310938	177.727	3.67503	29.1231	58.474	6787.51	0.0621332	488.718	6.71959	73.9374
20	3475.89	58344.4	23.4857	937.879	0.0316928	178.471	3.70851	29.1153	58.3444	6751.2	0.0606243	487.205	6.69995	73.8459
21	3475.8	58458.3	23.4851	938.528	0.0229441	178.163	3.75251	29.1241	58.4583	6779.02	0.0359412	487.83	6.63379	73.2582
22	3474.84	58407.7	23.4786	937.909	0.0266583	177.578	3.71798	28.9594	58.4077	6781.47	0.0559372	487.577	6.66964	72.6564
23	3474.37	58254.5	23.4754	937.518	0.0267224	178.047	3.71057	28.7995	58.2545	6744.16	0.0535017	486.187	6.68458	71.9735
24	3474.13	58230.8	23.4738	937.498	0.0284399	178.005	3.74688	28.91	58.2308	6738.57	0.0534847	485.8	6.74612	71.8741
25	3473.66	58412.4	23.4707	938.237	0.0355993	176.629	3.82321	28.8677	58.4124	6790.74	0.0518777	487.635	6.78017	71.3601
26	3473.43	58519.1	23.4692	939.617	0.0289301	175.714	3.76569	28.8946	58.5191	6824.75	0.0418406	488.206	6.72633	71.209
27	3473.29	58545.2	23.4682	937.457	0.0199099	176.261	3.77181	28.6527	58.5452	6831.14	0.0416317	487.817	6.64844	71.2578
28	3472.43	58267.8	23.4624	937.163	0.0277736	177.014	3.81906	28.8031	58.2678	6750.72	0.039702	484.86	6.8084	70.7247
29	3472.3	58218.3	23.4615	936.771	0.034561	177.319	3.84737	28.7932	58.2183	6739.09	0.0412843	484.387	6.81932	70.6143
30	3472.18	58281.5	23.4607	936.907	0.0357859	176.829	3.86412	28.7708	58.2815	6757.91	0.0413633	484.903	6.82329	71.2979
31	3472.03	58299.7	23.4597	937.076	0.0346021	176.75	3.87642	28.7572	58.2997	6760.15	0.0427109	484.758	6.86518	71.3514
32	3471.95	58215.3	23.4591	936.355	0.035668	177.1	3.88953	28.7461	58.2153	6736.38	0.0410333	483.916	6.88109	71.1548
33	3471.92	58231.6	23.4589	936.421	0.0359587	177.087	3.87104	28.7662	58.2316	6741.07	0.0393672	484.009	6.86888	71.2231
34	3471.84	58267.4	23.4584	936.642	0.0366153	176.682	3.89423	28.7473	58.2674	6750.8	0.0404529	484.345	6.88005	71.1375
35	3471.78	58231.7	23.458	936.251	0.0358889	177.047	3.87117	28.7671	58.2317	6738.86	0.0382262	483.74	6.85659	71.1787
36	3471.71	58324.7	23.4575	936.619	0.0359306	176.4	3.90717	28.6793	58.3247	6767.34	0.0400422	484.614	6.89119	71.2664
37	3471.66	58240.8	23.4572	936.108	0.0367459	176.91	3.89613	28.7435	58.2408	6741.27	0.038469	483.65	6.86863	71.1562
38	3471.66	58280.7	23.4571	936.796	0.033111	176.725	3.88201	28.6294	58.2807	6745.62	0.0418816	483.756	6.88939	71.0599
39	3471.5	58281.5	23.4561	936.286	0.036254	176.548	3.93128	28.6531	58.2815	6751.2	0.0401766	483.789	6.9076	71.0658
40	3471.46	58230.8	23.4558	936.063	0.0356241	176.872	3.91488	28.7381	58.2308	6730.06	0.0396815	483.111	6.90253	70.8217
41	3471.37	58304.6	23.4552	936.034	0.0368461	176.41	3.94246	28.7052	58.3046	6757.14	0.0391809	483.716	6.88433	71.085
42	3471.35	58271.8	23.4551	935.794	0.0376031	176.687	3.91138	28.733	58.2718	6747.12	0.0365337	483.253	6.8746	71.0934
43	3471.33	58317.5	23.4549	935.995	0.0352601	176.522	3.91643	28.7281	58.3175	6758.68	0.037335	483.541	6.8753	71.1553
44	3471.28	58332.9	23.4546	936.11	0.0374583	176.311	3.93504	28.7175	58.3329	6761.37	0.0398906	483.593	6.88165	71.041
45	3471.24	58315.3	23.4543	935.712	0.0370163	176.388	3.94939	28.7045	58.3153	6759.75	0.0367857	483.392	6.88815	71.091
46	3471.22	58344.9	23.4542	935.788	0.0386648	176.181	3.94219	28.6977	58.3449	6767.49	0.0364916	483.672	6.89378	71.0023
47	3471.18	58285	23.4539	935.557	0.0385537	176.447	3.95346	28.702	58.285	6750.62	0.0366707	483.003	6.89817	70.9306
48	3471.17	58312.9	23.4539	935.579	0.0388872	176.422	3.94333	28.708	58.3129	6758.94	0.0362643	483.159	6.89698	71.0585
49	3471.15	58340.8	23.4537	935.564	0.0383302	176.26	3.95046	28.7015	58.3408	6767.17	0.0363358	483.356	6.89641	71.0781
50	3471.12	58333.3	23.4535	935.513	0.0386215	176.289	3.94249	28.6392	58.3333	6765.57	0.0362111	483.204	6.91366	71.0319
