ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	365.534	340.777	2.87446	1.72785	11.248
larm008-1400834768	151.249	230.276	145.57	225.449	5.67919	4.82716	55.5546
larm025-1400834860	407.338	368.157	405.639	368.182	1.69868	-0.0247768	2.88611
larm047-1400834959	272.037	301.806	273.027	300.795	-0.989916	1.0106	2.00124
larm060-1400835021	165.138	393.674	167.383	398.435	-2.24484	-4.76128	27.7091
larm085-1400835129	354.119	365.91	351.4	364.316	2.71945	1.59413	9.93669
larm145-1400835381	202.725	412.97	205.131	411.164	-2.40655	1.80532	9.05064
larm152-1400835412	325.841	422.954	325.482	423.982	0.359309	-1.02856	1.18704
larm163-1400835472	251.261	411.153	250.593	412.416	0.668473	-1.26341	2.04305
larm165-1400835497	270.666	376.954	269.44	377.98	1.22608	-1.02562	2.55517
larm207-1400836896	299.876	381.989	298.942	385.391	0.933327	-3.40181	12.4434
larm241-1400837031	190.487	361.959	190.38	358.884	0.107093	3.07536	9.46928
larm253-1400837106	168.387	301.676	170.063	303.985	-1.67659	-2.30842	8.13977
larm293-1400837297	431.289	357.122	429.448	354.683	1.84124	2.43886	9.33819
larm300-1400837785	338.881	428.649	337.454	429.573	1.42741	-0.924074	2.89142
larm317-1400837879	206.903	272.285	204.564	270.028	2.33859	2.25654	10.561
larm318-1400837886	169.273	287.447	169.936	284.928	-0.662806	2.51895	6.7844
larm323-1400837911	183.779	385.637	191.312	384.879	-7.53309	0.758241	57.3223
larm328-1400837942	318.534	427.463	320.764	429.453	-2.23052	-1.99012	8.93579
larm340-1400838038	259.792	379.497	263.956	378.543	-4.16371	0.954752	18.248
larm342-1400838057	325.079	253.347	323.127	261.631	1.95185	-8.2848	72.4476
larm362-1400838906	421.856	414.454	420.02	414.214	1.83604	0.240361	3.42881
larm378-1400838983	285.879	290.529	283.752	286.134	2.12619	4.39508	23.8374
larm401-1400839143	250.032	386.993	248.236	384.981	1.79601	2.01171	7.27263
larm403-1400839152	219.921	332.217	219.733	332.159	0.188033	0.0571414	0.0386215
larm418-1400839754	237.716	254.741	234.044	250.607	3.67178	4.13483	30.5788
larm423-1400839779	304.167	308.301	302.549	308.019	1.61756	0.28212	2.6961
larm429-1400839799	207.629	277.398	205.413	273.922	2.21677	3.47637	16.9992
