ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	385.829	298.565	4.23223	-0.0675625	17.9164
larm610-1400843063	444.278	298.915	442.338	296.576	1.93954	2.33838	9.22984
larm611-1400843067	258.001	390.867	257.114	391.469	0.88764	-0.601702	1.14995
larm613-1400843072	368.234	327.036	367.656	328.313	0.578309	-1.27765	1.96684
larm614-1400843076	228.043	354.791	230.927	355.662	-2.88388	-0.871181	9.07572
larm615-1400843079	420.735	383.987	419.211	383.462	1.52413	0.524413	2.59798
larm616-1400843082	151.144	249.75	147.693	254.101	3.45064	-4.35092	30.8374
larm618-1400843093	254.279	379.188	259.912	377.889	-5.63299	1.29924	33.4186
larm621-1400843102	236.302	384.556	236.678	383.764	-0.375598	0.791749	0.767941
larm622-1400843105	235.341	408.271	237.419	412.34	-2.07821	-4.06896	20.8754
larm623-1400843109	232.54	376.291	237.327	375.646	-4.78748	0.644714	23.3356
larm624-1400843113	269.414	347.31	273.513	346.313	-4.09944	0.996932	17.7992
larm625-1400843116	363.58	278.255	356.951	276.213	6.62949	2.04135	48.1173
larm628-1400843133	263.929	318.495	259.195	321.606	4.73421	-3.11136	32.0933
larm629-1400843136	372.248	381.71	371.819	380.357	0.429243	1.35296	2.01474
larm630-1400843142	155.439	364.436	155.479	366.317	-0.0398567	-1.88043	3.53759
larm631-1400843145	185.835	385.4	186.851	381.656	-1.01517	3.74368	15.0457
larm632-1400843149	310.44	365.961	308.789	365.05	1.65086	0.910891	3.55506
larm633-1400843153	380.66	368.076	376.922	370.538	3.73833	-2.46199	20.0365
larm634-1400843157	233.517	407.702	232.321	410.351	1.1965	-2.6491	8.44936
larm635-1400843161	228.282	413.709	226.952	417.63	1.32941	-3.92165	17.1467
larm636-1400843165	178.889	320.574	178.048	325.272	0.841686	-4.69755	22.7754
larm637-1400843168	168.257	331.681	168.491	334.206	-0.234657	-2.52557	6.43356
larm638-1400843173	231.159	358.408	233.68	360.003	-2.52099	-1.59532	8.90044
larm639-1400843176	250.981	327.008	250.274	327.877	0.707053	-0.869424	1.25582
larm640-1400843181	163.335	329.974	163.796	328.752	-0.461515	1.22204	1.70637
larm641-1400843184	422.579	301.619	417.714	299.979	4.8653	1.63976	26.3599
larm642-1400843191	434.342	299.859	430.645	300.527	3.69733	-0.668007	14.1165
larm643-1400843195	379.856	330.248	378.221	329.917	1.63485	0.330864	2.78219
larm644-1400843199	327.205	372.666	327.102	373.232	0.102436	-0.56672	0.331665
larm645-1400843201	222.157	360.956	218.857	366.014	3.29932	-5.05864	36.4753
larm646-1400843207	385.761	402.398	383.352	402.069	2.40827	0.3293	5.90822
larm647-1400843210	337.256	420.493	338.763	419.47	-1.50616	1.023	3.31504
larm648-1400843216	127.656	252.618	120.532	239.11	7.12356	13.5084	233.222
larm649-1400843219	251.727	425.459	251.349	428.256	0.377938	-2.79708	7.96647
larm651-1400843229	383.018	329.068	379.989	325.88	3.02969	3.18833	19.3445
larm653-1400843236	290.989	393.507	289.697	392.219	1.29225	1.2881	3.32912
larm655-1400843244	174.53	426.213	172.928	428.122	1.60199	-1.9085	6.20872
larm656-1400843248	401.16	429.276	401.678	428.53	-0.517661	0.746097	0.824634
larm657-1400843252	432.185	401.619	428.119	396.894	4.06576	4.72496	38.8556
larm658-1400843257	147.037	299.077	144.498	299.771	2.53884	-0.693319	6.92642
larm659-1400843261	210.946	247.167	210.274	248.53	0.671964	-1.3622	2.30712
larm660-1400843264	342.979	307.874	340.234	306.759	2.74515	1.11543	8.78002
larm661-1400843268	369.414	420.258	368.388	419.039	1.02538	1.21856	2.5363
larm662-1400843271	213.669	446.846	217.483	445.443	-3.81422	1.40271	16.5159
larm663-1400843275	123.246	294.898	127.718	295.965	-4.47203	-1.06684	21.1372
larm664-1400843278	136.439	355.327	141.679	355.521	-5.2401	-0.194302	27.4964
larm665-1400843282	185.287	331.005	182.777	330.991	2.51013	0.0137121	6.30092
larm666-1400843290	215.206	305.362	212.25	302.59	2.95623	2.77229	16.4249
larm667-1400843294	451.906	323.213	447.276	318.255	4.62987	4.95788	46.0163
larm668-1400843297	200.174	320.027	197.393	323.115	2.78065	-3.08824	17.2692
larm671-1400843313	297.388	372.517	299.817	374.226	-2.42861	-1.70904	8.81896
larm672-1400843317	372.581	342.386	370.68	344.046	1.90053	-1.65933	6.36538
larm674-1400843324	244.758	413.475	247.639	418.248	-2.88186	-4.77299	31.0866
larm675-1400843327	273.282	388.255	276.405	393.055	-3.12278	-4.80003	32.792
larm676-1400843330	374.521	431.87	373.279	430.807	1.24222	1.06264	2.6723
larm678-1400843339	269.758	344.651	273.202	346.48	-3.44419	-1.82888	15.2072
larm679-1400843342	165.6	305.438	165.906	309.106	-0.306014	-3.66794	13.5474
larm680-1400843345	286.067	388.266	283.389	386.291	2.67841	1.97577	11.0776
larm682-1400843876	310.581	320.916	303.134	322.223	7.4471	-1.30637	57.1659
larm683-1400843880	145.132	423.571	151.701	424.839	-6.56939	-1.26771	44.764
larm684-1400843886	93.1138	391.802	98.2263	394.625	-5.11252	-2.82346	34.1098
larm686-1400843898	312.198	409.496	313.924	409.202	-1.72656	0.293233	3.06698
larm689-1400843912	294.782	316.74	288.289	319.453	6.4922	-2.71226	49.5051
larm691-1400843920	389.275	273.246	383.014	273.486	6.26095	-0.239726	39.257
larm692-1400843927	338.555	355.211	337.766	360.355	0.788987	-5.14421	27.0854
larm695-1400843951	137.499	405.763	139.366	406.303	-1.86629	-0.539304	3.7739
larm696-1400843954	375.078	314.555	371.378	310.136	3.69993	4.41936	33.2202
larm698-1400843965	328.287	319.875	325.891	317.595	2.3967	2.27984	10.9419
larm701-1400843976	429.057	364.324	426.929	361.034	2.12853	3.29003	15.3549
larm702-1400843979	290.49	371.611	290.75	371.213	-0.25993	0.397879	0.225871
larm705-1400843996	305.594	309.952	301.281	311.464	4.31396	-1.51224	20.8971
larm706-1400844003	212.49	433.047	215.682	434.297	-3.19239	-1.24952	11.7526
larm707-1400844009	140.595	363.891	139.98	367.44	0.615294	-3.54845	12.9701
larm708-1400844011	195.748	410.849	197.545	411.988	-1.79708	-1.13887	4.52653
larm709-1400844015	286.785	351.4	283.963	354.28	2.82213	-2.8795	16.2559
larm710-1400844018	330.796	316.407	329.888	315.185	0.907984	1.22237	2.31862
larm712-1400844030	173.136	286.586	173.41	284.506	-0.274404	2.07972	4.40053
