ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	369459	2.35441e+06	2368.33	576511	547.203	4742.15	1714.54	2857.22	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	10949.1	87974	70.1867	18129.6	0.195445	981.988	9.14138	69.3317	87.974	55501.7	0.00718917	5135.65	11.7436	77.9574
2	8300.11	75448.7	53.2059	4177.25	0.229499	371.347	9.9633	73.7941	75.4487	19717.8	0.00722395	2814.87	16.4516	78.4841
3	7226.55	66576.8	46.324	3188.77	0.341415	301.482	7.9263	66.5068	66.5768	13571.9	0.121092	1791.81	11.779	68.3359
4	6428.78	59065	41.2101	2815.87	0.113028	290.683	5.49204	56.1723	59.065	10023.2	0.00171673	806.339	8.92041	57.4071
5	5800.78	51505.5	37.1845	2581.87	0.00565873	284.455	5.16204	46.4907	51.5055	8135.15	0.009173	687.494	7.58464	50.6354
6	5452.97	46753.7	34.9549	2409.95	0.0932253	281.103	5.01018	40.9968	46.7537	6946.31	0.0184307	614.638	6.64768	44.9973
7	5358.21	44987.2	34.3475	2315.47	0.188131	277.06	5.73809	37.1672	44.9872	6406.41	0.0155722	594.34	6.99883	44.1103
8	5312.36	44337.4	34.0536	2264.86	0.160036	271.857	5.94498	36.8207	44.3374	6205.49	0.00484505	590.07	6.94543	43.0929
9	5232.45	43714.5	33.5414	2205.88	0.150615	262.464	5.65012	36.9071	43.7145	6037.63	0.0589325	596.934	7.01664	42.0793
10	5135.44	43056.7	32.9195	2125.53	0.0653691	247.023	5.67849	37.0994	43.0567	5827.51	0.0261807	610.717	6.71104	41.7322
11	5076.92	42725.1	32.5443	2058.43	0.0580267	242.308	4.75276	38.0679	42.7251	5688.09	0.00234237	624.435	6.74337	41.8547
12	5041	42531.3	32.3141	1999.84	0.127264	244.973	5.34553	39.0062	42.5313	5570.72	0.0116165	630.917	6.50882	41.0002
13	5021.44	42474.3	32.1887	1961.83	0.151806	248.394	5.59409	37.8608	42.4743	5548.08	0.00406988	628.752	6.40813	40.1317
14	5000.69	42483.9	32.0557	1946.48	0.0958381	251.352	5.55284	39.0301	42.4839	5596.23	0.000347301	626.099	6.45317	39.7944
15	4992.79	42499.8	32.005	1926.73	0.105384	253.429	5.60019	39.3098	42.4998	5578.33	0.00284314	623.321	6.44034	39.5853
16	4988.23	42951.7	31.9759	1928.8	0.00306435	256.952	5.8321	37.8406	42.9517	5760.23	0.023403	621.551	6.32823	39.8372
17	4967.38	42426.4	31.8422	1858.37	0.00156705	250.891	5.32868	38.0759	42.4264	5479.62	0.0140248	611.532	6.57712	40.6304
18	4954.34	42444.6	31.7586	1866.75	0.00690583	256.136	5.42774	37.5241	42.4446	5587.63	0.00447364	611.833	6.44035	39.9622
