ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.447	353.022	-2.94479	-2.27018	13.8255
larm002-1400834748	288.315	385.452	285.412	386.859	2.90276	-1.40725	10.4063
larm003-1400834751	393.8	362.672	391.932	359.977	1.86841	2.69545	10.7564
larm004-1400834755	318.022	276.111	312.451	272.381	5.57056	3.72978	44.9423
larm005-1400834758	368.409	342.505	364.927	340.473	3.48128	2.03211	16.2488
larm006-1400834761	290.856	293.413	284.206	293.114	6.65004	0.299086	44.3125
larm007-1400834765	244.292	297.794	244.75	298.866	-0.457547	-1.07245	1.35951
larm008-1400834768	151.249	230.276	147.183	229.52	4.06583	0.756268	17.1029
larm009-1400834772	354.097	283.013	349.312	282.149	4.78513	0.864596	23.645
larm010-1400834777	195.682	297.879	199.752	296.257	-4.06985	1.62223	19.1953
larm011-1400834780	165.641	377.915	165.723	377.195	-0.081936	0.720567	0.52593
larm014-1400834814	136.081	359.469	134.11	362.24	1.97106	-2.77128	11.5651
larm015-1400834818	145.438	340.616	147.253	340.715	-1.81515	-0.0991494	3.3046
larm016-1400834822	246.845	391.349	246.15	392.922	0.694646	-1.57338	2.95804
larm017-1400834826	215.818	311.172	214.726	311.718	1.09217	-0.546544	1.49155
larm018-1400834829	269.879	277.312	266.403	274.286	3.47542	3.02635	21.2373
larm019-1400834833	269.104	369.697	267.027	367.962	2.07667	1.73417	7.31989
larm020-1400834837	240.91	304.784	237.148	305.44	3.76222	-0.65573	14.5843
larm021-1400834844	263.486	346.16	267.516	344.139	-4.02967	2.0213	20.3239
larm022-1400834848	172.242	256.487	169.385	259.974	2.85745	-3.48782	20.3299
larm023-1400834852	395.208	355.48	396.016	357.238	-0.807734	-1.75808	3.74327
larm024-1400834857	417.289	362.639	415.564	361.97	1.72487	0.668286	3.42178
larm025-1400834860	407.338	368.157	404.588	367.34	2.74966	0.81667	8.22757
larm026-1400834865	361.492	358.444	358.111	358.652	3.38127	-0.207751	11.4762
larm027-1400834868	421.041	331.849	423.18	329.984	-2.13946	1.86488	8.05506
larm028-1400834872	151.86	346.48	153.831	346.016	-1.9705	0.464362	4.0985
larm029-1400834878	130.851	346.774	138.89	344.628	-8.03881	2.14692	69.2317
larm030-1400834882	320.353	380.438	319.186	379.035	1.16652	1.40241	3.32753
larm031-1400834889	335.478	317.132	332.111	316.385	3.36718	0.747419	11.8966
larm032-1400834895	189.094	325.002	187.621	326.358	1.47322	-1.35575	4.00843
larm033-1400834899	290.893	324.962	292.503	320.404	-1.61043	4.5579	23.368
larm034-1400834903	200.047	381.498	203.403	378.313	-3.35662	3.1847	21.4092
larm035-1400834907	281.469	287.352	280.069	285.877	1.39991	1.47546	4.13673
larm036-1400834913	208.362	394.807	206.895	396.365	1.46669	-1.55808	4.57879
larm037-1400834916	149.28	291.601	150.284	291.759	-1.00389	-0.158274	1.03284
larm038-1400834920	183.407	288.1	182.335	285.987	1.07154	2.11349	5.61505
larm039-1400834924	266.905	392.439	264.617	394.118	2.28791	-1.67959	8.05557
larm040-1400834928	215.828	373.915	215.09	373.958	0.738168	-0.0423308	0.546684
larm041-1400834932	129.606	372.126	134.045	366.842	-4.43836	5.28453	47.6253
larm042-1400834936	314.352	262.87	314.01	258.174	0.342737	4.69547	22.1649
larm043-1400834939	441.908	414.649	438.548	410.664	3.36001	3.98518	27.1713
larm044-1400834942	243.446	310.224	240.235	308.018	3.21127	2.20602	15.1787
larm045-1400834947	353.403	352.74	349.477	350.647	3.92609	2.09314	19.7954
larm046-1400834951	350.759	334.323	347.844	332.839	2.91553	1.48348	10.701
larm047-1400834959	272.037	301.806	270.877	300.355	1.15975	1.45096	3.45033
larm048-1400834962	414.861	379.352	413.771	376.158	1.08959	3.19415	11.3898
larm049-1400834966	233.503	280.08	230.622	278.111	2.88094	1.96961	12.1792
larm050-1400834972	200.413	325.5	198.787	327.59	1.62578	-2.08976	7.01025
larm051-1400834982	229.851	334.476	238.626	334.062	-8.77568	0.414023	77.184
larm052-1400834985	191.706	341.092	196.497	342.604	-4.79098	-1.51233	25.2406
larm053-1400834988	306.709	394.038	309.071	395.212	-2.36217	-1.17396	6.95802
larm054-1400834991	284.84	255.142	279.764	249.973	5.07628	5.16844	52.4814
larm055-1400834995	155.635	390.371	153.183	387.299	2.45202	3.07128	15.4452
larm056-1400834998	372.039	385.89	370.145	387.597	1.89351	-1.70701	6.49924
larm057-1400835000	407.413	282.566	402.135	278.903	5.27846	3.66361	41.2842
larm058-1400835004	206.803	409.327	203.134	411.135	3.66908	-1.8077	16.7299
larm059-1400835008	433.898	286.087	427.235	284.814	6.66357	1.27237	46.022
larm060-1400835021	165.138	393.674	164.732	397.244	0.40598	-3.57056	12.9137
larm061-1400835026	234.687	272.918	232.114	274.411	2.57306	-1.49276	8.84897
larm062-1400835029	261.822	372.354	260.454	371.422	1.3681	0.932187	2.74067
larm063-1400835034	296.71	356.97	299.685	357.559	-2.97444	-0.588609	9.19378
larm064-1400835039	387.342	286.273	387.822	288.701	-0.480197	-2.42848	6.12812
larm065-1400835044	155.243	361.633	153.287	364.399	1.95599	-2.76657	11.4798
larm066-1400835048	120.487	307.102	126.437	301.596	-5.94969	5.50639	65.7191
larm067-1400835052	233.969	301.573	231.44	297.167	2.52857	4.4059	25.8056
larm068-1400835057	409.554	315.343	408.339	314.532	1.21529	0.811206	2.13497
larm069-1400835060	360.837	363.874	359.774	362.068	1.06258	1.80595	4.39053
larm070-1400835063	414.611	323.092	411.294	323.017	3.31715	0.0744593	11.009
larm071-1400835066	398.245	415.241	394.873	414.08	3.37174	1.16107	12.7167
larm072-1400835071	351.42	365.133	348.977	366.159	2.44257	-1.02661	7.02009
larm073-1400835074	306.97	260.056	302.552	260.086	4.41801	-0.0300635	19.5197
larm074-1400835080	241.2	366.311	240.236	369.386	0.963791	-3.07592	10.3902
larm075-1400835083	234.962	432.64	235.848	432.21	-0.885723	0.430916	0.970194
larm076-1400835086	264.449	376.036	264.177	372.863	0.272195	3.17276	10.1405
larm077-1400835089	295.228	285.023	291.205	282.343	4.02308	2.68019	23.3686
larm078-1400835092	294.227	430.311	292.311	431.016	1.91585	-0.705366	4.168
larm079-1400835098	126.692	326.368	124.956	327.763	1.73657	-1.3944	4.96002
larm080-1400835101	285.178	327.527	283.329	327.168	1.84894	0.358551	3.54715
larm081-1400835104	378.119	406.819	375.225	429.563	2.89408	-22.7439	525.663
larm084-1400835124	190.815	361.101	188.125	358.205	2.68995	2.89549	15.6197
larm085-1400835129	354.119	365.91	350.19	363.647	3.92903	2.26234	20.5555
larm086-1400835132	246.808	320.295	241.721	317.633	5.08697	2.66241	32.9657
larm087-1400835137	220.017	372.063	219.311	374.701	0.705645	-2.63825	7.45832
larm089-1400835153	347.099	300.942	343.189	299.619	3.91038	1.32293	17.0413
larm090-1400835157	162.562	313.922	161.968	316.761	0.594182	-2.83996	8.41841
larm091-1400835160	393.84	278.551	386.599	277.648	7.24118	0.903367	53.2507
larm092-1400835165	129.607	338.502	131.472	336.872	-1.86427	1.62979	6.13171
larm093-1400835168	294.209	282.664	292.394	276.532	1.8146	6.13183	40.8922
larm094-1400835172	428.836	326.143	423.572	324.611	5.26444	1.5321	30.0617
larm096-1400835187	346.076	392.419	351.101	395.637	-5.02531	-3.21779	35.6079
larm097-1400835190	155.962	273.393	154.809	272.926	1.1523	0.466945	1.54584
larm098-1400835194	181.448	356.454	182.596	358.737	-1.14831	-2.283	6.53069
larm099-1400835197	327.173	295.555	322.82	294.869	4.35312	0.685902	19.4202
larm100-1400835199	265.798	267.243	262.319	268.056	3.47941	-0.812173	12.7659
larm101-1400835203	347.376	341.593	352.068	342.165	-4.69187	-0.571655	22.3404
larm102-1400835206	131.584	369.258	138.086	369.839	-6.50163	-0.581348	42.6092
larm103-1400835209	330.236	364.596	331.303	365.598	-1.06783	-1.00172	2.14371
larm104-1400835212	162.586	272.267	162.246	274.796	0.339746	-2.52869	6.50971
larm105-1400835215	312.627	320.227	317.108	320.267	-4.48031	-0.0407474	20.0748
larm106-1400835218	302.817	334.849	301.565	333.416	1.25157	1.43325	3.62065
larm107-1400835221	247.238	315.927	243.685	317.207	3.55295	-1.28001	14.2618
larm108-1400835224	283.401	302.049	280.124	297.758	3.27644	4.29076	29.1457
larm109-1400835227	371.198	424.458	371.721	427.085	-0.523604	-2.62709	7.17578
larm111-1400835237	268.006	337.458	264.218	335.049	3.78797	2.40874	20.1507
larm112-1400835240	354.591	388.947	351.693	387.456	2.89734	1.49108	10.6179
larm113-1400835243	285.548	289.576	283.236	284.053	2.3117	5.52295	35.847
larm114-1400835246	265.113	418.156	261.216	419.058	3.89793	-0.902481	16.0083
larm115-1400835249	178.319	327.027	176.265	324.59	2.05343	2.43742	10.1576
larm116-1400835253	112.29	283.584	122.382	284.62	-10.0916	-1.03691	102.916
larm117-1400835256	322.473	309.463	322.035	308.033	0.437818	1.43048	2.23797
larm118-1400835260	262.738	344.269	262.786	341.172	-0.047368	3.09672	9.5919
larm120-1400835276	148.568	439.962	144.867	434.942	3.70083	5.01986	38.8951
larm122-1400835286	361.443	378.484	359.746	378.779	1.69643	-0.294862	2.9648
larm123-1400835288	268.035	291.143	265.481	288.716	2.55444	2.42683	12.4147
larm124-1400835292	324.499	360.834	325.474	363	-0.975274	-2.16562	5.64109
larm125-1400835295	159.485	352.078	160.247	350.109	-0.762533	1.96899	4.45839
larm126-1400835298	199.882	288.575	196.548	282.64	3.33373	5.93561	46.3453
larm128-1400835317	211.848	367.098	216.132	368.447	-4.28389	-1.34814	20.1692
larm129-1400835321	260.63	403.419	258.473	404.383	2.15685	-0.964029	5.58137
larm130-1400835324	201.022	337.323	198.892	338.793	2.13008	-1.47024	6.69885
larm131-1400835328	330.886	372.837	330.709	373.648	0.176805	-0.811047	0.689058
larm132-1400835331	348.54	402.827	345.601	402.32	2.93906	0.507398	8.8955
larm133-1400835334	180.517	440.485	180.193	438.307	0.324207	2.17816	4.84947
larm134-1400835338	128.692	376.923	132.144	375.687	-3.45277	1.23572	13.4486
larm135-1400835341	137.178	391.035	139.623	389.37	-2.44537	1.66527	8.75295
larm136-1400835344	193.594	328.575	192.51	330.352	1.0844	-1.77642	4.33158
larm137-1400835347	397.539	353.597	400.786	355.056	-3.24726	-1.4582	12.6711
larm138-1400835350	427.385	279.749	424.427	279.573	2.95794	0.175381	8.78017
larm139-1400835353	159.187	413	160.571	412.19	-1.38394	0.81028	2.57185
larm140-1400835356	138.401	298.746	141.314	300.209	-2.91233	-1.46333	10.623
