ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.603	402.017	-2.3239	0.0134799	5.40068
larm318-1400837886	169.273	287.447	169.214	284.025	0.0586135	3.42244	11.7165
larm340-1400838038	259.792	379.497	261.826	378.234	-2.03379	1.2634	5.73249
larm411-1400839688	166.124	264.723	162.319	266.655	3.8055	-1.93249	18.2163
larm473-1400840471	242.11	260.063	239.581	263.58	2.52819	-3.51749	18.7645
larm479-1400840502	175.874	300.522	173.769	303.655	2.10427	-3.13318	14.2447
larm503-1400840620	164.31	335.436	164.956	332.803	-0.646634	2.63275	7.3495
larm509-1400840640	305.571	346.191	306.782	346.163	-1.21141	0.0282389	1.46831
larm535-1400842757	232.021	416.093	229.114	417.079	2.90708	-0.986163	9.42362
larm548-1400842817	125.349	310.926	130.954	313.129	-5.60483	-2.20286	36.2667
larm565-1400842873	244.227	288.43	241.166	281.721	3.06176	6.70864	54.3803
larm566-1400842876	194.639	360.977	195.329	360.797	-0.689666	0.179991	0.508036
larm590-1400842974	338.531	301.355	337.478	302.669	1.05298	-1.31443	2.83648
larm591-1400842977	294.395	279.37	289.751	277.978	4.64392	1.39286	23.506
larm599-1400843008	154.962	415.024	158.558	414.138	-3.59614	0.886304	13.7178
larm600-1400843011	185.987	352.962	190.027	351.614	-4.04013	1.34891	18.1422
larm610-1400843063	444.278	298.915	442.181	297.256	2.09692	1.65848	7.14761
larm635-1400843161	228.282	413.709	226.162	416.812	2.11922	-3.10269	14.1178
larm637-1400843168	168.257	331.681	167.46	332.076	0.796335	-0.394886	0.790085
larm651-1400843229	383.018	329.068	380.59	324.718	2.42839	4.34988	24.8185
larm701-1400843976	429.057	364.324	427.268	362.421	1.7897	1.90332	6.82565
larm708-1400844011	195.748	410.849	193.89	411.899	1.85841	-1.04946	4.55504
larm737-1400844197	187.598	316.105	188.962	318.284	-1.3637	-2.17865	6.60621
larm740-1400844561	142.942	323.177	147.582	322.302	-4.64007	0.874451	22.2949
larm805-1400845577	198.689	376.355	196.572	379.634	2.11679	-3.27972	15.2374
larm842-1400845781	316.306	317.767	319.257	315.624	-2.95078	2.14374	13.3027
larm858-1400846325	257.404	410.934	256.104	412.795	1.2997	-1.86067	5.15131
larm867-1400846365	193.424	378.511	192.588	381.448	0.836479	-2.93694	9.32529
larm884-1400846475	276.031	377.849	275.324	377.333	0.70753	0.516619	0.767494
larm885-1400846478	351.954	289.363	351.45	286.27	0.503854	3.09316	9.82149
larm893-1400846517	173.312	371.939	179.256	373.073	-5.94404	-1.13415	36.6179
larm936-1400847208	223.782	365.785	225.97	365.634	-2.18775	0.151018	4.80907
larm944-1400847244	291.786	336.352	288.487	337.362	3.29912	-1.0107	11.9057
larm967-1400847359	147.61	428.953	145.979	428.403	1.63104	0.549815	2.96258
larm969-1400847367	174.993	408.167	173.46	407.169	1.53285	0.997915	3.34547
larm970-1400847372	201.399	426.898	200.012	424.77	1.38638	2.1272	6.447
larm976-1400847395	267.784	412.325	270.198	415.822	-2.41415	-3.49646	18.0534
larm977-1400847401	275.089	424.724	270.457	421.267	4.63141	3.45643	33.3969
larm979-1400847411	246.005	278.273	241.579	276.536	4.42618	1.73638	22.6061
