ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	826891	2.28215e+06	2376.12	532304	665.916	5028.54	1826.64	2847.83	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	18790.6	101023	53.996	17568.3	0.00628322	1917.26	6.34902	48.6572	101.023	90781.4	0.000240254	5157.1	10.2224	87.3042
2	14551.7	67978.8	41.8154	5108.16	0.180194	694.048	7.90394	44.1666	67.9788	19159.1	0.0196558	1940.96	9.25801	71.0022
3	13119	60209.8	37.6981	3976.66	0.0141918	514.989	6.33958	39.7931	60.2098	12079.1	0.0443245	1366.79	7.25843	63.6438
4	12085.9	53535.3	34.7296	3470.6	0.0285208	487.299	6.04409	36.6507	53.5353	7724.1	0.0225953	729.584	6.27036	58.8108
5	11027.7	47503	31.6889	3129.92	0.00489645	444.105	5.45875	31.4021	47.503	5948.78	0.00208827	547.166	5.95257	48.0339
6	10386	44128.5	29.8449	2935.61	0.0141876	403.537	4.84911	29.0975	44.1285	5563.31	0.00461937	545.125	5.62376	43.709
7	10228.7	43351.8	29.3929	2855.67	0.00129741	381.543	4.46307	28.2206	43.3518	5456.83	0.0252545	543.686	5.79837	42.6083
8	10186.3	43132.9	29.271	2826.66	0.0179473	373.076	4.55374	27.8825	43.1329	5427.25	0.0181091	542.52	5.90037	42.491
9	10118.7	42741.7	29.0768	2800.07	0.0220365	365.714	4.32363	27.9362	42.7417	5399.74	0.0119747	540.039	5.92462	41.1387
10	10029.4	42239	28.8201	2762.72	0.0296473	376.184	3.94748	27.6916	42.239	5360.91	0.00591209	535.188	5.67186	40.3418
11	9964.81	41975.2	28.6345	2727.47	0.0405873	387.393	3.8779	27.2628	41.9752	5333.09	0.00703708	529.328	5.61341	40.1657
12	9928.13	41940.3	28.5291	2693.46	0.0332103	392.35	3.70301	28.1138	41.9403	5312.69	0.0300181	524.002	5.43703	39.8604
13	9916.28	41862.7	28.4951	2678.82	0.0252225	393.832	3.69303	28.0013	41.8627	5302.96	0.0112428	521.728	5.36371	39.8804
14	9912.67	41869.9	28.4847	2685.12	0.0178066	395.334	3.7108	27.7389	41.8699	5318.71	0.0344929	521.974	5.38494	40.0393
15	9910.56	41883.4	28.4786	2679.23	0.0144929	395.548	3.61222	27.6686	41.8834	5309.74	0.0390108	521.167	5.35026	39.8215
16	9908.31	41876.1	28.4721	2681.33	0.0135251	396.275	3.56626	27.4948	41.8761	5320.25	0.0332958	521.379	5.3681	39.9788
17	9907.71	41854.9	28.4704	2678.05	0.0120058	396.359	3.60981	27.5494	41.8549	5314.25	0.0293362	521.072	5.43128	39.8243
18	9907.24	41865.3	28.4691	2680.8	0.0116202	397	3.6033	27.5022	41.8653	5321.9	0.027074	521.256	5.40814	39.7929
19	9906.74	41828.8	28.4676	2669.47	0.0152803	396.239	3.59668	27.688	41.8288	5292.05	0.0250278	520.069	5.38274	39.9438
20	9906.49	41854.2	28.4669	2679.04	0.011142	397.127	3.58882	27.5067	41.8542	5318.61	0.0239476	521.118	5.38109	39.7567
21	9906.42	41867.9	28.4667	2674.62	0.0136241	397.178	3.57868	27.6989	41.8679	5307.91	0.0224839	520.554	5.46039	39.8687
22	9906.02	41859.3	28.4656	2676.52	0.012691	397.477	3.57909	27.7514	41.8593	5312.92	0.0160462	520.827	5.40206	39.7956
23	9905.72	41865.8	28.4647	2683.65	0.0119447	398.221	3.60218	27.5851	41.8658	5328.93	0.0151991	521.526	5.40514	39.7414
24	9905.65	41857.4	28.4645	2681.5	0.0115965	398.112	3.62425	27.5323	41.8574	5324.21	0.0155171	521.388	5.41968	39.7161
25	9905.56	41867.9	28.4642	2681.81	0.0127061	398.31	3.60098	27.7569	41.8679	5324.24	0.0154961	521.402	5.36568	39.9367
26	9905.5	41875	28.4641	2682.12	0.0126184	398.497	3.60846	27.7412	41.875	5325.83	0.0145504	521.471	5.37177	39.9978
27	9905.41	41863.5	28.4638	2681.82	0.0124181	398.504	3.63102	27.6703	41.8635	5324.16	0.0121879	521.418	5.39789	40.0268
28	9905.36	41855.3	28.4637	2682.13	0.0121754	398.536	3.6424	27.6161	41.8553	5323.69	0.0117312	521.436	5.41207	40.0121
29	9905.36	41864.9	28.4637	2682.8	0.0124376	398.671	3.62445	27.7125	41.8649	5325.45	0.0120762	521.502	5.38337	39.9717
30	9905.29	41853.7	28.4635	2682.94	0.0119845	398.709	3.64818	27.6143	41.8537	5324.95	0.0104698	521.517	5.38362	40.0012
31	9905.26	41859.8	28.4634	2684.01	0.0120623	398.858	3.64447	27.6261	41.8598	5327.99	0.0094764	521.651	5.3648	39.9551
32	9905.24	41855.2	28.4633	2683.63	0.0120172	398.84	3.65285	27.6154	41.8552	5326.49	0.00961327	521.614	5.36188	39.9536
33	9905.22	41848.6	28.4633	2682.05	0.0119562	398.759	3.65445	27.6112	41.8486	5322.17	0.00907622	521.45	5.36538	40.0152
34	9905.21	41859.1	28.4632	2682.76	0.0123031	398.89	3.64253	27.6665	41.8591	5324.19	0.0092382	521.519	5.34939	40.0057
35	9905.2	41864.5	28.4632	2684.1	0.0125602	399.021	3.6419	27.7168	41.8645	5327.43	0.00888152	521.659	5.34473	39.9415
36	9905.19	41874.7	28.4632	2683.83	0.0138848	399.114	3.61989	27.8647	41.8747	5328.03	0.00700759	521.687	5.32467	39.9637
37	9905.13	41846.5	28.463	2683.14	0.0121464	398.994	3.65727	27.6207	41.8465	5323.72	0.00719369	521.581	5.32092	39.9664
38	9905.12	41845.6	28.463	2682.77	0.0124949	399.03	3.66351	27.655	41.8456	5321.91	0.00723536	521.51	5.32597	40.0094
39	9905.11	41851.9	28.463	2684.56	0.0122633	399.172	3.66189	27.6196	41.8519	5327.17	0.00693655	521.74	5.31793	39.9271
40	9905.1	41853.6	28.4629	2684.76	0.0123337	399.2	3.66387	27.6337	41.8536	5327.67	0.00696929	521.763	5.31443	39.9118
41	9905.1	41853.9	28.4629	2685.03	0.0122852	399.231	3.66284	27.6258	41.8539	5328.27	0.00682692	521.79	5.31615	39.9053
42	9905.09	41858.8	28.4629	2685.54	0.0124079	399.312	3.66036	27.6505	41.8588	5329.87	0.00653967	521.852	5.3118	39.894
43	9905.08	41851.7	28.4629	2684.83	0.0131538	399.246	3.66266	27.6897	41.8517	5326.83	0.00630446	521.759	5.32317	39.9119
44	9905.08	41849.9	28.4629	2684.76	0.0123691	399.26	3.6645	27.627	41.8499	5327	0.00623379	521.773	5.32168	39.9049
45	9905.07	41858.7	28.4628	2686.61	0.0123647	399.462	3.66336	27.6468	41.8587	5331.75	0.00613178	521.954	5.3265	39.8784
46	9905.06	41851.8	28.4628	2684.92	0.0125423	399.309	3.66542	27.6477	41.8518	5327.25	0.00605947	521.797	5.31844	39.8924
47	9905.06	41854.5	28.4628	2685.52	0.0126582	399.385	3.66483	27.6529	41.8545	5328.84	0.0059277	521.864	5.31854	39.8802
48	9905.06	41847.3	28.4628	2684.27	0.0124268	399.336	3.66288	27.647	41.8473	5325.09	0.00534892	521.714	5.32442	39.949
49	9905.05	41863	28.4628	2687.02	0.012547	399.596	3.66848	27.6557	41.863	5332.71	0.00575789	522.022	5.32069	39.8685
50	9905.05	41842.5	28.4628	2683.52	0.0125214	399.306	3.66115	27.6794	41.8425	5322.01	0.00514769	521.599	5.33135	39.9697
