ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.117	321.986	0.901171	1.58312	3.31837
larm284-1400837258	339.761	296.344	340.457	295.298	-0.696242	1.04582	1.5785
larm285-1400837261	221.195	402.222	220.046	400.169	1.14877	2.05302	5.53455
larm287-1400837277	241.594	431.691	244.238	432.791	-2.6443	-1.10025	8.20284
larm288-1400837280	237.674	288.338	235.948	290.337	1.72627	-1.99958	6.97831
larm289-1400837284	316.673	391.229	319.324	392.362	-2.65039	-1.13362	8.30965
larm290-1400837287	391.917	277.648	391.272	275.442	0.644553	2.20564	5.28031
larm291-1400837290	227.422	304.263	228.969	303.55	-1.5474	0.712865	2.90263
larm292-1400837293	245.06	271.52	243.456	267.81	1.60421	3.70983	16.3363
larm293-1400837297	431.289	357.122	430.353	355.043	0.935885	2.07911	5.19857
larm294-1400837303	158.107	351.879	155.807	354.731	2.30017	-2.85256	13.4279
larm295-1400837306	365.988	365.882	364.549	366.288	1.4393	-0.406315	2.23668
larm297-1400837319	397.904	304.666	397.583	300.488	0.321507	4.17758	17.5556
larm298-1400837340	330.628	415.106	331.215	416.448	-0.587662	-1.34223	2.14693
larm299-1400837360	359.081	385.119	360.738	385.278	-1.65636	-0.159293	2.76889
larm300-1400837785	338.881	428.649	336.742	429.965	2.13952	-1.31603	6.3095
larm301-1400837789	297.356	408.731	299.514	410.186	-2.15817	-1.45461	6.7736
larm302-1400837802	186.675	359.165	182.316	363.203	4.35891	-4.0376	35.3023
larm303-1400837808	188.555	384.239	187.71	385.182	0.845101	-0.943133	1.6037
larm304-1400837811	238.426	416.224	236.559	417.677	1.86771	-1.45214	5.59706
larm305-1400837816	134.412	263.4	130.17	263.358	4.24114	0.0414938	17.989
larm306-1400837822	154.233	368.682	151.543	372.619	2.69019	-3.9368	22.7355
larm307-1400837825	368.558	270.176	366.122	267.726	2.43617	2.44973	11.9361
larm308-1400837833	280.279	402.031	284.786	402.428	-4.50772	-0.397563	20.4776
larm309-1400837836	152.377	341.988	153.642	344.391	-1.26472	-2.40293	7.37362
larm310-1400837841	344.359	273.178	345.847	274.14	-1.48829	-0.961739	3.13996
larm311-1400837847	234.912	236.091	235.709	229.363	-0.796786	6.72815	45.9029
larm312-1400837854	212.747	271.238	212.457	269.285	0.289432	1.9523	3.89525
larm313-1400837858	236.907	244.324	237.756	246.412	-0.848768	-2.08825	5.08119
larm314-1400837867	327.421	268.122	331.169	269.399	-3.74713	-1.27701	15.6718
larm315-1400837873	202.291	353.85	210.98	354.31	-8.68948	-0.460309	75.719
larm316-1400837876	437.055	353.995	434.248	347.94	2.80697	6.05567	44.5503
larm317-1400837879	206.903	272.285	205.608	269.505	1.29511	2.77951	9.40297
larm318-1400837886	169.273	287.447	169.371	284.472	-0.0980878	2.97511	8.8609
larm319-1400837895	136.773	366.738	136.639	366.485	0.134372	0.253298	0.0822158
larm320-1400837900	295.841	382.036	293.89	380.843	1.95136	1.19333	5.23187
larm321-1400837903	396.449	261.944	395.258	256.389	1.1912	5.55488	32.2757
larm322-1400837906	265.986	301.518	270.379	300.908	-4.39328	0.61045	19.6736
larm323-1400837911	183.779	385.637	188.823	385.103	-5.04421	0.533337	25.7285
larm324-1400837915	422.614	391.881	419.194	392.367	3.41946	-0.486427	11.9293
larm325-1400837918	249.654	326.218	252.496	326.17	-2.8416	0.0488448	8.07708
larm327-1400837939	259.15	434.357	263.973	435.531	-4.82321	-1.17367	24.6409
larm328-1400837942	318.534	427.463	321.943	428.307	-3.40945	-0.844055	12.3368
larm329-1400837946	223.497	394.967	223.028	396.076	0.469285	-1.10818	1.44829
larm330-1400837949	222.69	418.293	223.398	419.507	-0.707632	-1.21345	1.9732
larm331-1400837956	329.83	322.176	327.909	324.441	1.92046	-2.2649	8.81794
larm333-1400837978	261.656	322.301	262.656	325.573	-0.999474	-3.27274	11.7098
larm334-1400837987	366.979	376.106	369.619	376.817	-2.64006	-0.710944	7.47538
larm335-1400837993	134.542	381.796	137.949	377.517	-3.40659	4.27882	29.9131
larm337-1400838011	421.767	322.035	420.934	321.053	0.832358	0.981745	1.65664
larm338-1400838015	283.129	386.698	287.296	386.496	-4.16638	0.201688	17.3994
larm340-1400838038	259.792	379.497	265.343	379.688	-5.55129	-0.190514	30.8531
larm342-1400838057	325.079	253.347	324.762	263.336	0.316898	-9.98991	99.8988
larm343-1400838064	140.338	376.503	143.35	374.566	-3.01261	1.93719	12.8285
larm344-1400838075	320.058	422.747	321.319	423.569	-1.26024	-0.822917	2.26538
larm345-1400838078	305.9	307.778	306.159	307.569	-0.259717	0.209033	0.111148
larm350-1400838853	259.709	250.042	256.603	245.198	3.10621	4.84324	33.1055
larm351-1400838855	293.212	356.661	299.428	357.63	-6.21647	-0.968694	39.5829
larm352-1400838861	335.211	417.7	337.424	418.487	-2.21273	-0.786617	5.51495
larm353-1400838868	231.152	361.141	238.567	361.321	-7.41516	-0.179755	55.0169
larm354-1400838872	420.279	405.992	415.742	404.294	4.53743	1.69788	23.4711
larm355-1400838876	154.563	330.719	159.181	330.026	-4.6177	0.692708	21.803
larm356-1400838886	223.08	263.054	222.934	262.684	0.146703	0.370086	0.158486
larm357-1400838889	277.368	290.206	279.395	287.687	-2.02698	2.51911	10.4546
larm358-1400838892	301.966	292.307	300.477	291.708	1.48816	0.599086	2.57353
larm359-1400838895	359.636	327.55	363.318	329.09	-3.68269	-1.54039	15.935
larm360-1400838898	254.596	396.391	257.905	395.894	-3.30891	0.496978	11.1959
larm362-1400838906	421.856	414.454	420.925	413.788	0.930674	0.665835	1.30949
larm363-1400838911	256.83	351.876	264.121	354.01	-7.29049	-2.1342	57.7061
larm364-1400838915	216.089	332.912	223.755	334.941	-7.66584	-2.02882	62.8812
larm365-1400838917	375.901	390.238	381.886	389.772	-5.98525	0.46591	36.0403
larm366-1400838920	322.852	393.726	321.383	390.68	1.46926	3.04592	11.4364
larm367-1400838925	147.575	316.368	149.346	316.415	-1.771	-0.0467012	3.13862
larm369-1400838933	306.854	264.112	304.91	260.859	1.94385	3.25346	14.3636
larm371-1400838950	150.94	339.625	152.669	338.837	-1.7298	0.787673	3.61264
larm372-1400838953	125.665	409.973	129.405	405.724	-3.73991	4.24886	32.0397
larm373-1400838956	243.147	415.428	244.464	415.562	-1.31689	-0.134729	1.75234
larm375-1400838971	389.23	405.773	390.629	406.094	-1.39961	-0.320442	2.0616
larm376-1400838974	270.266	299.409	271.313	299.993	-1.04668	-0.583688	1.43624
larm377-1400838977	256.511	290.79	257.923	286.858	-1.41247	3.93136	17.4507
larm378-1400838983	285.879	290.529	285.138	287.078	0.740527	3.45027	12.4527
larm379-1400838986	306.222	307.002	305.775	305.915	0.44699	1.08663	1.38056
larm380-1400838990	160.956	379.036	161.897	379.623	-0.940606	-0.587495	1.22989
larm381-1400838992	293.991	253.003	294.988	252.041	-0.996839	0.962156	1.91943
larm383-1400839015	175.66	272.631	181.791	272.22	-6.13173	0.410865	37.7669
larm385-1400839025	198.483	349.383	199.916	348.111	-1.43236	1.27224	3.67025
larm386-1400839028	371.393	402.872	375.456	402.395	-4.06221	0.476853	16.7289
larm387-1400839032	350.75	366.964	356.386	364.699	-5.63613	2.26471	36.8949
larm388-1400839036	202.784	262.289	206.527	257.033	-3.74305	5.25654	41.6417
larm389-1400839044	317.783	283.243	319.221	285.559	-1.4385	-2.31575	7.43198
larm390-1400839047	409.809	373.925	407.69	373.401	2.11871	0.523949	4.76345
larm391-1400839055	332.731	303.555	329.464	306.016	3.26719	-2.46089	16.7305
larm392-1400839059	376.031	306.359	375.195	305.131	0.835359	1.22854	2.20714
larm393-1400839063	311.091	257.211	311.92	254.916	-0.829468	2.2949	5.95459
larm395-1400839083	124.812	330.876	131.554	330.161	-6.74261	0.714851	45.9738
larm396-1400839092	184.57	236.112	182.455	237.842	2.11501	-1.73044	7.46766
larm401-1400839143	250.032	386.993	249.314	384.774	0.717566	2.21899	5.43883
larm402-1400839147	376.981	270.147	376.916	266.307	0.0647022	3.84013	14.7508
larm403-1400839152	219.921	332.217	219.937	331.399	-0.0163232	0.817576	0.668698
larm405-1400839199	274.133	367.947	277.151	366.763	-3.01836	1.18367	10.5116
larm407-1400839674	184.845	364.862	185.908	363.87	-1.06298	0.991497	2.113
larm408-1400839677	372.171	327.373	368.324	326.119	3.84656	1.2538	16.368
larm409-1400839681	308.05	312.977	306.012	310.839	2.03862	2.13797	8.72687
larm410-1400839684	234.995	359.354	238.443	360.782	-3.44787	-1.42813	13.9274
larm411-1400839688	166.124	264.723	161.617	266.119	4.50794	-1.39669	22.2723
larm412-1400839691	157.661	311.588	157.311	311.29	0.349966	0.298688	0.211691
larm413-1400839694	257.976	313.097	260.166	311.817	-2.19015	1.27976	6.43453
larm418-1400839754	237.716	254.741	234.645	250.497	3.071	4.24425	27.4447
larm419-1400839757	317.428	411.471	322.513	415.259	-5.0853	-3.78759	40.2062
larm421-1400839773	133.586	388.641	136.717	386.31	-3.1309	2.33135	15.2377
larm422-1400839776	374.079	419.218	371.126	419.021	2.95259	0.196688	8.75649
