ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.702	284.688	2.39511	-1.67475	8.54136
larm019-1400834833	269.104	369.697	269.894	369.579	-0.789485	0.117644	0.637127
larm025-1400834860	407.338	368.157	406.315	368.509	1.02266	-0.351767	1.16957
larm028-1400834872	151.86	346.48	154.51	346.119	-2.65014	0.360815	7.15341
larm040-1400834928	215.828	373.915	216.914	373.464	-1.08643	0.451946	1.38458
larm043-1400834939	441.908	414.649	442.1	413.183	-0.191403	1.46583	2.18529
larm045-1400834947	353.403	352.74	351.584	351.825	1.81904	0.915402	4.14688
larm049-1400834966	233.503	280.08	233.002	280.024	0.500699	0.0557175	0.253804
larm052-1400834985	191.706	341.092	195.889	344.249	-4.18309	-3.15728	27.4667
larm054-1400834991	284.84	255.142	282.331	250.998	2.50915	4.14384	23.4673
larm055-1400834995	155.635	390.371	154.877	389.012	0.757896	1.3589	2.42101
larm057-1400835000	407.413	282.566	404.835	280.712	2.57803	1.85467	10.086
larm058-1400835004	206.803	409.327	204.971	409.874	1.83223	-0.546358	3.65559
larm067-1400835052	233.969	301.573	232.931	297.204	1.03816	4.36924	20.168
larm077-1400835089	295.228	285.023	295.338	285.043	-0.110024	-0.0203975	0.0125214
larm078-1400835092	294.227	430.311	293.956	431.013	0.270336	-0.702359	0.56639
larm086-1400835132	246.808	320.295	244.01	315.907	2.79861	4.38883	27.094
larm089-1400835153	347.099	300.942	345.463	300.84	1.63581	0.101355	2.68616
larm093-1400835168	294.209	282.664	294.156	275.707	0.0532484	6.95628	48.3927
larm101-1400835203	347.376	341.593	353.023	342.601	-5.64695	-1.00763	32.9033
larm108-1400835224	283.401	302.049	282.12	298.268	1.2804	3.78086	15.9344
larm109-1400835227	371.198	424.458	372.101	427.436	-0.903398	-2.97812	9.68531
larm115-1400835249	178.319	327.027	178.031	326.334	0.287761	0.692981	0.56303
larm126-1400835298	199.882	288.575	197.653	284.396	2.22887	4.179	22.4319
larm133-1400835334	180.517	440.485	181.519	438.062	-1.00219	2.42337	6.8771
larm146-1400835384	272.868	281.136	271.215	282.975	1.6534	-1.83875	6.11475
larm159-1400835449	244.776	364.631	246.858	364.712	-2.08188	-0.0810083	4.34078
larm162-1400835466	326.61	294.648	325.968	296.626	0.64245	-1.97743	4.32297
larm167-1400835519	355.64	318.861	353.471	312.597	2.16838	6.26396	43.9391
