ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.146	322.36	-0.12769	1.20926	1.47863
larm284-1400837258	339.761	296.344	341.386	297.219	-1.62561	-0.875546	3.40918
larm285-1400837261	221.195	402.222	222.906	398.548	-1.71106	3.67405	16.4263
larm287-1400837277	241.594	431.691	242.399	429.979	-0.805228	1.71197	3.57925
larm288-1400837280	237.674	288.338	237.616	289.013	0.0580351	-0.675224	0.459295
larm289-1400837284	316.673	391.229	316.615	390.404	0.057845	0.824724	0.683516
larm290-1400837287	391.917	277.648	393.327	277.474	-1.41067	0.174102	2.02029
larm291-1400837290	227.422	304.263	229.256	304.269	-1.83401	-0.00644573	3.36365
larm292-1400837293	245.06	271.52	244.766	270.318	0.29444	1.20174	1.53088
larm293-1400837297	431.289	357.122	431.231	354.339	0.058564	2.78335	7.75044
larm294-1400837303	158.107	351.879	156.492	352.381	1.61528	-0.502187	2.86132
larm295-1400837306	365.988	365.882	365.979	365.544	0.00867595	0.337656	0.114087
larm297-1400837319	397.904	304.666	397.893	299.632	0.011638	5.03341	25.3353
larm298-1400837340	330.628	415.106	330.538	415.503	0.0896665	-0.397698	0.166204
larm299-1400837360	359.081	385.119	358.932	385.144	0.149688	-0.0254672	0.023055
larm300-1400837785	338.881	428.649	337.737	429.41	1.14388	-0.760816	1.8873
larm301-1400837789	297.356	408.731	297.58	408.856	-0.223972	-0.125323	0.0658692
larm302-1400837802	186.675	359.165	183.495	362.083	3.18068	-2.91803	18.6316
larm303-1400837808	188.555	384.239	187.722	385.242	0.833674	-1.00384	1.7027
larm304-1400837811	238.426	416.224	238.375	414.896	0.0517965	1.32858	1.76781
larm305-1400837816	134.412	263.4	132.185	266.555	2.22655	-3.15479	14.9102
larm306-1400837822	154.233	368.682	152.628	370.975	1.60467	-2.29362	7.83564
larm307-1400837825	368.558	270.176	368.811	270.585	-0.252597	-0.409261	0.2313
larm308-1400837833	280.279	402.031	282.196	401.494	-1.9172	0.537179	3.96422
larm309-1400837836	152.377	341.988	152.548	343.749	-0.171201	-1.76038	3.12823
larm310-1400837841	344.359	273.178	345.045	273.784	-0.685782	-0.606344	0.83795
larm311-1400837847	234.912	236.091	236.719	233.481	-1.80648	2.61026	10.0768
larm312-1400837854	212.747	271.238	212.88	271.315	-0.133434	-0.0770474	0.0237411
larm313-1400837858	236.907	244.324	237.002	246.363	-0.0946107	-2.03876	4.16548
larm314-1400837867	327.421	268.122	328.251	265.844	-0.829808	2.27845	5.8799
larm315-1400837873	202.291	353.85	206.312	353.341	-4.02162	0.508601	16.4321
larm316-1400837876	437.055	353.995	438.478	353.748	-1.42347	0.247627	2.08759
larm317-1400837879	206.903	272.285	206.802	271.607	0.100537	0.678148	0.469993
larm318-1400837886	169.273	287.447	168.854	287.482	0.418535	-0.0349755	0.176395
larm319-1400837895	136.773	366.738	137.472	367.023	-0.698689	-0.285264	0.569542
