ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	818359	1.35813e+06	8183.59	2.69119e+08	1950.87	89310.5	2688.89	3432.01	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	576344	77882	5763.44	3.37337e+08	0.464202	93115.3	11.219	111.649	155.764	141135	0.474489	5285	22.605	134.559
2	587559	26379.3	5875.59	3.55416e+08	0.0878633	93548.7	3.23821	24.8538	52.7586	26039.4	0.0073134	2481.79	4.89595	38.5373
3	592135	11497.5	5921.35	3.62813e+08	0.021865	94530.5	1.54182	12.6341	22.995	4003.73	0.0108618	888.661	2.40063	16.9242
4	594216	5728.03	5942.16	3.66139e+08	0.0318817	96093.3	0.936678	8.06655	11.4561	775.945	0.0252071	315.728	1.79502	9.3036
5	594891	5193.47	5948.91	3.67228e+08	0.014566	96689.3	0.688667	7.22596	10.3869	717.003	0.00513156	296.38	1.34265	7.98871
6	595032	5349.47	5950.32	3.67471e+08	0.0356419	96894.7	0.66923	6.41042	10.6989	719.973	0.00598078	273.882	1.37145	8.30472
7	594928	5165.56	5949.28	3.67368e+08	0.0235775	96932.9	0.635152	6.5184	10.3311	625.261	0.00191797	243.528	1.30191	8.38735
8	594661	4683.32	5946.61	3.6708e+08	0.0156212	96922.7	0.642467	5.98286	9.36664	475.121	0.000508891	198.58	1.18985	8.14894
9	594433	4377.04	5944.33	3.66766e+08	0.0234641	96851.4	0.637503	6.07733	8.75409	395.319	0.0140157	173.412	1.18039	7.53747
10	594440	4357.5	5944.4	3.66787e+08	0.0122798	96845.9	0.614253	5.59266	8.715	364.88	0.0324036	169.844	1.10663	7.7449
11	594188	4415.39	5941.88	3.66533e+08	0.0343568	96890.7	0.639954	5.51351	8.83078	376.726	0.0173779	172.176	1.14661	7.71256
12	594071	4513.93	5940.71	3.66308e+08	0.023431	96823.1	0.649012	5.50657	9.02786	398.161	0.00735665	174.935	1.10255	7.72884
13	594017	4555.11	5940.17	3.6625e+08	0.0265966	96833.7	0.678595	5.48747	9.11022	408.434	0.00321635	176.178	1.09982	7.7678
14	593996	4626.79	5939.96	3.66145e+08	0.0198308	96797.7	0.673814	5.44921	9.25359	426.21	4.73137e-05	177.793	1.13477	7.8282
15	594000	4668.53	5940	3.66107e+08	0.0133522	96768.5	0.66048	5.43151	9.33706	437.252	0.000340999	179.069	1.10065	7.93412
16	593951	4700.71	5939.51	3.66024e+08	0.0172087	96762.2	0.675545	5.40852	9.40142	446.251	0.00899847	180.587	1.08529	8.06282
17	594073	4691.16	5940.73	3.66166e+08	0.0191183	96758.1	0.685586	5.48367	9.38232	439.733	0.0107781	178.492	1.12653	7.99116
18	593973	4707.13	5939.73	3.66031e+08	0.0267882	96747.5	0.681273	5.40393	9.41426	447.248	0.0171458	180.379	1.10584	7.90233
19	593945	4724.61	5939.45	3.65977e+08	0.0257954	96738.6	0.689871	5.36622	9.44921	451.712	0.0128294	181.721	1.10451	7.89837
20	593966	4744.04	5939.66	3.65953e+08	0.015864	96707.3	0.644201	5.33619	9.48808	454.812	0.00806994	182.679	1.07783	8.05065
21	593931	4745.29	5939.31	3.65939e+08	0.0246567	96728.7	0.688865	5.3695	9.49058	455.504	0.00856432	182.993	1.10184	7.99855
22	593935	4745.49	5939.35	3.65936e+08	0.027635	96726.5	0.687497	5.33547	9.49098	454.573	0.00829966	183.018	1.11922	7.99989
23	593973	4752.45	5939.73	3.65947e+08	0.0185998	96698.2	0.652287	5.33404	9.5049	453.673	0.00751731	183.3	1.12185	8.00265
24	593947	4744.49	5939.47	3.65947e+08	0.0356842	96726.9	0.681344	5.39897	9.48897	450.971	0.00552231	182.827	1.17019	8.02986
25	593912	4773.19	5939.12	3.65845e+08	0.0208958	96693.2	0.670054	5.31483	9.54638	458.77	0.00392309	185.121	1.11028	8.03993
26	593905	4775.12	5939.05	3.65852e+08	0.0230852	96695.3	0.677393	5.30108	9.55024	458.764	0.00671043	185.356	1.12727	8.11779
27	593907	4784.93	5939.07	3.65814e+08	0.0205386	96669.6	0.659396	5.24755	9.56986	459.694	0.004854	185.8	1.12422	8.05677
28	593920	4776.92	5939.2	3.65867e+08	0.0248363	96690.9	0.666475	5.31604	9.55384	457.181	0.00426168	185.349	1.15133	8.17917
29	593906	4776.12	5939.06	3.65843e+08	0.0269766	96683.4	0.663607	5.29767	9.55225	456.748	0.00332135	185.429	1.16535	8.13524
30	593885	4782.53	5938.85	3.65814e+08	0.0277723	96682.6	0.672109	5.26907	9.56506	458.457	0.00252002	185.972	1.1659	8.11104
31	593876	4796.71	5938.76	3.65776e+08	0.022776	96671	0.665322	5.2352	9.59341	461.706	0.00381187	186.898	1.14936	8.09735
32	593865	4801.65	5938.65	3.65766e+08	0.0228649	96668.2	0.665778	5.25641	9.60331	462.844	0.00255838	187.324	1.15565	8.24892
33	593902	4799.92	5939.02	3.65821e+08	0.0202125	96680.3	0.669385	5.28186	9.59985	461.2	0.00268342	187.008	1.16116	8.25021
34	593867	4800.81	5938.67	3.6577e+08	0.0233142	96669.6	0.665071	5.25999	9.60163	461.663	0.0018755	187.281	1.16834	8.32145
35	593869	4801.61	5938.69	3.65773e+08	0.0238409	96667.4	0.661978	5.26683	9.60322	461.761	0.00184149	187.305	1.17186	8.31993
36	593873	4808.99	5938.73	3.65756e+08	0.0201821	96651.6	0.648905	5.24356	9.61797	462.947	0.00283671	187.689	1.16573	8.37564
37	593847	4816.47	5938.47	3.65726e+08	0.0211671	96655.8	0.661818	5.23105	9.63294	465.208	0.00204598	188.341	1.17231	8.39912
38	593870	4811.83	5938.7	3.65763e+08	0.0213322	96660.2	0.65612	5.26719	9.62366	463.334	0.00235434	187.928	1.17144	8.3336
39	593873	4804.46	5938.73	3.65791e+08	0.0286053	96681.5	0.658317	5.31494	9.60893	460.673	0.00311896	187.367	1.22454	8.18657
40	593884	4811.09	5938.84	3.65757e+08	0.0191663	96639.9	0.658679	5.23995	9.62218	461.481	0.00430621	187.686	1.1626	8.304
41	593855	4816.47	5938.55	3.65731e+08	0.0216263	96646.3	0.645905	5.24981	9.63293	463.265	0.00305789	188.233	1.17438	8.32601
42	593846	4817.86	5938.46	3.65729e+08	0.0246324	96655.8	0.655395	5.26595	9.63572	463.755	0.00285248	188.381	1.19556	8.29534
43	593859	4820.17	5938.59	3.65737e+08	0.0263084	96649.3	0.654536	5.31112	9.64034	462.794	0.00691648	188.197	1.19076	8.26775
44	593842	4823.86	5938.42	3.65715e+08	0.0251675	96645.2	0.644232	5.27901	9.64773	464.082	0.00572687	188.639	1.19893	8.25972
45	593837	4827.65	5938.37	3.65709e+08	0.0257532	96648.3	0.647681	5.27413	9.6553	465.056	0.00555484	188.889	1.20589	8.29874
46	593836	4830.54	5938.36	3.65706e+08	0.0247636	96646.8	0.646685	5.26047	9.66108	465.781	0.00526463	189.089	1.2052	8.30138
47	593834	4834.13	5938.34	3.65694e+08	0.0228837	96638.7	0.64622	5.23773	9.66826	466.57	0.0049536	189.314	1.19662	8.27366
48	593826	4837.92	5938.26	3.6569e+08	0.0235428	96645.2	0.647604	5.24676	9.67584	467.655	0.0049311	189.551	1.20216	8.33124
49	593827	4837.42	5938.27	3.65691e+08	0.0238884	96643.2	0.645234	5.25747	9.67484	467.418	0.00507583	189.529	1.20332	8.32812
50	593823	4838.37	5938.23	3.65687e+08	0.0241562	96642.6	0.645834	5.25588	9.67673	467.702	0.00495709	189.606	1.20444	8.32704
51	593826	4839.2	5938.26	3.65688e+08	0.0237703	96640.4	0.642805	5.25381	9.6784	467.777	0.00534444	189.607	1.2008	8.32234
52	593822	4842.03	5938.22	3.65679e+08	0.0233173	96638.6	0.643345	5.24351	9.68407	468.518	0.0053481	189.779	1.20415	8.31158
53	593808	4850.74	5938.08	3.65652e+08	0.0213747	96634.7	0.647568	5.21748	9.70149	471.001	0.0043771	190.37	1.20209	8.32946
54	593817	4847.63	5938.17	3.65675e+08	0.022577	96641.1	0.645234	5.25119	9.69526	470.005	0.00534924	190.1	1.20907	8.30642
55	593817	4847.83	5938.17	3.65676e+08	0.0233022	96641.7	0.644857	5.25204	9.69566	469.987	0.00598799	190.075	1.21171	8.30287
