iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174045	0.0273882	0.0334319	0.0152926	0.0412047	0.00708043	0.027566	-0.0298663	0.00135614	-5.94149e-05	-0.000359164	-0.00269585	0.0513348	-0.00236259	0.0122327	-2.19282	-0.00414945	-1.60323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.58	0.0150802	2.60844	-0.0666034	0.0677628	0.213408
2	-0.0184936	0.025302	0.0284071	0.0347489	0.00829162	0.0249152	0.0262026	-0.030163	0.00278183	-0.000222534	-0.000521486	-0.00288892	0.0527401	-0.00106437	0.0147698	-2.18886	-0.00697683	-1.57128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.036	324.916	201.596	-0.312684	2.32274	-0.0219037	0.00165878	0.125852
3	-0.0178541	0.0252824	0.0249897	0.0403376	0.00153672	0.028659	0.0257527	-0.030166	0.00306913	-0.000257692	-0.000510218	-0.00295395	0.0545322	-0.00119635	0.0142535	-2.19139	-0.00349091	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.964	551.026	324.909	201.627	-0.348554	1.69524	-0.0113428	-0.00572237	-0.0880445
4	-0.0170546	0.0205866	0.0221017	0.0446463	0.00231387	0.0314514	0.0255389	-0.0301256	0.00343123	-0.000399225	-0.000560366	-0.00303254	0.0544762	-0.00122878	0.0147945	-2.19469	0.00170049	-1.55527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.057	551.001	324.911	201.664	-0.126203	0.720985	-0.0165014	-0.00839434	-0.432185
5	-0.016437	0.0180734	0.0201137	0.0455786	0.00333225	0.0329596	0.0254139	-0.0300628	0.00354148	-0.000545549	-0.000448559	-0.00300259	0.0540227	-0.00113109	0.0155241	-2.19687	0.00415714	-1.55112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.26	550.934	324.929	201.683	0.0700024	-0.0241935	-0.0212419	-0.00936406	-0.612753
6	-0.0160588	0.0171766	0.0192219	0.0453545	0.00384992	0.0334551	0.0253702	-0.0300288	0.00355382	-0.000467598	-8.54493e-05	-0.00296471	0.0537201	-0.00108071	0.0160206	-2.19812	0.00482992	-1.54952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.809	550.744	324.907	201.719	0.166988	-0.475116	-0.0223875	-0.00979378	-0.374089
7	-0.0180085	0.0174362	0.0187867	0.0451323	0.00382823	0.0335689	0.0253524	-0.0300107	0.00355652	0.00204648	-0.000963104	-0.00371043	0.0533645	-0.00108313	0.0164528	-2.20129	0.00499524	-1.54927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.266	550.251	324.73	201.812	0.218025	-0.949099	-0.0186003	-0.0100635	0.602173
8	-0.0157546	0.0178362	0.0185683	0.0451191	0.00369642	0.0335957	0.0253429	-0.0300023	0.00358307	0.00672013	-0.00257059	-0.00448411	0.05259	-0.00112221	0.01752	-2.20095	0.00543945	-1.5486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.478	549.367	324.186	202.02	0.276193	-1.77042	-0.00922812	-0.0106165	2.82747
9	-0.0159279	0.0181857	0.0183957	0.0453124	0.00355361	0.0335758	0.02534	-0.0300175	0.0036274	0.0298878	0.00169548	0.0198184	0.0515502	-0.00118873	0.0188021	-2.20407	0.0069971	-1.54673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.394	549.08	322.83	202.486	0.347326	-2.92708	0.00322234	-0.0116276	6.31859
10	-0.00904418	0.01834	0.0184346	0.0454332	0.00354044	0.0335251	0.02535	-0.0300367	0.00365144	0.0122456	0.00574236	-0.0210806	0.0509104	-0.0012486	0.0197887	-2.19892	0.00808527	-1.54531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.247	549.706	321.835	202.865	0.379035	-3.55467	0.00859189	-0.0121728	8.515
