ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.615	361.674	-305.409	4.64771	93296.1
larm004-1400834755	76.2066	222.582	317.719	274.777	-241.513	-52.1945	61052.7
larm005-1400834758	175.316	344.283	368.52	342.547	-193.204	1.73509	37330.9
larm006-1400834761	102.347	201.989	288.836	292.549	-186.489	-90.5608	42979.3
larm009-1400834772	267.783	326.231	353.505	281.516	-85.7218	44.7151	9347.67
larm010-1400834777	82.5439	449.081	196.403	295.714	-113.859	153.367	36485.3
larm016-1400834822	15.9054	333.136	246.258	392.116	-230.353	-58.9798	56541
larm018-1400834829	164.709	4.8323	270.268	277.002	-105.559	-272.17	85219
larm021-1400834844	506.59	148.455	264.345	343.246	242.245	-194.791	96626.2
larm022-1400834848	235.689	423.909	168.928	258.223	66.7602	165.686	31908.8
larm023-1400834852	468.251	164.268	395.618	357.515	72.6334	-193.247	42619.9
larm024-1400834857	417.289	362.639	416.612	361.828	0.676881	0.810356	1.11484
larm025-1400834860	407.338	368.157	407.146	370.089	0.191573	-1.93188	3.76885
larm026-1400834865	361.492	358.444	360.477	359.555	1.01548	-1.11096	2.26543
larm027-1400834868	421.041	331.849	422.025	323.797	-0.98437	8.05167	65.7983
larm035-1400834907	281.469	287.352	281.897	287.132	-0.428637	0.220194	0.232215
larm040-1400834928	215.828	373.915	216.299	374.236	-0.471414	-0.320398	0.324886
larm045-1400834947	353.403	352.74	353.352	352.886	0.0511079	-0.145664	0.0238301
larm046-1400834951	350.759	334.323	350.648	335.575	0.111517	-1.25226	1.5806
larm047-1400834959	272.037	301.806	272.654	302.29	-0.617405	-0.483483	0.614946
larm048-1400834962	414.861	379.352	416.637	377.139	-1.77568	2.21257	8.04851
larm054-1400834991	284.84	255.142	283.678	254.981	1.16167	0.161204	1.37547
larm057-1400835000	407.413	282.566	406.877	281.42	0.535888	1.14601	1.60051
larm059-1400835008	433.898	286.087	433.043	285.579	0.854835	0.507351	0.988148
larm061-1400835026	234.687	272.918	233.953	275.085	0.734399	-2.16634	5.23239
larm063-1400835034	296.71	356.97	298.705	358.169	-1.99488	-1.19847	5.41589
larm064-1400835039	387.342	286.273	389.063	284.468	-1.72071	1.80425	6.21615
larm068-1400835057	409.554	315.343	408.769	315.366	0.785393	-0.02279	0.617361
larm070-1400835063	414.611	323.092	414.309	323.321	0.302572	-0.229142	0.144056
larm071-1400835066	398.245	415.241	397.286	414.822	0.959062	0.419297	1.09561
larm072-1400835071	351.42	365.133	351.273	365.72	0.146845	-0.587202	0.36637
larm073-1400835074	306.97	260.056	306.399	260.295	0.570794	-0.2387	0.382783
larm077-1400835089	295.228	285.023	294.54	284.671	0.688128	0.352116	0.597505
larm078-1400835092	294.227	430.311	293.41	430.718	0.817117	-0.406569	0.832979
larm084-1400835124	190.815	361.101	187.85	358.127	2.96499	2.97411	17.6365
larm085-1400835129	354.119	365.91	353.717	364.994	0.40206	0.915399	0.999607
larm086-1400835132	246.808	320.295	247.513	321.141	-0.704623	-0.845741	1.21177
