ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.894	296.568	-1.13279	-0.224666	1.33368
larm290-1400837287	391.917	277.648	392.891	277.437	-0.973858	0.211056	0.992944
larm293-1400837297	431.289	357.122	432.383	354.952	-1.09355	2.17011	5.90521
larm298-1400837340	330.628	415.106	331.068	415.932	-0.440731	-0.82626	0.87695
larm299-1400837360	359.081	385.119	359.841	385.522	-0.759943	-0.40316	0.740051
larm308-1400837833	280.279	402.031	282.189	401.592	-1.9108	0.438704	3.84362
larm318-1400837886	169.273	287.447	168.643	286.755	0.630045	0.691802	0.875547
larm320-1400837900	295.841	382.036	295.703	381.055	0.137855	0.981001	0.981368
larm322-1400837906	265.986	301.518	267.439	300.915	-1.45332	0.603384	2.47621
larm340-1400838038	259.792	379.497	261.838	380.563	-2.04628	-1.06583	5.32328
larm344-1400838075	320.058	422.747	319.154	422.612	0.904469	0.134324	0.836107
larm352-1400838861	335.211	417.7	335.866	420.203	-0.654856	-2.50325	6.69511
larm354-1400838872	420.279	405.992	418.399	405.599	1.88036	0.393052	3.69026
larm366-1400838920	322.852	393.726	323.616	389.875	-0.764041	3.85011	15.4071
larm369-1400838933	306.854	264.112	307.954	262.015	-1.09998	2.09728	5.60854
larm392-1400839059	376.031	306.359	378.394	306.049	-2.363	0.310518	5.68019
larm411-1400839688	166.124	264.723	164.964	264.112	1.16098	0.611051	1.72125
larm430-1400839802	362.383	319.828	361.712	320.585	0.670345	-0.756654	1.02189
larm439-1400839870	209.467	252.3	208.747	252.077	0.719433	0.222864	0.567252
larm473-1400840471	242.11	260.063	242.101	261.217	0.00849192	-1.1548	1.33364
larm479-1400840502	175.874	300.522	173.432	301.582	2.4418	-1.06019	7.0864
larm500-1400840609	326.698	340.509	325.893	338.429	0.805448	2.08016	4.9758
larm503-1400840620	164.31	335.436	164.475	334.196	-0.165375	1.24067	1.56662
larm509-1400840640	305.571	346.191	306.751	346.618	-1.18056	-0.427319	1.57632
