ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.195	352.507	0.306932	-1.75469	3.17313
larm002-1400834748	288.315	385.452	287.257	387.586	1.05783	-2.13391	5.67256
larm003-1400834751	393.8	362.672	394.689	364.162	-0.888469	-1.49032	3.01042
larm004-1400834755	318.022	276.111	317.44	274.806	0.582283	1.30481	2.04157
larm005-1400834758	368.409	342.505	368.203	342.591	0.205861	-0.0855867	0.0497037
larm006-1400834761	290.856	293.413	290.017	291.169	0.838577	2.24415	5.73942
larm007-1400834765	244.292	297.794	244.177	297.292	0.114963	0.50206	0.26528
larm008-1400834768	151.249	230.276	150.539	232.877	0.710074	-2.60098	7.26932
larm009-1400834772	354.097	283.013	354.311	283.901	-0.213445	-0.887367	0.832978
larm010-1400834777	195.682	297.879	197.236	295.411	-1.55399	2.46793	8.50554
larm011-1400834780	165.641	377.915	166.183	377.137	-0.54224	0.778325	0.899814
larm014-1400834814	136.081	359.469	133.345	358.232	2.73617	1.23606	9.01446
larm015-1400834818	145.438	340.616	147.186	340.993	-1.74794	-0.376712	3.19721
larm016-1400834822	246.845	391.349	245.958	392.807	0.886754	-1.45788	2.91176
larm017-1400834826	215.818	311.172	214.778	312.713	1.0405	-1.54165	3.45932
larm018-1400834829	269.879	277.312	269.983	277.421	-0.104146	-0.109188	0.0227685
larm019-1400834833	269.104	369.697	268.747	371.304	0.357083	-1.60746	2.71145
larm020-1400834837	240.91	304.784	240.884	303.544	0.026077	1.24015	1.53866
larm021-1400834844	263.486	346.16	265.44	345.595	-1.954	0.5654	4.13779
larm022-1400834848	172.242	256.487	170.905	256.122	1.33727	0.364561	1.92119
larm023-1400834852	395.208	355.48	394.987	359.204	0.221315	-3.72387	13.9162
larm024-1400834857	417.289	362.639	415.887	362.343	1.40254	0.295464	2.05442
larm025-1400834860	407.338	368.157	406.566	371.531	0.77205	-3.37426	11.9817
larm026-1400834865	361.492	358.444	357.774	361.472	3.71848	-3.02741	22.9923
