iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0152341	0.0258254	0.0198773	0.0284117	-0.00989926	0.0228328	0.0243936	-0.0299803	0.00260542	-0.000211499	-0.000494096	-0.003095	0.0569326	-0.00132228	0.0169536	-2.20218	-0.00497436	-1.55686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0141031	2.59847	-0.0842984	0.045923	0.21112
2	-0.0142325	0.0363433	0.0181111	0.0328564	-0.0149356	0.0300583	0.0245111	-0.0301841	0.00287888	-0.000241095	-0.000520271	-0.00309992	0.054947	-0.0015455	0.0204576	-2.20714	-0.00741134	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.154701	2.51038	-0.0461814	0.013568	0.182235
3	-0.0154004	0.0337409	0.0169931	0.0320253	-0.0129498	0.0308879	0.0244949	-0.0300809	0.00270591	-0.00022493	-0.000504149	-0.00309358	0.056393	-0.000951278	0.0173513	-2.20167	-0.00708726	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.415663	2.34819	-0.0238081	0.00784834	0.130814
4	-0.016126	0.0340076	0.0163105	0.0305809	-0.012666	0.0323671	0.0245017	-0.0299902	0.00243063	-0.000189947	-0.000476599	-0.00307757	0.0574534	-0.000460122	0.0150655	-2.19821	-0.00824246	-1.56661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.602	-0.624747	2.10151	0.00635807	-0.00127589	0.041189
5	-0.0162779	0.033132	0.0158343	0.0296543	-0.0121075	0.0323094	0.024515	-0.0299442	0.00229679	-0.000164732	-0.000474271	-0.00306543	0.0571881	-0.000285045	0.0149207	-2.1976	-0.00828756	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.903	201.614	-0.555793	1.74276	0.00864871	-0.00362629	-0.10692
6	-0.016194	0.0310554	0.0154291	0.0288781	-0.0112205	0.0314015	0.0245302	-0.0299232	0.0022276	-0.000165606	-0.000473119	-0.00309346	0.0560556	-0.000233613	0.015918	-2.19822	-0.00756231	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.012	324.893	201.63	-0.320442	1.19478	-0.00295155	-0.00334101	-0.322229
7	-0.0160868	0.0295789	0.0151663	0.0282012	-0.0106992	0.0306337	0.0245416	-0.0299143	0.00217043	-0.00012267	-0.000314928	-0.00314351	0.0549559	-0.000229297	0.0169848	-2.19899	-0.00704991	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	550.966	324.882	201.635	-0.0860928	0.622883	-0.014147	-0.00308046	-0.47101
8	-0.0158972	0.0291793	0.0150888	0.0278509	-0.010646	0.0303364	0.0245481	-0.0299137	0.00213891	-0.000238148	-0.000382828	-0.00318663	0.0543298	-0.000249661	0.0176659	-2.19948	-0.00687402	-1.56314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.363	550.839	324.84	201.61	0.0450719	0.216788	-0.0187562	-0.00318359	-0.332467
9	-0.0156375	0.0293821	0.0151148	0.0276383	-0.0107979	0.0303739	0.0245528	-0.0299162	0.00211847	-0.000129433	-0.0002435	-0.00218908	0.0539742	-0.00027611	0.0181276	-2.19976	-0.00672038	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.137	550.491	324.69	201.506	0.104067	-0.163512	-0.0173139	-0.0034748	0.345602
10	-0.0154625	0.0300791	0.0152263	0.0272781	-0.0111397	0.0306189	0.0245612	-0.0299219	0.00208479	-0.00090179	0.000806628	-0.00361956	0.053434	-0.000326856	0.0188751	-2.20036	-0.00636036	-1.56278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.077	549.632	324.304	201.173	0.169289	-0.852002	-0.0105676	-0.00407111	1.93287
11	-0.0143052	0.0313057	0.015487	0.0266483	-0.0116718	0.031029	0.0245769	-0.0299322	0.00202784	-0.0014422	0.00632805	-0.000945998	0.0524711	-0.000417937	0.0202253	-2.19985	-0.00568455	-1.56251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.91	548.123	323.596	200.237	0.251211	-1.89359	0.00268851	-0.0051228	4.44116
