ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	245460	701265	2922.14	392785	1750.1	4492.5	2444.6	3318.79	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2785.21	25774.3	33.1573	4951.87	0.145866	523.886	5.17279	32.2256	103.097	296210	0.129944	8072.47	5.80336	42.0611
2	1359.71	15273.2	16.187	983.818	0.000390719	264.98	3.16585	18.3693	61.093	103455	0.0040313	4794.71	4.86683	30.7486
3	843.648	11014.9	10.0434	248.821	0.160904	128.793	2.52853	11.774	44.0595	61905.4	0.119685	3729.58	3.32867	20.3627
4	555.371	7865.62	6.61156	47.8584	0.042351	46.2766	2.18775	9.20445	31.4625	27900.6	0.00923842	2440.48	2.20007	15.9454
5	464.47	6007.52	5.52941	24.1643	0.0466986	22.0302	2.18051	7.8204	24.0301	12070.2	0.0198789	1478.76	1.89207	12.7234
6	388.87	4334.21	4.6294	18.0997	0.0474659	20.8321	1.76598	5.94947	17.3368	4571.3	0.0223645	696.234	1.60356	10.2517
7	353.148	3431.78	4.20415	17.0538	0.0754618	22.0897	1.46847	5.59498	13.7271	2669.11	0.0258346	584.713	1.43092	9.08366
8	344.435	3123.43	4.10042	16.6224	0.0844555	22.2454	1.31601	5.77751	12.4937	2316.04	0.00741338	581.502	1.25329	8.67365
9	336.945	3002.05	4.01124	15.8448	0.0851571	21.577	1.22206	5.8364	12.0082	2226.46	0.00272054	578.383	1.28679	8.17517
10	322.304	2853.84	3.83695	14.4098	0.0942618	20.0658	1.32131	5.75388	11.4154	2154.66	0.00993654	572.835	1.20859	7.4322
11	303.681	2657.97	3.61524	12.6298	0.0235197	17.6126	1.26519	5.20832	10.6319	2080.6	0.0123651	564.946	1.10983	7.41478
12	292.127	2523.45	3.47771	11.2168	0.126554	16.3566	1.1519	4.86985	10.0938	2058.73	0.00120943	562.616	1.09527	7.34453
13	286.537	2463.69	3.41116	10.4848	0.069795	16.0816	1.0572	4.92201	9.85475	2052.3	0.00428446	559.099	1.09601	7.40134
14	283.839	2424.04	3.37904	10.1507	0.05649	15.7526	1.05554	4.96871	9.69617	2060.5	0.03449	557.691	1.04268	6.96715
15	282.103	2439.83	3.35836	10.1213	0.135327	15.665	0.945538	5.1276	9.75934	2047.75	0.0225593	556.265	1.06804	6.46566
16	281.676	2445.4	3.35329	10.0874	0.127038	15.818	0.941374	5.21766	9.78162	2047.18	0.0254894	554.148	1.06849	6.62716
17	281.559	2447.15	3.35189	10.0911	0.131729	15.8541	0.915941	5.22915	9.78861	2044.93	0.0242028	553.412	1.07759	6.69562
18	281.52	2447.38	3.35143	10.0353	0.135612	15.5835	0.951574	5.24128	9.7895	2054.29	0.0242352	554.718	1.05726	6.55815
19	281.274	2449.31	3.3485	10.0127	0.125725	15.7034	0.969976	5.17199	9.79722	2057.65	0.0264626	553.891	1.07586	6.66629
20	281.198	2452.17	3.34759	10.0112	0.124003	15.7939	0.957107	5.1204	9.80866	2057.03	0.0238338	553.043	1.08057	6.71311
21	281.126	2453.9	3.34674	9.90006	0.116103	15.4235	1.00798	5.15364	9.81561	2073.81	0.0263424	554.791	1.04944	6.58717
22	280.845	2455.66	3.34339	9.94418	0.128152	15.5504	0.955882	5.1583	9.82265	2064.11	0.0255524	553.198	1.05444	6.57184
23	280.801	2458.19	3.34287	9.94033	0.132116	15.5842	0.962181	5.12614	9.83277	2064.18	0.0239179	552.695	1.05493	6.5665
24	280.784	2459.05	3.34267	9.94805	0.136412	15.606	0.952522	5.14588	9.83619	2061.73	0.0225608	552.322	1.05581	6.59607
25	280.772	2459.46	3.34252	9.94104	0.132921	15.5825	0.954046	5.1462	9.83785	2063.37	0.0228816	552.414	1.0535	6.58478
26	280.772	2459.85	3.34252	9.9131	0.10906	15.4718	0.973129	5.09362	9.83942	2072.42	0.028617	553.35	1.0522	6.49796
27	280.769	2462.42	3.34249	9.91379	0.124337	15.6083	0.992099	5.07675	9.84967	2073.75	0.0253232	552.526	1.01613	6.4887
28	280.708	2462.96	3.34177	9.8823	0.104745	15.4447	0.976838	5.11445	9.85184	2077.74	0.0270737	553.125	1.04678	6.49364
29	280.657	2464.64	3.34116	9.88049	0.100385	15.3915	0.965829	5.13366	9.85855	2073.67	0.0256511	552.811	1.06159	6.57705
30	280.629	2465.73	3.34083	9.88975	0.108004	15.4694	0.960275	5.12992	9.86291	2077.38	0.0262835	552.524	1.04679	6.55745
31	280.591	2467.44	3.34037	9.8858	0.109311	15.4587	0.959247	5.14592	9.86976	2074.75	0.0239372	552.072	1.05462	6.61917
32	280.582	2468.29	3.34026	9.89017	0.112193	15.473	0.958083	5.1478	9.87316	2072.57	0.0226924	551.771	1.06007	6.65443
33	280.578	2468.74	3.34021	9.88943	0.112456	15.4825	0.959395	5.13919	9.87497	2073.22	0.0226238	551.715	1.05655	6.65066
34	280.575	2469.16	3.34018	9.88904	0.112937	15.4872	0.959533	5.13688	9.87664	2073.12	0.0222963	551.63	1.05511	6.65669
35	280.573	2469.19	3.34016	9.88697	0.111061	15.4732	0.95761	5.13895	9.87675	2073.86	0.0227378	551.715	1.05744	6.65172
36	280.57	2469.28	3.34012	9.88115	0.107216	15.4365	0.951334	5.15398	9.87714	2074.89	0.0232186	551.868	1.06292	6.65182
37	280.562	2469.96	3.34003	9.88036	0.106903	15.4439	0.953094	5.14286	9.87984	2075.07	0.0230813	551.764	1.06206	6.65572
38	280.553	2470.78	3.33992	9.87384	0.107195	15.4412	0.949063	5.14954	9.88313	2076.47	0.0225085	551.688	1.05765	6.65866
39	280.548	2471.28	3.33985	9.87985	0.108198	15.4547	0.950485	5.13795	9.88512	2075.33	0.0224861	551.523	1.0594	6.67307
40	280.542	2471.66	3.33979	9.87715	0.106981	15.4419	0.947083	5.1434	9.88664	2075.96	0.0225282	551.528	1.06143	6.67618
41	280.54	2471.98	3.33977	9.87824	0.107807	15.4495	0.94775	5.13886	9.88793	2075.73	0.0223206	551.446	1.06006	6.68133
42	280.537	2472.42	3.33972	9.87602	0.10726	15.4474	0.947422	5.13762	9.88969	2076.07	0.0221605	551.405	1.05923	6.68381
43	280.533	2472.76	3.33967	9.87212	0.105024	15.4383	0.947231	5.13124	9.89103	2077.71	0.0227557	551.484	1.05613	6.67043
44	280.529	2473.01	3.33963	9.87297	0.105305	15.4329	0.944053	5.13773	9.89205	2077.37	0.0225764	551.43	1.05983	6.68146
45	280.527	2473.27	3.33961	9.87327	0.105396	15.4362	0.944496	5.13406	9.89306	2077.44	0.0225515	551.392	1.05886	6.68269
46	280.524	2473.84	3.33958	9.87106	0.105827	15.4449	0.945739	5.12777	9.89535	2078.1	0.0222712	551.31	1.05229	6.68101
47	280.522	2474.01	3.33954	9.87132	0.10554	15.4378	0.943425	5.13219	9.89604	2077.92	0.0222521	551.291	1.05507	6.68822
48	280.518	2474.42	3.3395	9.87073	0.105464	15.4426	0.943711	5.12664	9.89766	2078.66	0.022383	551.255	1.05156	6.68471
49	280.515	2474.65	3.33946	9.86795	0.103694	15.4225	0.940869	5.13401	9.89861	2078.57	0.0223653	551.277	1.05598	6.69285
50	280.514	2474.62	3.33945	9.86677	0.102153	15.4071	0.938001	5.13951	9.89849	2079.12	0.0227685	551.359	1.06011	6.69048
