ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	35971.4	666314	2997.62	914600	1254.64	5028.54	2628.85	3204.71	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	337.303	38334.8	28.1086	938.417	1.68311	103.603	8.8612	35.5348	153.339	381071	0.127424	7274.48	9.9777	55.8058
2	80.0215	35701.8	6.66845	31.9714	0.0607088	17.3664	2.56606	8.45832	142.807	273582	0.310096	6396	15.382	88.8736
3	69.191	38634.3	5.76592	24.0454	0.00570269	16.0364	2.54065	7.82028	154.537	264976	0.27884	6291.68	17.7183	114.326
4	55.3553	31135.4	4.61294	12.6521	0.00514666	11.7605	2.30515	6.51952	124.542	181293	0.0543059	5250.72	14.7497	89.9986
5	36.2065	15112.6	3.0172	4.45336	0.0682287	6.87648	1.74851	3.86321	60.4503	57585.4	0.144873	3063.25	7.01243	36.6595
6	25.5845	5749	2.13204	2.97857	0.243038	5.32197	0.586	3.01383	22.996	7237.01	0.00618386	1105.54	4.0042	17.3259
7	17.1022	5567.15	1.42518	1.41584	0.124568	3.88037	0.453491	2.07861	22.2686	5349.67	0.0149429	951.504	4.13282	19.0212
8	16.5199	5188.13	1.37666	1.38752	0.130172	3.6039	0.28547	2.24706	20.7525	3277.03	0.022231	716.163	4.65686	20.0285
9	16.1225	4615.97	1.34354	1.43998	0.129948	3.52955	0.305138	2.2317	18.4639	1703.66	0.000923412	475.941	4.6717	19.7809
10	15.7208	4409.83	1.31007	1.46781	0.131377	3.52264	0.339784	2.19792	17.6393	1077.02	0.0112515	339.571	4.98409	20.2466
11	14.8477	4528.8	1.23731	1.33959	0.140158	3.49025	0.285869	2.09162	18.1152	876.911	0.0703333	290.609	5.27284	20.8029
12	13.0495	5011.51	1.08746	1.08527	0.164715	3.4102	0.200438	1.79399	20.0461	739.68	0.000524116	261.168	5.88385	23.6668
13	10.7423	5957.71	0.895193	0.955459	0.0528611	3.40991	0.220564	1.00285	23.8308	692.292	0.020269	218.189	7.97301	30.5102
14	9.65977	6643.24	0.804981	1.05321	0.141803	3.64165	0.172514	0.886026	26.573	816.283	0.00854592	224.19	8.22907	33.6402
15	7.98785	7187.59	0.665654	0.542757	0.0197359	2.37067	0.217017	0.732295	28.7504	1066.77	0.109592	283.469	9.52064	35.7124
16	6.90481	7383.43	0.575401	0.382748	0.0622962	2.07738	0.189831	0.89645	29.5337	3363.98	0.00114731	726.895	9.02748	32.9287
