ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.695	297.764	-0.633238	0.733233	0.938621
larm610-1400843063	444.278	298.915	442.828	295.066	1.45026	3.84841	16.9135
larm611-1400843067	258.001	390.867	255.972	390.345	2.0297	0.522315	4.3925
larm613-1400843072	368.234	327.036	368.919	326.72	-0.684719	0.315893	0.568629
larm614-1400843076	228.043	354.791	230.109	354.119	-2.06609	0.671633	4.71983
larm615-1400843079	420.735	383.987	418.902	381.313	1.83322	2.67391	10.5105
larm616-1400843082	151.144	249.75	149.681	246.103	1.46317	3.64638	15.437
larm618-1400843093	254.279	379.188	255.061	378.885	-0.782379	0.303086	0.703978
larm621-1400843102	236.302	384.556	235.852	383.232	0.449836	1.32422	1.9559
larm622-1400843105	235.341	408.271	234.304	410.918	1.03639	-2.64698	8.0806
larm623-1400843109	232.54	376.291	233.456	377.408	-0.916064	-1.11677	2.08634
larm624-1400843113	269.414	347.31	267.964	349.442	1.44991	-2.13164	6.64613
larm625-1400843116	363.58	278.255	360.711	274.275	2.86938	3.97955	24.0701
larm628-1400843133	263.929	318.495	259.091	322.422	4.83786	-3.92719	38.8276
larm629-1400843136	372.248	381.71	370.532	380.493	1.71549	1.21729	4.4247
larm630-1400843142	155.439	364.436	158.545	362.271	-3.10567	2.16517	14.3331
larm631-1400843145	185.835	385.4	189.21	387.811	-3.37481	-2.41152	17.2048
larm632-1400843149	310.44	365.961	309.827	366.453	0.612749	-0.491777	0.617305
larm633-1400843153	380.66	368.076	377.761	367.58	2.89897	0.495915	8.64999
larm634-1400843157	233.517	407.702	232.625	407.836	0.892582	-0.133933	0.81464
larm635-1400843161	228.282	413.709	226.236	417.209	2.04612	-3.5002	16.438
larm636-1400843165	178.889	320.574	180.538	320.871	-1.64892	-0.296728	2.807
larm637-1400843168	168.257	331.681	169.165	330.606	-0.908423	1.07477	1.98037
larm638-1400843173	231.159	358.408	229.941	359.086	1.21861	-0.678315	1.94511
larm639-1400843176	250.981	327.008	247.805	328.152	3.17675	-1.14404	11.4006
larm640-1400843181	163.335	329.974	166.493	325.776	-3.15874	4.19839	27.6041
larm641-1400843184	422.579	301.619	423.198	300.25	-0.618277	1.36925	2.25711
larm642-1400843191	434.342	299.859	432.488	295.017	1.8545	4.84141	26.8784
larm643-1400843195	379.856	330.248	379.05	329.85	0.805584	0.397356	0.806858
larm644-1400843199	327.205	372.666	324.41	373.254	2.79469	-0.588181	8.15626
larm645-1400843201	222.157	360.956	217.874	361.522	4.2825	-0.566044	18.6602
larm646-1400843207	385.761	402.398	386.388	399.814	-0.627445	2.5835	7.06817
larm647-1400843210	337.256	420.493	338.377	421.824	-1.12088	-1.33107	3.02813
larm648-1400843216	127.656	252.618	134.894	250.348	-7.23854	2.26984	57.5486
larm649-1400843219	251.727	425.459	251.002	428.404	0.725238	-2.94464	9.19689
larm651-1400843229	383.018	329.068	383.256	326.549	-0.238106	2.51915	6.40279
larm653-1400843236	290.989	393.507	289.311	397.191	1.67835	-3.68376	16.387
larm655-1400843244	174.53	426.213	171.847	430.276	2.68265	-4.06228	23.6987
larm656-1400843248	401.16	429.276	400.873	432.82	0.287342	-3.54415	12.6436
larm657-1400843252	432.185	401.619	426.683	394.025	5.50181	7.59462	87.9481
larm658-1400843257	147.037	299.077	149.447	299.769	-2.40923	-0.691629	6.28274
larm659-1400843261	210.946	247.167	204.319	242.265	6.62621	4.902	67.9362
larm660-1400843264	342.979	307.874	340.012	305.653	2.96761	2.22107	13.7398
