ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.98	230.511	0.269108	-0.234662	0.127485
larm070-1400835063	414.611	323.092	414.962	322.855	-0.350624	0.236449	0.178846
larm093-1400835168	294.209	282.664	294.319	282.568	-0.109529	0.0953047	0.0210797
larm145-1400835381	202.725	412.97	203.49	412.917	-0.764665	0.0523659	0.587456
larm152-1400835412	325.841	422.954	324.9	423.039	0.940645	-0.0850563	0.892047
larm191-1400835894	272.501	283.647	272.939	283.638	-0.438481	0.00889954	0.192345
larm250-1400837097	144.247	379.052	144.285	379.245	-0.0386866	-0.193256	0.0388445
larm262-1400837151	403.935	428.704	403.91	428.691	0.0249569	0.0126619	0.000783173
larm304-1400837811	238.426	416.224	237.903	416.31	0.523271	-0.0859944	0.281208
larm432-1400839818	406.865	418.901	407.185	418.855	-0.31986	0.0460837	0.104434
larm455-1400839962	197.665	324.025	197.878	323.533	-0.212634	0.492401	0.287672
larm469-1400840459	317.644	322.565	317.172	322.913	0.472531	-0.348471	0.344717
