iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0178999	0.0013087	-0.00597399	0.0649032	-0.0207564	0.028474	0.0237334	-0.0292758	0.0048044	-0.000482347	-0.0007152	-0.00310543	0.0547661	0.00113742	0.0169794	-2.19174	-0.0048125	-1.51622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0115124	2.60774	-0.0882892	-0.0228785	0.213267
2	-0.0198677	0.00304154	-0.0201947	0.0820416	-0.0272189	0.023668	0.0231767	-0.0292079	0.00581407	-0.000602084	-0.000822173	-0.00316377	0.0535815	0.00152122	0.0166955	-2.18372	-0.00200208	-1.51446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0307963	2.59102	-0.104741	-0.0524245	0.208909
3	-0.0234093	0.00807446	-0.0225347	0.0827552	-0.0369473	0.0116538	0.022912	-0.0286975	0.00568543	-0.000599211	-0.000818598	-0.0031482	0.0540525	0.00130509	0.01462	-2.16942	-0.00893373	-1.5167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.583	-0.132367	2.55356	-0.117062	-0.06501	0.19945
4	-0.02294	0.010253	-0.0179802	0.0760015	-0.0336128	0.0128119	0.0231679	-0.0287981	0.0052655	-0.000550407	-0.000774419	-0.0031275	0.0545828	0.00125619	0.0141623	-2.17123	-0.0102281	-1.52327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.04	324.927	201.585	-0.262124	2.50423	-0.0941598	-0.0571693	0.186508
5	-0.0200442	0.0127018	-0.0050332	0.0586716	-0.0201935	0.0218982	0.0239562	-0.029327	0.00422453	-0.000427498	-0.00067189	-0.00308017	0.0557684	0.00127832	0.0138306	-2.18263	-0.00959446	-1.53779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.042	324.925	201.587	-0.526965	2.40941	-0.0387503	-0.0353112	0.161786
6	-0.0147501	0.0156467	0.0169395	0.0324436	0.00208333	0.039946	0.0252467	-0.0304421	0.00252953	-0.000218207	-0.000491398	-0.0030093	0.0581558	0.00150203	0.0133092	-2.20354	-0.00758369	-1.56016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.9	551.048	324.919	201.589	-0.878611	2.25953	0.0380174	-0.00451493	0.118859
7	-0.0157051	0.0201323	0.021989	0.027481	0.00121529	0.0374266	0.0254574	-0.0304583	0.00200234	-0.000134724	-0.000468754	-0.00299071	0.0589346	0.0011121	0.0120668	-2.19946	-0.0108024	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.893	551.062	324.91	201.584	-0.922316	2.18367	0.0347462	-0.00908198	0.0875066
8	-0.0150145	0.0201966	0.0229426	0.0267891	0.00314211	0.0398234	0.0255354	-0.0305729	0.00196891	-0.000174963	-0.000355138	-0.00299834	0.0588265	0.0011052	0.0124825	-2.20238	-0.00974686	-1.56635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.872	551.103	324.889	201.567	-0.882174	2.05359	0.0388022	-0.00679224	0.0234548
9	-0.0147499	0.0205514	0.0230418	0.0269712	0.0040203	0.0410818	0.0255613	-0.0306176	0.00200557	-0.000499417	-0.000408149	-0.00293143	0.0585469	0.00104129	0.0129555	-2.20417	-0.00879132	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.803	551.229	324.851	201.509	-0.818341	1.89125	0.0391758	-0.00565562	-0.0748316
10	-0.0148959	0.0208252	0.0235585	0.0266579	0.00496049	0.0423478	0.025608	-0.0306761	0.0020017	-0.000374075	-0.000812124	-0.00287711	0.0584621	0.00100136	0.01319	-2.20583	-0.00803322	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.589	551.601	324.785	201.337	-0.782237	1.80568	0.0395492	-0.00443087	-0.194419
11	-0.0157122	0.0212233	0.0247151	0.0255682	0.00591331	0.0436005	0.0256923	-0.0307512	0.00193754	0.000969757	-0.000156264	-0.00255227	0.0586539	0.000969304	0.0130683	-2.2069	-0.0075298	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.007	552.643	324.65	200.851	-0.782593	1.84897	0.0387345	-0.00311278	-0.403037
