ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	942262	4.67198e+06	2355.66	508089	582.829	4425.71	1822.44	2868.07	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	21915.9	311833	54.7897	6786.67	0.0137626	976.312	7.7901	70.669	155.916	241389	0.00516852	9438.1	11.5239	140.766
2	18785.7	202187	46.9642	4244.55	0.0490435	552.814	6.35135	65.5908	101.094	65624.8	0.00799843	4724.95	9.78379	111.419
3	17262.8	141274	43.157	3665.45	0.0124009	415.713	5.31265	60.0762	70.6372	14820	0.00485857	1946.41	8.7009	96.1075
4	16063.5	104944	40.1587	3514.29	0.0126354	408.599	4.80135	50.0428	52.4718	4276.1	0.00252679	465.794	7.85965	76.081
5	15462.8	92716.4	38.6569	3431.67	0.0035487	374.09	4.54745	48.969	46.3582	3471.54	0.0014733	451.078	6.85974	64.3047
6	15293	89837.7	38.2325	3440.83	0.0382306	368.047	4.53113	47.0917	44.9189	3270.16	0.000173144	437.756	6.73285	63.1154
7	15197.1	87449.4	37.9928	3483.78	0.030292	381.87	4.61825	44.2907	43.7247	3087.14	0.0142889	426.029	6.62934	60.1397
8	15071.7	84545.8	37.6794	3513.81	0.00294671	396.688	4.44025	44.0317	42.2729	2898.83	0.00543442	411.693	6.63181	57.1637
9	14959.3	82594.5	37.3982	3537.06	0.0214814	411.803	4.11583	42.1802	41.2973	2797.55	0.00168204	395.003	6.63551	55.4756
10	14914.7	82067.1	37.2868	3560.21	0.0266935	424.137	4.02902	41.5958	41.0336	2763.82	0.00447613	380.334	6.81126	55.4263
11	14903.4	81645.6	37.2586	3551.91	0.00247251	430.377	3.86286	40.0276	40.8228	2773.24	0.00156617	368.991	6.5903	55.3169
12	14941.6	82068.1	37.354	3626.09	0.0113858	439.074	4.14691	40.5622	41.034	2789.76	0.00850199	361.358	6.76917	55.0836
13	14929.6	81481.6	37.3239	3626.46	0.00433469	440.289	4.10554	39.658	40.7408	2789.55	0.00107737	362.19	6.60655	54.9867
14	14917.7	81481.2	37.2944	3614.92	0.00764115	441.909	4.22497	40.0623	40.7406	2794.1	0.00103321	362.995	6.54062	54.8506
15	14916.3	81445.7	37.2908	3613.52	0.00425808	441.56	4.2595	40.2457	40.7229	2800.4	0.000407095	363.166	6.49132	54.5001
16	14917.6	81415.3	37.294	3617.73	0.00258307	441.749	4.26079	40.2243	40.7077	2802.42	0.000249967	363.426	6.49605	54.7015
17	14919.2	81408.3	37.298	3619.32	0.00135455	441.749	4.26901	40.2617	40.7041	2804.23	9.04167e-05	363.755	6.53254	54.9885
18	14922.3	81349.4	37.3059	3621.86	0.000395379	441.837	4.23057	40.3197	40.6747	2803.53	0.000396387	364.36	6.49005	55.159
19	14921.6	81327.3	37.3041	3622.86	0.000220433	441.88	4.23438	40.2383	40.6637	2803.86	0.000208229	364.372	6.54272	55.057
20	14919.8	81331.2	37.2995	3618.15	0.000170546	441.538	4.2155	40.3062	40.6656	2805.39	0.000523278	364.312	6.51885	55.1138
21	14910.6	81475.9	37.2766	3603.74	0.00126018	440.87	4.22082	40.5012	40.738	2812.97	0.000459994	363.712	6.51471	55.2912
22	14913.8	81422.5	37.2844	3608.07	0.000159279	440.881	4.198	40.3508	40.7113	2811.54	0.000942525	364.172	6.51574	55.1962
23	14915.3	81388.7	37.2883	3611.09	0.000219877	440.988	4.10904	40.4049	40.6944	2810.47	0.0011429	364.361	6.52285	55.0985
24	14917.4	81325.5	37.2934	3612.46	0.000416206	440.947	4.10941	40.496	40.6627	2810.52	0.00248246	364.692	6.54586	54.9403
25	14917.8	81346.1	37.2945	3614.16	0.000800579	440.991	4.0906	40.551	40.673	2810.21	0.00291149	364.807	6.56419	54.9821
26	14917.6	81392.4	37.2939	3614.21	0.000979769	441.028	4.0969	40.7079	40.6962	2810.64	0.00211496	364.928	6.54342	55.0843
27	14918.7	81409.2	37.2969	3615.37	0.00184337	441.033	4.08385	40.7328	40.7046	2812.07	0.00357775	365.183	6.56487	55.2165
28	14919.4	81397.2	37.2986	3616.62	0.00245015	441.035	4.04373	40.658	40.6986	2811.03	0.00299445	365.309	6.5717	55.2882
29	14919.4	81370.5	37.2986	3616.75	0.00257002	440.983	4.04864	40.6091	40.6853	2809.58	0.00300705	365.345	6.58013	55.3401
30	14920.2	81378.1	37.3004	3617.76	0.00263356	441.012	4.05887	40.574	40.689	2809.07	0.00277899	365.445	6.58571	55.373
31	14919.2	81367.2	37.2981	3615.72	0.00268701	440.846	4.06053	40.4983	40.6836	2809.52	0.00370801	365.454	6.58499	55.3991
32	14919.6	81369.4	37.299	3616.37	0.00257704	440.83	4.06439	40.4387	40.6847	2809.87	0.00396889	365.633	6.59504	55.4208
33	14920.8	81394.3	37.3019	3618.05	0.0031285	440.936	4.05217	40.308	40.6972	2810.53	0.00418447	365.871	6.57121	55.3933
