ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	392.345	363.725	393.41	361.72	-1.06495	2.00511	5.15459
larm004-1400834755	316.498	275.966	315.94	273.801	0.557995	2.16528	4.9998
larm005-1400834758	367.504	343.374	367.131	341.495	0.372948	1.8791	3.6701
larm006-1400834761	289.496	293.096	286.351	294.654	3.14485	-1.55757	12.3161
larm009-1400834772	353.771	283.732	350.387	284.897	3.38364	-1.16485	12.8059
larm010-1400834777	194.198	299.621	200.338	295.856	-6.14002	3.76558	51.8795
larm016-1400834822	244.944	392.125	247.005	394.096	-2.06049	-1.97064	8.12904
larm018-1400834829	268.908	275.352	269.056	276.081	-0.147479	-0.728242	0.552086
larm021-1400834844	264.652	345.397	267.629	345.729	-2.97707	-0.331858	8.97308
larm022-1400834848	171.715	258.019	168.93	259.921	2.78521	-1.90214	11.3755
larm023-1400834852	396.135	354.849	396.897	357.786	-0.762448	-2.93685	9.20641
larm024-1400834857	416.047	363.323	417.423	360.925	-1.37676	2.39804	7.64605
larm025-1400834860	405.744	367.689	406.138	367.931	-0.393909	-0.242469	0.213955
larm026-1400834865	361.232	356.646	358.941	357.847	2.29071	-1.20058	6.68875
larm027-1400834868	422.16	330.132	423.848	330.513	-1.68836	-0.381523	2.99613
larm035-1400834907	282.71	289.016	282.544	288.392	0.165773	0.624376	0.417327
larm040-1400834928	217.163	375.633	217.293	373.908	-0.129508	1.72558	2.99438
larm045-1400834947	352.922	351.171	351.668	352.428	1.25387	-1.25613	3.15005
larm046-1400834951	351.346	334.481	350.737	332.738	0.609547	1.74333	3.41074
larm047-1400834959	272.151	300.066	273.726	302.578	-1.57512	-2.51124	8.78731
larm048-1400834962	413.738	379.982	415.862	374.236	-2.12364	5.7463	37.5298
larm054-1400834991	282.843	254.118	283.575	249.577	-0.731992	4.54075	21.1542
larm057-1400835000	406.82	281.598	405.65	281.208	1.16976	0.390575	1.52088
