iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163471	0.0132971	0.032032	0.00521493	0.00819185	-0.0307786	0.0245783	-0.0275915	-0.00014515	0.000115482	-0.000220316	-0.00283576	0.0514284	-0.00359317	0.0167713	-2.19809	-0.00805165	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.928	201.581	0.00271433	2.59895	-0.141859	0.0184385	0.210545
2	-0.0177223	0.0137271	0.0336088	0.0110222	0.00144104	-0.0500376	0.0244029	-0.0269595	-0.000108378	0.000111857	-0.000222592	-0.00279478	0.0503878	-0.0050055	0.017222	-2.19276	-0.00844449	-1.5585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.038	324.925	201.584	-0.053973	2.52856	-0.137566	-0.00557663	0.182848
3	-0.0181356	0.0174091	0.0335546	0.000189741	0.00337488	-0.0399853	0.0244791	-0.0272355	-0.000770047	0.000177684	-0.000157821	-0.00281024	0.0517913	-0.004212	0.0156871	-2.19071	-0.00890171	-1.56656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.037	324.919	201.592	-0.178688	2.35063	-0.117812	0.00521436	0.112019
4	-0.0173186	0.0210211	0.0280256	-0.00530382	0.0071279	-0.0179108	0.0246782	-0.0276122	-0.000880023	0.000194337	-0.000165163	-0.00282494	0.0536098	-0.0030141	0.0142332	-2.19352	-0.00577975	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.035	324.904	201.609	-0.356791	1.93822	-0.0652132	-0.005125	-0.0645099
5	-0.0172184	0.0268993	0.0250144	-0.0184051	0.00764715	0.010557	0.0247854	-0.0285384	-0.00145943	0.000252873	-0.000105377	-0.00290898	0.0553729	-0.00133283	0.0137134	-2.19368	-0.00406831	-1.57044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.955	551.028	324.888	201.625	-0.350963	1.32692	-0.0359294	0.00303595	-0.350312
6	-0.0172047	0.0289355	0.0189012	-0.0200616	0.00245045	0.0266652	0.0244834	-0.0293717	-0.0013254	0.000215612	-0.000131384	-0.003067	0.0547005	5.42937e-05	0.0154989	-2.19411	-0.00537031	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.013	324.876	201.63	-0.122926	0.769787	-0.0314142	0.00587428	-0.649926
7	-0.0172448	0.0295232	0.0157356	-0.0189143	-0.00113578	0.0312235	0.0242917	-0.0297321	-0.00115574	0.000239112	-0.000131103	-0.00310101	0.0537814	0.000587057	0.0168446	-2.19446	-0.00686244	-1.56964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	550.976	324.863	201.62	0.0498921	0.412947	-0.0328923	0.00807363	-0.877219
8	-0.0172011	0.0295494	0.0146842	-0.0179317	-0.00232716	0.0324039	0.0242364	-0.0298327	-0.00106349	0.000415727	-0.000161921	-0.00331039	0.0534181	0.000723696	0.0173417	-2.19465	-0.0072463	-1.56902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.192	550.875	324.83	201.589	0.10734	0.312092	-0.0328637	0.00815925	-1.05026
9	-0.0168559	0.029393	0.0143847	-0.0172529	-0.00260945	0.0324439	0.0242189	-0.0298455	-0.00101488	-0.000165304	-0.000289628	-0.0029489	0.0533439	0.000755646	0.0174379	-2.19408	-0.00724415	-1.56859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.572	550.588	324.734	201.502	0.0949334	0.425366	-0.031816	0.00790881	-1.33047
10	-0.0154701	0.0289092	0.0141833	-0.01603	-0.00276117	0.0319134	0.0241985	-0.0298329	-0.000938689	-0.00184205	-0.00134513	-0.00107225	0.053303	0.000770519	0.0174929	-2.19195	-0.00703178	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.621	549.824	324.484	201.263	0.0345015	0.781044	-0.0292524	0.00739738	-1.99487
