ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	33934.3	701265	2423.88	432929	1391.36	3693.83	2027	2780.7	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	660.792	24298.8	47.1995	1583.34	13.0096	150.171	18.5431	67.07	97.1953	15194.7	0.261698	996.027	26.9434	123.423
2	435.126	24736.6	31.0804	641.968	0.336172	81.4041	13.5859	42.5855	98.9464	20067.7	0.214645	1432.28	29.2419	124.808
3	353.694	20615.7	25.2639	420.44	0.296632	69.6974	10.8712	36.2181	82.4629	11860.3	0.248178	883.089	23.7457	102.426
4	213.394	11990.2	15.2424	139.573	0.70282	37.6501	5.98375	23.1945	47.9608	3857.3	0.037758	543.068	11.8751	60.0226
5	97.7642	6729.87	6.98315	20.2598	1.11221	12.7862	2.76659	10.9613	26.9195	1835.43	0.14477	399.506	6.6914	29.8617
6	50.4531	4422.61	3.60379	10.3559	0.0163329	10.8584	0.708317	4.61349	17.6905	2077.61	0.00251597	468.584	3.56738	17.4288
7	41.2688	3962.95	2.94777	9.18147	0.260215	10.6656	0.475688	4.19782	15.8518	2271.59	0.0410584	505.118	2.77253	14.5911
8	40.1004	3852.42	2.86432	8.35547	0.279569	10.3175	0.663117	3.75068	15.4097	2341.88	0.0160312	528.171	2.68602	13.6903
9	39.4668	3809.57	2.81906	8.04544	0.188961	10.094	0.722262	3.53348	15.2383	2346.37	0.0172325	532.56	2.59993	13.4632
10	37.9704	3746.29	2.71217	7.6724	0.134294	9.65247	0.688954	3.17174	14.9852	2320.37	0.022964	532.883	2.39361	13.381
11	35.2494	3619.74	2.51781	7.08059	0.0539519	8.66428	0.72307	2.70744	14.479	2244.48	0.044686	528.343	2.34027	13.0148
12	32.4175	3462.45	2.31553	6.84784	0.0207026	7.40492	0.577703	2.40486	13.8498	2094.55	0.0157179	510.504	2.04849	12.7913
13	31.2259	3337.37	2.23042	7.49957	0.000272789	9.5952	0.340674	2.48395	13.3495	1942.73	0.00447407	490.336	1.86331	12.3885
14	30.3992	3336.37	2.17137	7.47225	0.0150272	9.18059	0.259399	2.32007	13.3455	1888.03	0.0274362	480.648	1.96692	12.0655
15	30.0033	3322.7	2.14309	7.6063	0.0159581	9.1013	0.231801	2.44303	13.2908	1837.62	0.0288384	472.886	2.06625	12.3169
16	29.7677	3320.29	2.12626	7.59002	0.0168876	9.20639	0.220857	2.226	13.2812	1827.36	0.0647647	473.173	1.9715	12.1133
17	29.5916	3314.55	2.11369	7.65722	0.00777688	9.2998	0.218465	2.23396	13.2582	1807.98	0.043428	471.283	1.98088	12.3927
18	29.4889	3316.63	2.10635	7.67467	0.01215	9.45303	0.227082	2.03432	13.2665	1807.88	0.0241337	473.033	2.00091	12.7511
19	29.268	3314.51	2.09057	7.61014	0.00947981	9.12238	0.199773	2.13342	13.258	1788.43	0.0348822	469.549	1.96996	12.6536
20	29.0937	3314.18	2.07812	7.60256	0.011187	8.98899	0.205614	2.14011	13.2567	1774.91	0.0331251	468.006	2.02963	12.642
21	29.0658	3304.66	2.07613	7.68047	0.0169881	8.70784	0.228754	2.41839	13.2186	1759.58	0.0347644	464.329	2.02712	12.3696
22	28.8516	3314.87	2.06083	7.70685	0.0149328	8.96393	0.235795	2.26795	13.2595	1738.17	0.00469602	464.157	2.08361	12.3992
23	28.4571	3322.11	2.03265	7.63012	0.00555941	8.81384	0.22313	2.08455	13.2884	1726.15	0.00737834	463.614	2.17485	12.7859
24	28.2719	3336.66	2.01942	7.63863	0.00137957	8.99876	0.239203	1.90327	13.3466	1713.78	0.000224471	464.009	2.05536	13.3032
25	28.1888	3337.63	2.01349	7.62423	0.00849532	8.58808	0.21617	2.0512	13.3505	1699.18	0.00123721	460.937	2.13263	13.1089
26	28.0569	3355.27	2.00407	7.59126	0.0010046	8.8097	0.220771	1.81091	13.4211	1696.29	0.00681749	462.48	2.01107	13.3135
27	27.9845	3355.59	1.99889	7.6149	0.00417721	8.68575	0.222199	1.91754	13.4223	1685.1	0.00525427	460.512	2.01997	13.4682
28	27.954	3361.05	1.99672	7.66009	0.00648855	8.83057	0.255688	1.92203	13.4442	1679.85	0.00160804	460.237	2.0254	13.5759
29	27.8359	3370.46	1.98828	7.6165	0.00467332	8.57517	0.220956	1.89325	13.4818	1670.62	0.000807199	458.866	1.98691	13.6126
30	27.8057	3376.62	1.98612	7.64584	0.00629903	8.79019	0.255794	1.85875	13.5065	1668.1	0.00472255	459.183	1.98187	13.5446
31	27.7122	3393.46	1.97944	7.61216	0.0013009	8.75265	0.24092	1.75272	13.5738	1661.86	0.00519226	459.078	1.97181	13.77
32	27.6471	3397.81	1.97479	7.61895	0.00162985	8.55157	0.225048	1.81848	13.5912	1651.08	0.00754981	457.131	1.95807	13.7919
33	27.6246	3399.77	1.97318	7.61086	0.00163136	8.46358	0.217082	1.82213	13.5991	1648.4	0.00804961	456.612	1.9509	13.8118
