ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.84	351.282	-0.337999	-0.530367	0.395532
larm002-1400834748	288.315	385.452	287.997	385.786	0.318186	-0.333657	0.212569
larm003-1400834751	393.8	362.672	396.556	362.394	-2.75602	0.27786	7.67284
larm004-1400834755	318.022	276.111	317.51	279.515	0.512381	-3.40365	11.8474
larm005-1400834758	368.409	342.505	368.783	344.083	-0.374649	-1.57801	2.63048
larm006-1400834761	290.856	293.413	289.113	295.061	1.74263	-1.64747	5.75091
larm007-1400834765	244.292	297.794	244.747	299.154	-0.454879	-1.36037	2.05752
larm008-1400834768	151.249	230.276	150.856	232.525	0.393021	-2.24942	5.21435
larm009-1400834772	354.097	283.013	356.034	286.125	-1.93724	-3.11145	13.434
larm010-1400834777	195.682	297.879	198.515	297.901	-2.83325	-0.0223551	8.02781
larm011-1400834780	165.641	377.915	166.224	378.466	-0.583195	-0.550341	0.642992
larm014-1400834814	136.081	359.469	132.379	360.271	3.70177	-0.80282	14.3476
larm015-1400834818	145.438	340.616	147.12	339.846	-1.68204	0.769643	3.4216
larm016-1400834822	246.845	391.349	247.527	391.974	-0.681851	-0.624866	0.855378
larm017-1400834826	215.818	311.172	215.799	314.214	0.0196793	-3.04278	9.25889
larm018-1400834829	269.879	277.312	269.577	280.765	0.301443	-3.45244	12.0102
larm019-1400834833	269.104	369.697	270.682	371.444	-1.5781	-1.74771	5.54489
larm020-1400834837	240.91	304.784	240.801	305.207	0.108642	-0.422855	0.190609
larm021-1400834844	263.486	346.16	266.829	341.861	-3.34319	4.29942	29.662
larm022-1400834848	172.242	256.487	171.772	258.394	0.4698	-1.9074	3.85887
larm023-1400834852	395.208	355.48	397.294	358.861	-2.08605	-3.38052	15.7795
larm024-1400834857	417.289	362.639	416.618	362.642	0.671052	-0.00275453	0.450319
larm025-1400834860	407.338	368.157	408.076	371.625	-0.738343	-3.46783	12.571
larm026-1400834865	361.492	358.444	358.575	361.714	2.91725	-3.26964	19.2009
larm027-1400834868	421.041	331.849	422.968	329.9	-1.9268	1.94885	7.5106
larm028-1400834872	151.86	346.48	152.314	344.501	-0.454014	1.97943	4.12426
larm029-1400834878	130.851	346.774	133.43	343.821	-2.57938	2.9534	15.3757
larm030-1400834882	320.353	380.438	321.302	376.959	-0.949484	3.47902	13.0051
larm031-1400834889	335.478	317.132	335.885	317.36	-0.406662	-0.227294	0.217037
larm032-1400834895	189.094	325.002	188.251	322.058	0.842419	2.94465	9.38062
larm033-1400834899	290.893	324.962	289.607	323.749	1.28577	1.21271	3.12387
larm034-1400834903	200.047	381.498	203.319	378.894	-3.27275	2.60419	17.4927
larm035-1400834907	281.469	287.352	282.639	290.045	-1.17022	-2.6921	8.61685
larm036-1400834913	208.362	394.807	208.303	396.811	0.058732	-2.00418	4.0202
larm037-1400834916	149.28	291.601	150.287	292.121	-1.00658	-0.520271	1.28388
larm038-1400834920	183.407	288.1	183.957	288.114	-0.550577	-0.0140399	0.303333
larm039-1400834924	266.905	392.439	266.094	393.809	0.811212	-1.37035	2.53592
larm040-1400834928	215.828	373.915	216.695	372.383	-0.867411	1.53258	3.1012
larm041-1400834932	129.606	372.126	121.562	369.929	8.04409	2.19741	69.5359
larm042-1400834936	314.352	262.87	308.962	262.991	5.39008	-0.120893	29.0676
larm043-1400834939	441.908	414.649	442.693	409.22	-0.784246	5.42923	30.0916
larm044-1400834942	243.446	310.224	244.789	312.777	-1.34356	-2.55304	8.32318
larm045-1400834947	353.403	352.74	354.51	355.421	-1.10663	-2.68047	8.40954
larm046-1400834951	350.759	334.323	351.275	337.125	-0.515177	-2.80195	8.11636
larm047-1400834959	272.037	301.806	271.241	301.464	0.795711	0.341671	0.749895
larm048-1400834962	414.861	379.352	416.048	375.897	-1.18686	3.45479	13.3442
larm049-1400834966	233.503	280.08	232.857	280.594	0.646186	-0.51421	0.681968
larm050-1400834972	200.413	325.5	201.26	325.462	-0.847024	0.0378583	0.718883
larm051-1400834982	229.851	334.476	234.638	336.414	-4.7878	-1.93805	26.6791
larm052-1400834985	191.706	341.092	190.582	341.475	1.12363	-0.383249	1.40943
larm053-1400834988	306.709	394.038	310.273	393.541	-3.5642	0.497059	12.9506
larm054-1400834991	284.84	255.142	282.071	257.912	2.76889	-2.77041	15.3419
larm055-1400834995	155.635	390.371	152.14	386.947	3.49425	3.4236	23.9308
larm056-1400834998	372.039	385.89	373.214	382.588	-1.17494	3.30142	12.2799
larm057-1400835000	407.413	282.566	408.321	286.761	-0.907569	-4.19511	18.4227
larm058-1400835004	206.803	409.327	205.7	408.417	1.10315	0.910528	2.046
larm059-1400835008	433.898	286.087	433.864	287.821	0.0341565	-1.73435	3.00913
larm060-1400835021	165.138	393.674	165.591	397.875	-0.452339	-4.20139	17.8563
larm061-1400835026	234.687	272.918	232.658	277.59	2.0291	-4.67177	25.9427
larm062-1400835029	261.822	372.354	262.1	372.498	-0.27798	-0.143604	0.0978951
larm063-1400835034	296.71	356.97	300.484	359.006	-3.77415	-2.03555	18.3877
larm064-1400835039	387.342	286.273	391.523	289.821	-4.18091	-3.54797	30.0682
larm065-1400835044	155.243	361.633	154.573	360.323	0.670214	1.30909	2.16289
larm066-1400835048	120.487	307.102	120.724	304.814	-0.237206	2.2881	5.29167
larm067-1400835052	233.969	301.573	233.615	300.546	0.353315	1.02739	1.18036
larm068-1400835057	409.554	315.343	410.425	317.462	-0.870855	-2.11886	5.24795
larm069-1400835060	360.837	363.874	360.672	362.792	0.16486	1.08179	1.19746
larm070-1400835063	414.611	323.092	415.339	323.174	-0.727547	-0.0816941	0.535999
larm071-1400835066	398.245	415.241	395.63	415.822	2.61537	-0.581123	7.17787
larm072-1400835071	351.42	365.133	352.296	365.515	-0.876872	-0.382229	0.915004
larm073-1400835074	306.97	260.056	303.156	264.75	3.81338	-4.69375	36.5731
larm074-1400835080	241.2	366.311	242.078	364.086	-0.877763	2.22412	5.71716
larm075-1400835083	234.962	432.64	234.072	434.698	0.890555	-2.05717	5.02502
larm076-1400835086	264.449	376.036	266.949	372.71	-2.50012	3.32533	17.3084
larm077-1400835089	295.228	285.023	295.817	290.707	-0.589076	-5.6843	32.6583
larm078-1400835092	294.227	430.311	292.194	432.017	2.03269	-1.70545	7.04036
larm079-1400835098	126.692	326.368	125.813	321.411	0.879262	4.95686	25.3436
larm080-1400835101	285.178	327.527	285.409	328.896	-0.231302	-1.36876	1.92701
larm081-1400835104	378.119	406.819	378.04	427.987	0.0787622	-21.1683	448.104
larm084-1400835124	190.815	361.101	189.224	354.977	1.59164	6.12361	40.0319
larm085-1400835129	354.119	365.91	352.696	361.995	1.42274	3.91493	17.3509
larm086-1400835132	246.808	320.295	247.118	319.668	-0.309706	0.627807	0.490059
larm087-1400835137	220.017	372.063	219.4	372.017	0.616827	0.0458821	0.382581
larm089-1400835153	347.099	300.942	347.768	302.643	-0.669061	-1.70095	3.34086
larm090-1400835157	162.562	313.922	162.048	311.872	0.513866	2.04935	4.46388
larm091-1400835160	393.84	278.551	394.82	280.43	-0.979231	-1.87879	4.48876
larm092-1400835165	129.607	338.502	129.878	335.975	-0.270874	2.52663	6.45725
larm093-1400835168	294.209	282.664	293.643	282.356	0.56568	0.307868	0.414776
larm094-1400835172	428.836	326.143	427.708	326.984	1.12879	-0.841134	1.98168
larm096-1400835187	346.076	392.419	350.452	393.366	-4.37618	-0.947629	20.049
larm097-1400835190	155.962	273.393	157.812	273.075	-1.85026	0.317955	3.52455
larm098-1400835194	181.448	356.454	183.422	359.901	-1.97429	-3.44638	15.7753
