ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.862	349.527	1.24538	2.35153	7.08067
larm469-1400840459	317.644	322.565	317.601	321.545	0.0433942	1.01997	1.04223
larm472-1400840468	213.516	362.319	213.517	363.229	-0.000913362	-0.910096	0.828276
larm588-1400842967	101.194	309.154	102.546	311.698	-1.35283	-2.54429	8.30354
larm599-1400843008	154.962	415.024	155.353	415.722	-0.391346	-0.698292	0.640764
larm600-1400843011	185.987	352.962	186.383	351.661	-0.395764	1.30121	1.84977
larm666-1400843290	215.206	305.362	215.266	305.461	-0.0595586	-0.0984528	0.0132402
larm689-1400843912	294.782	316.74	295.121	317.079	-0.339045	-0.338177	0.229315
larm723-1400844090	86.9752	320.259	85.9457	318.263	1.02948	1.99602	5.04395
larm762-1400844656	445.352	374.515	445.202	374.373	0.149346	0.142731	0.0426764
larm867-1400846365	193.424	378.511	193.628	379.025	-0.20306	-0.514376	0.305816
larm881-1400846464	132.815	431.732	132.903	431.69	-0.0872671	0.0422653	0.0094019
larm886-1400846481	120.419	273.644	120.258	274.462	0.160918	-0.817409	0.694052
larm907-1400846601	320.563	359.677	320.396	360.693	0.16634	-1.01562	1.05916
