iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0167466	0.00030962	0.0342966	0.0258901	0.0144592	0.0285774	0.0262984	-0.0304479	0.00185493	-0.00011859	-0.000413071	-0.00290831	0.0553164	-0.00179218	0.0138547	-2.19547	0.00526877	-1.53373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00121703	2.60249	-0.0863387	0.0255004	0.212124
2	-0.0159176	0.0155499	0.0308445	0.0243313	0.00396664	0.0272899	0.0257797	-0.0305364	0.00175031	-0.000107907	-0.000392836	-0.00297795	0.0554199	-0.00184891	0.0149925	-2.19914	0.0028941	-1.54947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.923	201.598	-0.351581	2.30427	-0.0199941	-0.00642926	0.120293
3	-0.0158269	0.0203397	0.0278834	0.0264089	0.000343052	0.0253845	0.0255183	-0.0304856	0.00190364	-0.000130268	-0.000394645	-0.00298557	0.0557357	-0.00172994	0.0147639	-2.19939	0.0015269	-1.55549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.034	324.922	201.625	-0.448405	1.78148	0.00250292	-0.0162451	-0.0604482
4	-0.0156202	0.0218302	0.0265844	0.0288015	-0.000636936	0.0246273	0.0254126	-0.0304557	0.00208662	-0.000127389	-0.000309814	-0.00301525	0.0552816	-0.00180437	0.0152265	-2.20013	0.00191551	-1.55715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.011	551.02	324.924	201.653	-0.31595	1.00399	0.00591628	-0.0177757	-0.348185
5	-0.0156162	0.0217028	0.0256822	0.0293335	-0.000658805	0.0244896	0.025335	-0.0304245	0.00212303	-7.69018e-08	-0.000470658	-0.00319902	0.0545876	-0.00176494	0.0159413	-2.20135	0.00248398	-1.55732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.149	550.982	324.941	201.662	-0.138886	0.317254	0.00331203	-0.0173844	-0.599911
6	-0.0154812	0.0210121	0.0254892	0.0294267	-0.000433153	0.024349	0.0253063	-0.0304148	0.0021299	3.56161e-05	-0.000486606	-0.00418498	0.0541669	-0.00174388	0.0164211	-2.20221	0.00283347	-1.55671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.483	550.891	324.971	201.663	-0.0317393	-0.100778	0.00142864	-0.0169277	-0.672607
7	-0.0148801	0.020285	0.0256282	0.0294742	-0.00011159	0.0242676	0.0253089	-0.0304218	0.00213598	-0.000284656	-0.00110505	-0.00421122	0.0538999	-0.00173753	0.0167758	-2.20244	0.00302142	-1.55602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.377	550.699	325.013	201.678	0.00552498	-0.34337	0.00266643	-0.0167721	-0.315993
8	-0.0119326	0.0202539	0.0257198	0.029451	-9.67471e-05	0.0241652	0.0253112	-0.0304279	0.00214786	0.0111611	-0.00136252	0.00230732	0.0534222	-0.00175953	0.0174809	-2.20049	0.00280896	-1.5559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.515	550.407	325.073	201.691	0.0249134	-0.68846	0.00820858	-0.0168502	0.604566
9	-0.00354138	0.0206222	0.0257023	0.0294131	-0.000234585	0.0240184	0.0253112	-0.030429	0.00217339	0.0147909	-0.000703109	0.0163227	0.052575	-0.00179681	0.0188133	-2.19344	0.00234588	-1.55608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.534	550.597	325.116	201.581	0.026574	-1.11491	0.0181553	-0.0170385	1.95692
10	0.0117499	0.0211479	0.0255597	0.0292903	-0.000422275	0.0237982	0.0253378	-0.0304703	0.00219874	0.0108672	-0.00902739	-0.036997	0.0514639	-0.00184079	0.0206212	-2.17919	0.00202181	-1.55618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.198	552.958	324.957	201.044	-0.0102324	-1.28573	0.0275659	-0.0172154	2.85226
