ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298554	1.35813e+06	2985.54	273453	1861.99	4266.94	2597.69	3319.12	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	3366	51828.3	33.66	6828.68	0.159659	685.894	5.6013	21.9916	103.657	165920	0.0269918	6474.04	4.59624	41.6358
2	1960.62	25190.1	19.6062	2760.15	0.0738558	440.844	3.31133	14.5893	50.3802	36978.4	0.0145159	2951.38	3.05791	21.3415
3	1328.68	11552.1	13.2868	708.915	0.11762	201.501	3.09108	13.3233	23.1042	5102.96	0.0138416	1023.71	2.52188	16.1215
4	1000.31	5602.64	10.0031	168.825	0.146962	63.7729	2.57911	12.541	11.2053	422.213	0.00501465	255.053	2.204	11.4892
5	888.982	4635.7	8.88982	107.391	0.0590605	52.2852	2.77731	11.2906	9.27141	281.382	0.0190508	219.239	1.92036	10.389
6	861.594	4956.98	8.61594	96.6896	0.0139927	48.1785	2.68853	11.6269	9.91397	324.489	0.00717811	199.563	1.90329	10.7993
7	854.798	4992.87	8.54798	94.4388	0.00709811	48.1649	2.65197	11.4028	9.98574	322.88	0.00844321	188.661	1.98863	10.7651
8	846.66	4760.03	8.4666	92.9372	0.00749883	48.2686	2.49171	11.0295	9.52006	249.387	0.00720956	155.501	2.05347	10.6099
9	837.181	4460.67	8.37181	91.8347	0.00398623	48.439	2.26117	10.4179	8.92135	179.889	0.00509914	118.389	1.96108	10.5654
10	837.925	4402.06	8.37925	95.366	0.0192413	49.8118	1.99625	10.5378	8.80412	149.922	0.0173506	104.224	1.95228	10.5502
11	842.254	4459.69	8.42254	98.522	0.0691196	50.4215	2.10498	10.7496	8.91937	146.984	0.00665885	99.5933	2.03287	11.059
12	830.697	4321.07	8.30697	95.6693	0.0165831	49.3701	2.05674	9.86758	8.64214	141.463	0.00382352	98.7887	1.92082	10.7488
13	826.373	4261.99	8.26373	93.751	0.0068098	49.3879	1.96237	9.5444	8.52399	140.182	0.00354168	99.5829	1.87452	10.3993
14	823.954	4227.08	8.23954	92.2657	0.00309419	49.4701	1.90652	9.30341	8.45417	139.453	0.00788675	99.689	1.84498	10.1689
15	822.416	4211.24	8.22416	91.6138	0.00202121	49.8229	1.86081	9.19373	8.42248	139.449	0.00922806	100.963	1.81156	10.0445
16	821.609	4206.59	8.21609	91.3751	0.00176865	50.4849	1.90794	9.15237	8.41319	138.838	0.00594485	100.84	1.82287	9.979
17	821.798	4216.74	8.21798	91.7773	0.0060978	51.2614	1.86176	9.22161	8.43348	138.059	0.00249498	100.49	1.84047	9.86695
18	820.583	4204.99	8.20583	91.4714	0.0034308	51.2339	1.79499	9.27272	8.40999	138.203	0.00700392	100.319	1.83615	9.84183
19	822.111	4248.58	8.22111	92.6812	0.0207065	51.6384	1.87952	9.63598	8.49715	139.378	0.000704454	100.693	1.83355	10.0014
