ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.878	322.795	0.140441	0.774106	0.618963
larm284-1400837258	339.761	296.344	341.5	297.112	-1.73894	-0.768815	3.61498
larm285-1400837261	221.195	402.222	221.849	401.213	-0.654068	1.00868	1.44525
larm287-1400837277	241.594	431.691	241.871	432.758	-0.277146	-1.06713	1.21557
larm288-1400837280	237.674	288.338	237.184	289.335	0.490451	-0.997302	1.23515
larm289-1400837284	316.673	391.229	316.408	390.817	0.264861	0.411857	0.239777
larm290-1400837287	391.917	277.648	394.423	277.729	-2.5066	-0.0813697	6.28966
larm291-1400837290	227.422	304.263	229.45	304.066	-2.02861	0.197186	4.15416
larm292-1400837293	245.06	271.52	244.064	268.945	0.995983	2.57467	7.62089
larm293-1400837297	431.289	357.122	430.673	355.112	0.616566	2.00986	4.41969
larm294-1400837303	158.107	351.879	155.492	354.676	2.61564	-2.79696	14.6645
larm295-1400837306	365.988	365.882	365.805	366.377	0.183342	-0.495109	0.278747
larm297-1400837319	397.904	304.666	397.745	300.661	0.159603	4.00482	16.0641
larm298-1400837340	330.628	415.106	330.99	416.775	-0.362463	-1.66906	2.91714
larm299-1400837360	359.081	385.119	359.549	385.357	-0.467619	-0.238188	0.275402
larm300-1400837785	338.881	428.649	337.408	430.403	1.47253	-1.7541	5.24523
larm301-1400837789	297.356	408.731	297.897	409.827	-0.541131	-1.09579	1.49358
larm302-1400837802	186.675	359.165	182.371	363.245	4.30396	-4.07947	35.1661
larm303-1400837808	188.555	384.239	187.33	387.078	1.22569	-2.83894	9.56187
larm304-1400837811	238.426	416.224	237.88	418.693	0.546776	-2.469	6.39491
larm305-1400837816	134.412	263.4	133.062	266.919	1.34909	-3.51906	14.2038
larm306-1400837822	154.233	368.682	152.005	373.277	2.22783	-4.59508	26.078
larm307-1400837825	368.558	270.176	369.447	270.99	-0.88868	-0.813641	1.45176
larm308-1400837833	280.279	402.031	282.914	402.33	-2.63514	-0.299354	7.03356
larm309-1400837836	152.377	341.988	152.373	345.205	0.00445398	-3.2165	10.3459
larm310-1400837841	344.359	273.178	345.678	273.581	-1.31877	-0.402844	1.90143
larm311-1400837847	234.912	236.091	237.258	231.563	-2.34544	4.52805	26.0043
larm312-1400837854	212.747	271.238	212.16	269.722	0.586786	1.51542	2.64082
larm313-1400837858	236.907	244.324	237.212	244.891	-0.304409	-0.567049	0.41421
larm314-1400837867	327.421	268.122	328.8	266.399	-1.37872	1.72348	4.87123
larm315-1400837873	202.291	353.85	207.161	353.417	-4.87027	0.433185	23.9072
larm316-1400837876	437.055	353.995	437.022	353.729	0.0325944	0.265894	0.0717621
larm317-1400837879	206.903	272.285	207.133	270.986	-0.230464	1.29902	1.74056
larm318-1400837886	169.273	287.447	169.536	286.608	-0.263748	0.83936	0.774088
larm319-1400837895	136.773	366.738	138.093	368.684	-1.32031	-1.946	5.53012
larm320-1400837900	295.841	382.036	295.709	381.728	0.132309	0.308419	0.112628
larm321-1400837903	396.449	261.944	396.191	257.541	0.257971	4.4029	19.4521
larm322-1400837906	265.986	301.518	267.441	299.25	-1.45572	2.26864	7.26585
larm323-1400837911	183.779	385.637	185.471	386.381	-1.69241	-0.744105	3.41795
larm324-1400837915	422.614	391.881	420.819	391.905	1.79502	-0.0242477	3.22269
larm325-1400837918	249.654	326.218	252.638	327.157	-2.98439	-0.938691	9.78773
larm327-1400837939	259.15	434.357	261.634	435.834	-2.48448	-1.47664	8.35314
larm328-1400837942	318.534	427.463	318.031	424.307	0.503002	3.15601	10.2134
larm329-1400837946	223.497	394.967	223.223	396.326	0.273897	-1.35823	1.9198
larm330-1400837949	222.69	418.293	222.414	420.396	0.27637	-2.10248	4.4968
larm331-1400837956	329.83	322.176	327.798	323.654	2.0319	-1.4773	6.31104
larm333-1400837978	261.656	322.301	260.831	323.148	0.824982	-0.847492	1.39884
larm334-1400837987	366.979	376.106	367.813	374.723	-0.834508	1.38324	2.60975
larm335-1400837993	134.542	381.796	140.416	381.151	-5.87439	0.644695	34.924
larm337-1400838011	421.767	322.035	422.803	321.527	-1.03574	0.507516	1.33033
larm338-1400838015	283.129	386.698	286.699	386.865	-3.5698	-0.166752	12.7713
larm340-1400838038	259.792	379.497	262.946	380.44	-3.15444	-0.94292	10.8396
larm342-1400838057	325.079	253.347	325.001	262.018	0.0776651	-8.67141	75.1994
larm343-1400838064	140.338	376.503	141.82	375.421	-1.48261	1.0823	3.36951
larm344-1400838075	320.058	422.747	319.351	421.502	0.707045	1.24422	2.04799
larm345-1400838078	305.9	307.778	306.953	308.369	-1.05299	-0.591066	1.45814
larm350-1400838853	259.709	250.042	258.475	248.023	1.23449	2.01873	5.59923
larm351-1400838855	293.212	356.661	293.655	353.732	-0.44282	2.92886	8.77432
larm352-1400838861	335.211	417.7	335.729	418.442	-0.518146	-0.742131	0.819234
larm353-1400838868	231.152	361.141	235.022	359.034	-3.87003	2.10666	19.4151
larm354-1400838872	420.279	405.992	415.437	404.13	4.84239	1.8614	26.9135
larm355-1400838876	154.563	330.719	157.234	331.068	-2.67099	-0.348916	7.25595
larm356-1400838886	223.08	263.054	223.401	263.378	-0.320988	-0.324178	0.208125
larm357-1400838889	277.368	290.206	277.734	287.71	-0.365868	2.49606	6.36417
larm358-1400838892	301.966	292.307	298.924	290.325	3.04168	1.98285	13.1835
larm359-1400838895	359.636	327.55	362.466	329.202	-2.8302	-1.65151	10.7375
larm360-1400838898	254.596	396.391	255.337	395.35	-0.741026	1.04118	1.63319
larm362-1400838906	421.856	414.454	416.803	409.713	5.05304	4.74065	48.007
larm363-1400838911	256.83	351.876	261.395	353.495	-4.56437	-1.61894	23.4544
larm364-1400838915	216.089	332.912	219.966	332.922	-3.87771	-0.0091462	15.0367
larm365-1400838917	375.901	390.238	379.204	387.459	-3.30308	2.77857	18.6308
larm366-1400838920	322.852	393.726	322.951	391.059	-0.0987615	2.66627	7.11874
larm367-1400838925	147.575	316.368	147.303	316.825	0.272356	-0.456525	0.282593
larm369-1400838933	306.854	264.112	307.07	262.72	-0.216031	1.39256	1.9859
larm371-1400838950	150.94	339.625	153.144	340.972	-2.20415	-1.3472	6.67321
larm372-1400838953	125.665	409.973	132.732	402.239	-7.06699	7.73365	109.752
larm373-1400838956	243.147	415.428	243.463	416.238	-0.315426	-0.810801	0.756892
larm375-1400838971	389.23	405.773	389.935	405.874	-0.705158	-0.101003	0.507449
larm376-1400838974	270.266	299.409	267.916	293.495	2.35092	5.9135	40.4963
larm377-1400838977	256.511	290.79	256.504	287.874	0.00642138	2.91595	8.50281
larm378-1400838983	285.879	290.529	285.267	287.466	0.61163	3.06312	9.75678
larm379-1400838986	306.222	307.002	306.664	307.337	-0.442341	-0.33515	0.307991
larm380-1400838990	160.956	379.036	162.38	382.353	-1.42341	-3.31733	13.0308
larm381-1400838992	293.991	253.003	293.852	251.609	0.139387	1.39389	1.96235
larm383-1400839015	175.66	272.631	179.314	270.964	-3.65416	1.66737	16.133
larm385-1400839025	198.483	349.383	198.951	347.992	-0.467594	1.39072	2.15275
larm386-1400839028	371.393	402.872	373.359	401.2	-1.96604	1.6711	6.65789
larm387-1400839032	350.75	366.964	355.245	362.051	-4.49449	4.91297	44.3377
larm388-1400839036	202.784	262.289	204.954	254.331	-2.17007	7.95848	68.0466
larm389-1400839044	317.783	283.243	318.647	284.48	-0.864187	-1.2367	2.27625
larm390-1400839047	409.809	373.925	409.243	373.673	0.566183	0.251719	0.383926
larm391-1400839055	332.731	303.555	331.852	305.687	0.879548	-2.1323	5.32033
larm392-1400839059	376.031	306.359	378.627	307.579	-2.59663	-1.22013	8.23118
larm393-1400839063	311.091	257.211	312.272	255.616	-1.18104	1.59543	3.94025
larm395-1400839083	124.812	330.876	128.379	330.421	-3.56683	0.454949	12.9293
larm396-1400839092	184.57	236.112	183.237	236.006	1.33278	0.105319	1.78739
larm401-1400839143	250.032	386.993	250.021	385.204	0.0105328	1.78912	3.20106
larm402-1400839147	376.981	270.147	378.2	267.156	-1.21868	2.99095	10.431
larm403-1400839152	219.921	332.217	221.148	331.043	-1.22697	1.17389	2.88348
larm405-1400839199	274.133	367.947	277.02	367.163	-2.88722	0.783597	8.95005
larm407-1400839674	184.845	364.862	184.984	365.081	-0.139375	-0.2193	0.0675176
larm408-1400839677	372.171	327.373	370.122	327.078	2.04941	0.295068	4.28714
