ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.317	351.792	-2.81557	-1.03974	9.00847
larm002-1400834748	288.315	385.452	284.757	386.629	3.55765	-1.17735	14.0431
larm003-1400834751	393.8	362.672	390.503	358.847	3.29727	3.82515	25.5037
larm004-1400834755	318.022	276.111	313.237	274.072	4.78515	2.03936	27.0566
larm005-1400834758	368.409	342.505	364.506	340.454	3.90245	2.05135	19.4371
larm006-1400834761	290.856	293.413	284.73	293.866	6.1259	-0.453133	37.732
larm007-1400834765	244.292	297.794	244.052	299.583	0.239881	-1.789	3.25806
larm008-1400834768	151.249	230.276	147.914	230.265	3.33521	0.0108023	11.1237
larm009-1400834772	354.097	283.013	350.088	281.905	4.00901	1.10837	17.3006
larm010-1400834777	195.682	297.879	199.041	297.111	-3.35877	0.767753	11.8708
larm011-1400834780	165.641	377.915	165.867	376.31	-0.22659	1.60537	2.62855
larm014-1400834814	136.081	359.469	135.132	360.913	0.948629	-1.44418	2.98556
larm015-1400834818	145.438	340.616	147.687	340.275	-2.24884	0.341001	5.17355
larm016-1400834822	246.845	391.349	245.636	391.831	1.20913	-0.482363	1.69467
larm017-1400834826	215.818	311.172	214.017	312.013	1.80124	-0.841009	3.95177
larm018-1400834829	269.879	277.312	266.108	276.111	3.77025	1.20118	15.6577
larm019-1400834833	269.104	369.697	266.254	368.321	2.84996	1.37529	10.0137
larm020-1400834837	240.91	304.784	237.019	305.708	3.89108	-0.924083	15.9944
larm021-1400834844	263.486	346.16	266.383	344.127	-2.8974	2.03331	12.5293
larm022-1400834848	172.242	256.487	169.333	259.262	2.90889	-2.77548	16.1649
larm023-1400834852	395.208	355.48	394.454	356.045	0.754027	-0.5642	0.886878
larm024-1400834857	417.289	362.639	414.211	361.219	3.07885	1.4196	11.4946
larm025-1400834860	407.338	368.157	403.35	366.804	3.98849	1.35293	17.7385
larm026-1400834865	361.492	358.444	356.861	358.571	4.63163	-0.127027	21.4681
larm027-1400834868	421.041	331.849	421.096	328.533	-0.0553946	3.31612	10.9997
larm028-1400834872	151.86	346.48	154.066	345.219	-2.20609	1.26116	6.45738
larm029-1400834878	130.851	346.774	139.513	343.549	-8.66215	3.22583	85.4389
larm030-1400834882	320.353	380.438	318.17	377.983	2.18308	2.45434	10.7896
larm031-1400834889	335.478	317.132	332.234	316.212	3.2438	0.92048	11.3695
larm032-1400834895	189.094	325.002	187.26	325.525	1.83421	-0.523264	3.63814
larm033-1400834899	290.893	324.962	291.617	321.147	-0.724114	3.81539	15.0815
larm034-1400834903	200.047	381.498	202.847	377.73	-2.80026	3.7683	22.0416
larm035-1400834907	281.469	287.352	279.721	286.826	1.74715	0.526182	3.3294
larm036-1400834913	208.362	394.807	206.872	396.296	1.49007	-1.4891	4.43772
larm037-1400834916	149.28	291.601	150.239	291.647	-0.958631	-0.0456081	0.921053
larm038-1400834920	183.407	288.1	181.651	287.01	1.7555	1.09018	4.27025
larm039-1400834924	266.905	392.439	264.224	393.228	2.68089	-0.789689	7.81077
larm040-1400834928	215.828	373.915	214.773	373.706	1.05544	0.209558	1.15786
larm041-1400834932	129.606	372.126	135.255	365.333	-5.64915	6.79336	78.0626
larm042-1400834936	314.352	262.87	314.271	259.399	0.0818421	3.47058	12.0516
larm043-1400834939	441.908	414.649	438.355	410.054	3.55371	4.59457	33.7389
larm044-1400834942	243.446	310.224	239.817	309.027	3.62851	1.19695	14.5988
larm045-1400834947	353.403	352.74	349.011	350.637	4.39272	2.10313	23.7192
larm046-1400834951	350.759	334.323	347.551	333.603	3.20883	0.719431	10.8142
larm047-1400834959	272.037	301.806	270.245	301.161	1.7914	0.644672	3.62473
larm048-1400834962	414.861	379.352	412.726	375.831	2.13497	3.52063	16.9529
larm049-1400834966	233.503	280.08	229.8	278.936	3.70295	1.14423	15.0211
larm050-1400834972	200.413	325.5	198.48	327.593	1.93291	-2.09293	8.1165
larm051-1400834982	229.851	334.476	237.852	334.839	-8.00129	-0.363058	64.1525
larm052-1400834985	191.706	341.092	196.168	341.83	-4.46195	-0.738715	20.4547
larm053-1400834988	306.709	394.038	308.068	394.289	-1.3599	-0.25105	1.91236
larm054-1400834991	284.84	255.142	279.928	252.603	4.91218	2.53871	30.5746
larm055-1400834995	155.635	390.371	153.567	386.299	2.06729	4.07127	20.8489
larm056-1400834998	372.039	385.89	369.174	385.71	2.8652	0.180126	8.24179
larm057-1400835000	407.413	282.566	402.084	279.016	5.32921	3.54991	41.0024
larm058-1400835004	206.803	409.327	203.399	410.755	3.40344	-1.42745	13.621
larm059-1400835008	433.898	286.087	426.846	283.972	7.05223	2.11478	54.2063
larm060-1400835021	165.138	393.674	165.482	396.196	-0.344024	-2.52215	6.47961
larm061-1400835026	234.687	272.918	231.312	275.719	3.37492	-2.80063	19.2336
larm062-1400835029	261.822	372.354	259.798	371.986	2.02445	0.367639	4.23357
larm063-1400835034	296.71	356.97	298.821	357.228	-2.11045	-0.258015	4.52057
larm064-1400835039	387.342	286.273	387.642	288.099	-0.299703	-1.82636	3.42542
larm065-1400835044	155.243	361.633	154.234	362.948	1.00927	-1.31514	2.74823
larm066-1400835048	120.487	307.102	127.563	301.362	-7.07639	5.74033	83.0267
larm067-1400835052	233.969	301.573	230.581	299.565	3.38753	2.00791	15.5071
larm068-1400835057	409.554	315.343	406.931	313.989	2.62293	1.35444	8.71428
larm069-1400835060	360.837	363.874	358.726	361.687	2.11122	2.18757	9.24271
larm070-1400835063	414.611	323.092	409.923	322.069	4.6881	1.02248	23.0237
larm071-1400835066	398.245	415.241	394.28	413.964	3.96504	1.27655	17.3511
larm072-1400835071	351.42	365.133	348.718	364.875	2.7012	0.25813	7.36309
larm073-1400835074	306.97	260.056	303.066	261.579	3.90315	-1.52344	17.5555
larm074-1400835080	241.2	366.311	240.044	368.286	1.15525	-1.97538	5.23673
larm075-1400835083	234.962	432.64	235.484	432.314	-0.521356	0.326062	0.378128
larm076-1400835086	264.449	376.036	263.592	373.544	0.856461	2.49222	6.94471
larm077-1400835089	295.228	285.023	291.075	283.738	4.15322	1.28525	18.9011
larm078-1400835092	294.227	430.311	292.04	431.065	2.1871	-0.753708	5.35148
larm079-1400835098	126.692	326.368	126.572	325.605	0.120412	0.762916	0.59654
larm080-1400835101	285.178	327.527	282.536	328.171	2.64111	-0.643633	7.38975
larm081-1400835104	378.119	406.819	375.138	430.09	2.98118	-23.2713	550.44
larm084-1400835124	190.815	361.101	187.988	356.943	2.82746	4.15759	25.2801
larm085-1400835129	354.119	365.91	349.711	362.952	4.40767	2.95771	28.1756
larm086-1400835132	246.808	320.295	241.556	319.173	5.25212	1.12233	28.8444
larm087-1400835137	220.017	372.063	219.004	373.952	1.01241	-1.88858	4.59172
larm089-1400835153	347.099	300.942	343.416	299.85	3.68336	1.09138	14.7583
larm090-1400835157	162.562	313.922	162.073	315.596	0.488769	-1.67431	3.0422
larm091-1400835160	393.84	278.551	387.152	277.765	6.68824	0.785853	45.3501
larm092-1400835165	129.607	338.502	132.19	335.873	-2.58244	2.62884	13.5798
larm093-1400835168	294.209	282.664	292.327	278.884	1.88196	3.77937	17.8254
larm094-1400835172	428.836	326.143	422.728	323.726	6.10823	2.41689	43.1518
larm096-1400835187	346.076	392.419	350.307	394.407	-4.23097	-1.98866	21.8559
larm097-1400835190	155.962	273.393	154.844	272.191	1.1173	1.2019	2.69292
larm098-1400835194	181.448	356.454	182.297	357.767	-0.849547	-1.31284	2.44528
larm099-1400835197	327.173	295.555	323.275	295.798	3.89818	-0.243793	15.2552
larm100-1400835199	265.798	267.243	262.046	269.377	3.75152	-2.13387	18.6273
larm101-1400835203	347.376	341.593	351.367	341.554	-3.99114	0.0394391	15.9308
larm102-1400835206	131.584	369.258	138.602	368.935	-7.01779	0.323114	49.3538
larm103-1400835209	330.236	364.596	330.351	364.483	-0.115848	0.112867	0.0261596
larm104-1400835212	162.586	272.267	162.193	274.732	0.392886	-2.46423	6.2268
larm105-1400835215	312.627	320.227	316.516	320.332	-3.88909	-0.104938	15.1361
larm106-1400835218	302.817	334.849	301.117	334.331	1.69952	0.517649	3.15632
larm107-1400835221	247.238	315.927	243.511	317.328	3.727	-1.4013	15.8542
larm108-1400835224	283.401	302.049	279.589	300.112	3.81121	1.93706	18.2776
larm109-1400835227	371.198	424.458	371.994	425.692	-0.796843	-1.23474	2.15955
larm111-1400835237	268.006	337.458	263.906	336.366	4.09969	1.09174	17.9994
larm112-1400835240	354.591	388.947	351.365	386.829	3.22524	2.11753	14.8861
larm113-1400835243	285.548	289.576	282.947	286.567	2.60089	3.00991	15.8241
larm114-1400835246	265.113	418.156	261.128	418.727	3.9859	-0.571482	16.214
larm115-1400835249	178.319	327.027	176.041	324.461	2.27785	2.56554	11.7706
larm116-1400835253	112.29	283.584	123.64	284.174	-11.3494	-0.590111	129.157
larm117-1400835256	322.473	309.463	321.591	309.032	0.881093	0.431204	0.962262
larm118-1400835260	262.738	344.269	262.126	341.568	0.612608	2.70097	7.67054
larm120-1400835276	148.568	439.962	145.489	436.849	3.07889	3.11283	19.1693
larm122-1400835286	361.443	378.484	359.208	378.116	2.23444	0.368068	5.1282
larm123-1400835288	268.035	291.143	265.038	290.331	2.9975	0.811794	9.644
larm124-1400835292	324.499	360.834	324.704	362.193	-0.204946	-1.35851	1.88754
larm125-1400835295	159.485	352.078	160.029	349.373	-0.54406	2.70535	7.61494
larm126-1400835298	199.882	288.575	195.897	283.603	3.98487	4.97246	40.6046
larm128-1400835317	211.848	367.098	215.359	367.723	-3.51088	-0.624612	12.7164
larm129-1400835321	260.63	403.419	258.236	403.923	2.39365	-0.504057	5.98364
larm130-1400835324	201.022	337.323	198.683	338.879	2.33891	-1.55554	7.8902
larm131-1400835328	330.886	372.837	329.798	372.161	1.08748	0.676028	1.63962
larm132-1400835331	348.54	402.827	345.023	402.14	3.51695	0.687511	12.8416
larm133-1400835334	180.517	440.485	180.121	440.257	0.39598	0.228144	0.20885
larm134-1400835338	128.692	376.923	132.749	374.798	-4.05713	2.12442	20.9735
larm135-1400835341	137.178	391.035	139.914	388.144	-2.73672	2.89115	15.8484
larm136-1400835344	193.594	328.575	192.081	329.472	1.51357	-0.896448	3.09451
larm137-1400835347	397.539	353.597	399.16	353.651	-1.62066	-0.053034	2.62935
larm138-1400835350	427.385	279.749	423.711	279.751	3.67425	-0.00257489	13.5001
larm139-1400835353	159.187	413	160.765	412.607	-1.57771	0.39277	2.64344
larm140-1400835356	138.401	298.746	141.77	299.719	-3.36899	-0.973553	12.2979
larm141-1400835359	88.3901	367.335	96.2972	367.972	-7.90705	-0.636832	62.927
larm142-1400835362	269.483	410.601	266.936	409.524	2.54705	1.07733	7.64812
larm144-1400835377	171.434	346.821	175.396	344.972	-3.96215	1.849	19.1174
larm145-1400835381	202.725	412.97	200.591	411.025	2.13354	1.94493	8.33476
larm146-1400835384	272.868	281.136	269.212	276.574	3.65591	4.56256	34.1826
larm148-1400835390	405.427	317.671	400.409	315.931	5.01819	1.74039	28.2112
larm149-1400835393	391.46	323.297	386.608	319.191	4.85281	4.10551	40.4049
larm151-1400835409	115.616	335.443	124.187	335.961	-8.57151	-0.518344	73.7395
larm152-1400835412	325.841	422.954	322.581	420.109	3.25955	2.8444	18.7153
larm153-1400835415	348.09	326.653	346.106	325.577	1.9844	1.0755	5.09454
larm154-1400835418	152.858	314.475	149.842	309.319	3.01567	5.15528	35.6712
larm155-1400835420	166.836	322.667	169.057	324.384	-2.22156	-1.71727	7.88433
larm156-1400835424	418.776	365.998	414.75	365.377	4.02595	0.621719	16.5948
larm158-1400835444	260.78	212.121	278.354	224.191	-17.5745	-12.0697	454.542
larm159-1400835449	244.776	364.631	245.299	365.78	-0.523328	-1.14861	1.59317
larm160-1400835453	375.578	292.97	373.5	294.846	2.07818	-1.87561	7.83674
larm161-1400835460	288.741	280.297	285.292	278.471	3.44975	1.82593	15.2348
larm162-1400835466	326.61	294.648	324.968	296.394	1.64248	-1.74588	5.74582
larm163-1400835472	251.261	411.153	247.554	412.19	3.70736	-1.03733	14.8206
larm165-1400835497	270.666	376.954	267.811	375.595	2.85471	1.35941	9.9974
larm166-1400835505	136.135	289.702	137.396	287.99	-1.26044	1.71181	4.51902
larm167-1400835519	355.64	318.861	352.027	315.173	3.61247	3.68809	26.6519
larm168-1400835524	455.596	342.265	449.678	340.513	5.91768	1.75198	38.0884
larm169-1400835528	303.805	374.26	301.15	372.292	2.65503	1.96827	10.9232
larm170-1400835532	276.396	283.887	273.174	284.862	3.22226	-0.974864	11.3333
larm171-1400835536	271.557	301.62	272.356	302.942	-0.799033	-1.32209	2.38637
larm172-1400835541	394.613	274.25	390.863	274.651	3.74995	-0.401061	14.223
larm173-1400835545	346.102	372.228	343.549	372.076	2.55311	0.151769	6.5414
larm174-1400835549	371.461	277.863	368.069	278.212	3.39185	-0.349351	11.6267
larm175-1400835553	358.155	408.167	356.487	409.824	1.66803	-1.65708	5.52822
larm176-1400835562	337.73	365.04	335.465	364.225	2.26492	0.815042	5.79415
larm177-1400835566	239.545	383.834	237.124	384.015	2.42069	-0.181243	5.8926
larm178-1400835570	185.438	317.178	185.745	317.533	-0.307237	-0.354693	0.220202
larm179-1400835599	192.109	339.566	194.606	337.295	-2.4967	2.2712	11.3919
larm181-1400835668	147.442	273.53	153.118	275.78	-5.67536	-2.24928	37.269
larm182-1400835680	209.305	336.812	210.074	339.13	-0.768245	-2.31792	5.96297
larm183-1400835701	83.6722	253.227	98.2735	258.102	-14.6014	-4.87446	236.961
larm184-1400835746	200.277	426.982	202.751	429.62	-2.47377	-2.63792	13.0782
larm185-1400835790	137.632	384.21	142.524	388.064	-4.89218	-3.85407	38.7873
larm186-1400835803	334.228	315.862	331.249	319.725	2.97907	-3.86267	23.7951
larm187-1400835817	250.501	298.549	246.292	301.384	4.20817	-2.83568	25.7497
larm188-1400835833	284.875	398.657	285.118	399.231	-0.242345	-0.574496	0.388777
larm189-1400835847	290.85	415.589	286.915	417.599	3.93551	-2.00995	19.5282
larm191-1400835894	272.501	283.647	271.687	291.33	0.813157	-7.68319	59.6927
larm192-1400835905	305.026	384.409	301.802	384.807	3.22386	-0.397481	10.5513
larm194-1400835970	304.036	431.345	302.237	435.438	1.79836	-4.09377	19.993
larm195-1400836835	422.7	301.009	419.657	301.898	3.04384	-0.889589	10.0563
larm196-1400836838	173.941	357.951	175.97	356.946	-2.02898	1.00456	5.12592
larm198-1400836857	250.864	264.795	246.895	264.495	3.9697	0.300349	15.8487
larm199-1400836860	190.191	254.287	186.114	256.709	4.07683	-2.42155	22.4845
larm200-1400836863	174.11	428.092	176.614	424.88	-2.50378	3.21196	16.5856
larm202-1400836880	281.874	318.134	280.86	320.238	1.01384	-2.10374	5.45359
larm203-1400836883	361.302	292.915	361.365	290.448	-0.0629658	2.46734	6.09172
larm204-1400836886	266.021	412.901	267.831	412.5	-1.80969	0.401249	3.43598
larm205-1400836889	147.209	379.371	147.949	377.519	-0.740248	1.8523	3.97898
larm206-1400836892	197.025	409.665	197.543	407.664	-0.517839	2.0007	4.27096
larm207-1400836896	299.876	381.989	297.574	383.675	2.30194	-1.68638	8.14283
larm208-1400836899	188.134	284.893	186.275	282.894	1.85852	1.99837	7.44757
larm209-1400836902	285.279	357.798	280.783	353.651	4.49622	4.14657	37.41
larm210-1400836904	404.075	406.568	399.466	401.278	4.60931	5.28985	49.2282
larm211-1400836907	290.245	359.521	287.632	359.704	2.61361	-0.182599	6.86427
larm212-1400836910	284.569	295.598	279.925	293.388	4.64356	2.20981	26.4459
larm213-1400836913	234.263	345.045	234.555	344.755	-0.291996	0.290096	0.169417
larm214-1400836916	322.172	329.887	319.774	328.661	2.39786	1.22589	7.25255
larm215-1400836920	120.371	364.706	127.402	362.336	-7.03163	2.36935	55.0577
larm216-1400836923	216.092	428.289	212.967	426.318	3.12505	1.97047	13.6487
larm217-1400836926	217.309	332.968	220.104	334.17	-2.79572	-1.20126	9.25908
larm218-1400836929	136.087	369.76	138.624	368.242	-2.5368	1.51763	8.73857
larm219-1400836931	216.004	275.16	214.693	276.623	1.31017	-1.46281	3.85634
larm220-1400836934	198.674	354.167	195.988	355.239	2.6853	-1.07261	8.36131
larm221-1400836937	334.657	279.396	332.87	280.441	1.78737	-1.0448	4.28632
larm222-1400836940	158.284	419.173	161.084	418.571	-2.80015	0.602087	8.20335
larm223-1400836943	316.752	352.794	315.123	351.963	1.62911	0.831036	3.34462
larm225-1400836959	130.154	330.852	132.715	330.201	-2.56111	0.651282	6.98347
larm226-1400836962	281.51	342.85	278.63	343.502	2.87951	-0.652024	8.71671
larm228-1400836980	194.655	433.326	195.787	433.696	-1.13287	-0.369746	1.42012
larm229-1400836983	380.568	424.67	382.043	426.551	-1.47468	-1.88037	5.71047
larm230-1400836986	187.09	386.644	186.07	386.381	1.02022	0.26323	1.11013
larm231-1400836991	341.369	330.865	341.524	331.183	-0.155509	-0.317415	0.124935
larm232-1400836994	160.738	296.121	159.08	294.528	1.65808	1.59272	5.28596
larm234-1400837010	126.755	399.609	129.218	398.833	-2.46366	0.77542	6.67089
larm235-1400837013	402.332	388.604	398.887	388.556	3.44506	0.0479993	11.8708
larm237-1400837019	221.733	308.414	217.663	309.522	4.06974	-1.10788	17.7902
larm238-1400837022	175.286	272.104	176.846	270.588	-1.56045	1.5156	4.73205
larm239-1400837025	301.264	291.14	302.816	292.394	-1.55252	-1.25363	3.98189
larm240-1400837028	117.63	358.984	128.54	358.491	-10.9098	0.492698	119.266
larm241-1400837031	190.487	361.959	188.787	360.132	1.69943	1.82679	6.22523
larm243-1400837045	330.136	442.312	332.078	443.535	-1.94231	-1.22235	5.26671
larm244-1400837048	177.453	307.897	179.289	306.979	-1.83545	0.917736	4.21112
larm245-1400837051	174.583	432.983	173.071	434.025	1.51183	-1.04141	3.37018
larm247-1400837069	366.241	326.34	369.369	326.157	-3.12753	0.183037	9.81497
larm249-1400837085	427.144	423.752	421.752	419.837	5.39189	3.9152	44.4013
larm250-1400837097	144.247	379.052	147.145	380.074	-2.89799	-1.02166	9.44214
larm251-1400837100	169.293	330.488	172.034	328.956	-2.74067	1.53208	9.85856
larm253-1400837106	168.387	301.676	170.186	302.829	-1.79905	-1.15238	4.56457
larm254-1400837109	326.347	319.55	324.228	317.922	2.11911	1.62713	7.13817
larm255-1400837112	346.837	386.383	348.886	382.452	-2.04934	3.93115	19.6537
larm256-1400837115	309.294	379.266	306.992	378.92	2.30197	0.345597	5.41848
larm257-1400837120	407.389	346.88	403.072	343.31	4.31635	3.56999	31.3757
larm258-1400837127	372.285	274.522	365.348	268.21	6.93651	6.31247	87.9624
larm259-1400837131	328.839	327.209	325.432	324.581	3.40701	2.62869	18.5177
larm260-1400837137	143.566	343.608	141.177	339.762	2.38867	3.84626	20.4995
larm262-1400837151	403.935	428.704	400.976	424.571	2.95889	4.13272	25.8344
larm263-1400837154	170.432	375.174	176.903	374.458	-6.47075	0.715467	42.3825
larm265-1400837172	447.908	313.846	445.166	311.309	2.74209	2.53717	13.9563
larm266-1400837175	149.916	338.344	148.512	332.459	1.40445	5.88529	36.6091
larm267-1400837182	356.774	398.503	354.409	397.462	2.36505	1.04182	6.67883
larm268-1400837185	295.902	299.805	293.084	301.173	2.81792	-1.36802	9.81213
larm269-1400837188	324.618	307.694	321.979	307.459	2.63954	0.234888	7.02233
larm270-1400837200	80.4354	394.412	92.1897	392.279	-11.7543	2.13256	142.712
larm271-1400837203	416.304	290.776	411.976	288.953	4.32882	1.82339	22.0634
larm272-1400837206	128.443	365.177	135.111	360.883	-6.6676	4.29348	62.8909
larm273-1400837210	407.06	328.847	404.424	326.202	2.63539	2.64569	13.945
larm275-1400837218	227.943	274.693	223.625	278.12	4.31834	-3.42654	30.3892
larm276-1400837221	272.917	379.369	277.311	378.663	-4.3941	0.706085	19.8067
larm277-1400837225	326.012	336.624	322.291	334.97	3.72051	1.65429	16.5789
larm278-1400837228	203.476	324.937	205.161	323.136	-1.68501	1.80042	6.08079
larm279-1400837231	351.828	380.128	347.829	377.728	3.99843	2.40083	21.7514
larm280-1400837235	155.903	383.049	158.726	381.851	-2.82321	1.19774	9.40511
larm282-1400837251	140.225	346.953	146.557	347.339	-6.33223	-0.385409	40.2457
rarm001-1400836169	210.144	401.866	212.719	403.648	-2.57466	-1.78206	9.80461
rarm002-1400836173	394.358	346.05	394.049	348.623	0.309244	-2.57274	6.71461
rarm003-1400836178	350.838	304.919	354.816	305.026	-3.9786	-0.1075	15.8408
rarm004-1400836183	309.265	378.632	309	384.916	0.265653	-6.28379	39.5566
rarm005-1400836187	510.962	300.825	508.928	301.469	2.03429	-0.644866	4.55417
rarm006-1400836191	477.715	365.189	475.324	371.684	2.39068	-6.49514	47.9022
rarm007-1400836196	462.744	361.311	464.623	367.969	-1.87878	-6.65795	47.8582
rarm008-1400836200	514.394	422.387	510.515	426.328	3.87887	-3.94103	30.5773
rarm009-1400836204	487.33	333.066	486.86	336.348	0.470838	-3.28193	10.9928
rarm010-1400836209	376.765	390.093	377.248	394.133	-0.482918	-4.03961	16.5516
rarm011-1400836213	412.179	395.174	412.731	398.693	-0.552165	-3.5181	12.6819
rarm012-1400836217	487.133	373.657	487.053	374.15	0.0798046	-0.493752	0.25016
rarm013-1400836231	375.752	258.787	377.46	259.617	-1.70778	-0.830297	3.60591
rarm014-1400836238	497.101	397.557	494.351	402.146	2.74978	-4.5892	28.6221
rarm015-1400836242	449.052	346.899	442.98	351.213	6.07201	-4.31441	55.4834
rarm016-1400836247	433.106	324.097	434.743	327.602	-1.63671	-3.50546	14.9671
rarm017-1400836252	241.075	344.981	238.847	350.349	2.2282	-5.36879	33.7887
rarm018-1400836259	480.577	291.258	478.883	296.927	1.69412	-5.66903	35.008
rarm019-1400836265	498.102	342.261	498.544	341.692	-0.441668	0.568921	0.518742
rarm021-1400836279	371.879	397.768	372.329	399.807	-0.449317	-2.0391	4.35983
