ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.846	401.077	-1.56737	0.953696	3.36618
larm318-1400837886	169.273	287.447	168.652	284.677	0.620471	2.77006	8.05823
larm340-1400838038	259.792	379.497	260.609	377.903	-0.817261	1.5942	3.2094
larm411-1400839688	166.124	264.723	162.52	265.926	3.60482	-1.20346	14.443
larm473-1400840471	242.11	260.063	239.267	263.845	2.84254	-3.78233	22.3861
larm479-1400840502	175.874	300.522	173.581	303.1	2.2921	-2.57788	11.8992
larm503-1400840620	164.31	335.436	164.664	332.564	-0.354307	2.8718	8.37278
larm509-1400840640	305.571	346.191	305.848	345.968	-0.277242	0.222909	0.126552
larm535-1400842757	232.021	416.093	228.971	416.404	3.05034	-0.311629	9.40171
larm548-1400842817	125.349	310.926	131.422	311.959	-6.07315	-1.03328	37.9508
larm565-1400842873	244.227	288.43	240.457	284.656	3.77005	3.77356	28.453
larm566-1400842876	194.639	360.977	194.992	359.992	-0.352516	0.9849	1.0943
larm599-1400843008	154.962	415.024	158.331	413.746	-3.36935	1.27767	12.985
larm600-1400843011	185.987	352.962	189.822	351.122	-3.83451	1.84037	18.0904
larm635-1400843161	228.282	413.709	226.02	415.454	2.26186	-1.74518	8.16164
larm637-1400843168	168.257	331.681	167.477	331.746	0.779339	-0.0646363	0.611546
larm708-1400844011	195.748	410.849	194.181	411.496	1.56694	-0.646802	2.87364
larm737-1400844197	187.598	316.105	188.221	317.615	-0.622821	-1.51016	2.66847
larm740-1400844561	142.942	323.177	147.968	321.658	-5.02583	1.51843	27.5646
larm805-1400845577	198.689	376.355	196.651	378.375	2.03754	-2.01988	8.2315
larm842-1400845781	316.306	317.767	318.631	315.796	-2.32505	1.97099	9.29067
larm858-1400846325	257.404	410.934	255.727	412.311	1.67668	-1.37657	4.70622
larm867-1400846365	193.424	378.511	192.646	380.226	0.778407	-1.71454	3.54557
larm884-1400846475	276.031	377.849	274.645	377.679	1.38605	0.170351	1.95016
larm885-1400846478	351.954	289.363	350.799	287.427	1.15537	1.93594	5.08277
larm893-1400846517	173.312	371.939	179.182	372.323	-5.87003	-0.383161	34.6041
