ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	322100	2.35441e+06	2368.38	561069	547.203	4742.15	1813.29	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	9451.25	90331	69.4945	15711.9	0.0615319	899.132	9.88406	72.62	90.331	55552.8	0.0856353	5439.85	13.7801	84.3245
2	7034.66	77915.1	51.7254	3790.58	0.0243255	325.595	10.6308	67.6367	77.9151	20490.4	0.00864314	2984.37	17.2306	86.3471
3	6033.84	68578.8	44.3664	2914.02	0.10676	284.775	9.36035	59.3853	68.5788	14982.9	0.016761	2058.77	11.914	69.1573
4	5255.18	61100.7	38.641	2561.82	0.0925277	263.939	4.97935	49.5986	61.1007	11037.1	0.046012	836.771	8.58279	58.3573
5	4732.85	53651.9	34.8004	2335.23	0.0760823	251.983	4.89298	40.5318	53.6519	9098.34	0.00591025	713.592	6.90505	50.1514
6	4467.21	48887.2	32.8472	2201.1	0.0731816	246.147	4.91078	38.0314	48.8872	7852.69	0.0382358	636.66	5.69822	45.4336
7	4390.86	46955.4	32.2857	2139.75	0.0432039	243.479	4.99709	37.0637	46.9554	7247.55	0.0146596	602.817	5.96765	43.3662
8	4343.13	46162.1	31.9348	2095.75	0.000682254	240.09	4.88218	36.1153	46.1621	6988.37	0.0388421	583.79	5.9346	42.2163
9	4254.66	45383.5	31.2843	2026.46	0.0392281	232.347	4.90456	35.2797	45.3835	6752.01	0.0284234	574.411	5.86667	41.4909
10	4139.21	44565.1	30.4354	1929.63	0.147907	219.752	4.75991	32.7664	44.5651	6449.24	0.0551518	587.827	5.80486	40.2894
11	4055.44	44196.4	29.8194	1851.01	0.136414	233.066	4.90165	32.594	44.1964	6226.82	0.0641454	604.087	5.89636	40.4308
12	3993.82	44175.9	29.3663	1819.84	0.0447488	238.565	4.58909	32.3977	44.1759	6183.49	0.0461546	625.948	6.33616	41.3226
13	3972.37	44073.1	29.2086	1781.16	0.10934	241.324	5.18882	31.3361	44.0731	6142.53	0.0272096	632.013	6.3431	41.1419
14	3957.29	44189.5	29.0977	1767.62	0.043484	241.546	5.24392	31.7594	44.1895	6100.21	0.00135147	638.295	6.50562	41.3745
15	3957.24	43911	29.0974	1709.38	0.0404728	235.368	5.55102	30.8862	43.911	5897.51	0.00711154	637.18	6.40784	41.5259
16	3948.14	44241	29.0304	1761.96	0.000965567	242.87	5.32425	31.0327	44.241	6129.57	0.00491915	644.595	6.65137	41.1072
17	3945.77	44236.9	29.0131	1740.61	0.0131135	240.868	5.32972	31.5668	44.2369	6040.12	0.00356591	642.005	6.65912	41.7253
18	3944.11	44299.5	29.0008	1747.63	0.0172871	241.996	5.22905	31.5686	44.2995	6086.29	0.00332429	642.076	6.59821	41.1674
19	3943.67	44213.6	28.9976	1728.92	0.00797322	240.912	5.27996	31.6866	44.2136	6042.2	0.00816855	639.262	6.65841	41.0818
20	3942.88	44311.6	28.9917	1741.58	0.0197744	242.232	5.28193	31.7128	44.3116	6087.31	0.00259685	640.623	6.73491	40.7656
21	3942.67	44303.1	28.9902	1737.58	0.0192571	241.998	5.25263	31.7357	44.3031	6077.51	0.002474	639.875	6.69729	40.7599
22	3942.35	44324.7	28.9879	1732.55	0.017707	241.196	5.28564	31.9584	44.3247	6063.04	0.00239715	638.875	6.7001	40.7219
23	3942	44330.1	28.9853	1736.32	0.0147573	242.123	5.17082	31.8093	44.3301	6089.34	0.00153406	639.188	6.71951	40.6769
24	3941.76	44333.6	28.9835	1734.5	0.0213293	241.763	5.18853	31.8801	44.3336	6080.54	0.00159545	638.747	6.74552	40.8156
25	3941.69	44286.3	28.983	1724.71	0.0179513	241.086	5.15878	31.8186	44.2863	6051.71	0.00115159	637.247	6.74965	40.7142
26	3941.41	44342.8	28.981	1729.78	0.0286696	241.539	5.21463	32.0167	44.3428	6072.89	0.00162953	637.356	6.79073	40.9201
27	3941.36	44331.6	28.9806	1730.59	0.0161432	241.235	5.12545	31.8119	44.3316	6077.88	0.00123329	637.654	6.80008	40.7517
28	3941.11	44346.3	28.9788	1728.49	0.0267908	241.568	5.14685	32.0009	44.3463	6074.8	0.00107951	636.79	6.82359	40.8979
29	3941.06	44361.4	28.9784	1730.31	0.0278178	242.015	5.14317	32.0005	44.3614	6086.68	0.000996371	636.739	6.83339	40.7667
30	3941.05	44377.2	28.9783	1732.6	0.0161746	241.991	5.13336	31.8675	44.3772	6096.64	0.000650923	637.21	6.77861	40.753
31	3940.82	44372.8	28.9767	1728.32	0.0282755	241.996	5.12323	32.0409	44.3728	6087.79	0.000797282	635.826	6.78752	40.7693
32	3940.76	44376.3	28.9762	1726.26	0.0286787	241.343	5.14391	32.0751	44.3763	6076.46	0.00107893	635.556	6.75667	40.9443
33	3940.7	44360.1	28.9757	1723.09	0.0292765	241.204	5.09898	32.0702	44.3601	6069.67	0.000801632	634.826	6.75076	40.8513
34	3940.61	44376	28.9751	1725.62	0.0292138	241.879	5.09979	32.0592	44.376	6085.34	0.000518408	634.81	6.76648	40.8144
35	3940.61	44368.2	28.975	1722.66	0.0222553	241.762	5.06969	31.9969	44.3682	6078.34	0.000518464	634.359	6.72774	40.7597
36	3940.51	44380.3	28.9743	1723.94	0.0313314	241.835	5.10921	32.0859	44.3803	6081.68	0.000400297	634.232	6.68838	40.8666
