iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156665	0.00518067	0.0288521	0.0301981	0.00243598	0.0314363	0.0252364	-0.0301965	0.00263339	-0.000214658	-0.000494152	-0.0030131	0.0566668	-0.00061021	0.0157552	-2.20015	0.00188296	-1.53706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0139045	2.60026	-0.0965317	0.0305382	0.211798
2	-0.0158213	0.0154568	0.02885	0.0375268	-0.0025178	0.033908	0.0254411	-0.0302969	0.0032703	-0.000289766	-0.000556575	-0.00299751	0.0546731	-0.00084884	0.0184368	-2.20032	0.000161691	-1.54841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.161949	2.51375	-0.0610512	0.00396985	0.185651
3	-0.0162705	0.0184126	0.0259171	0.0352806	-0.00305992	0.034108	0.0252677	-0.0301945	0.00295364	-0.000257227	-0.000527737	-0.00300686	0.0561586	-0.000471303	0.0160312	-2.1979	-0.000837099	-1.55276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.440005	2.34412	-0.0300524	-0.00308935	0.134911
4	-0.0162955	0.0256212	0.0220199	0.0325773	-0.00597561	0.0337771	0.0250317	-0.0300032	0.00256149	-0.000215854	-0.000483726	-0.00302113	0.0575022	-0.000193497	0.0142608	-2.19737	-0.00363767	-1.56144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.604	-0.686189	2.06082	0.00787167	-0.0130369	0.0369777
5	-0.0160034	0.0291509	0.019035	0.0318577	-0.00731438	0.0331278	0.0248557	-0.0298858	0.00243944	-0.000191466	-0.000489192	-0.00303853	0.0576046	-0.000123984	0.0142244	-2.19847	-0.00452831	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.035	324.916	201.621	-0.636388	1.61952	0.014879	-0.0156905	-0.140846
6	-0.0155006	0.0294249	0.0172909	0.0314583	-0.00728702	0.0322222	0.0247423	-0.0298256	0.00241915	-0.000162877	-0.000521561	-0.00302016	0.0568729	-0.000154398	0.0152406	-2.20063	-0.00371391	-1.56624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.019	324.92	201.639	-0.401574	0.973738	0.00517115	-0.0146721	-0.406999
7	-0.0150783	0.0293369	0.0162599	0.0311639	-0.00718675	0.0315393	0.0246739	-0.0297873	0.00241551	-8.90702e-05	-0.000636803	-0.00289999	0.0561162	-0.000200155	0.0162666	-2.20246	-0.00303553	-1.56612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.054	550.969	324.935	201.648	-0.177166	0.358761	-0.00428923	-0.0135948	-0.637297
8	-0.015003	0.0293462	0.0158488	0.0311607	-0.00717717	0.0312506	0.0246509	-0.0297721	0.00242505	0.000242422	-0.000481317	-0.00283157	0.0556915	-0.00023002	0.0168247	-2.20346	-0.00282967	-1.56601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.234	550.821	324.947	201.635	-0.0646719	0.0152965	-0.00806047	-0.0132105	-0.68703
9	-0.0143467	0.0293865	0.0157227	0.0313016	-0.00719916	0.0310708	0.0246432	-0.0297663	0.00243571	0.000664155	0.00093336	-0.00267108	0.0554767	-0.000243656	0.0171152	-2.20313	-0.00283151	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.726	550.393	324.926	201.573	-0.0343046	-0.146414	-0.00723844	-0.013207	-0.490806
10	-0.00953124	0.0295338	0.0155973	0.0315608	-0.00730085	0.030686	0.024627	-0.0297538	0.00244877	-0.000736858	0.00222274	-0.000551838	0.0551045	-0.000257597	0.0177405	-2.1986	-0.00293917	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.952	549.282	324.849	201.394	-0.0199373	-0.373166	-0.00274221	-0.0133517	0.0662593
