ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.75	298.442	-2.68847	0.0551531	7.2309
larm610-1400843063	444.278	298.915	443.928	300.491	0.349704	-1.5766	2.60795
larm611-1400843067	258.001	390.867	257.522	389.111	0.478985	1.75571	3.31195
larm613-1400843072	368.234	327.036	370.097	326.221	-1.86269	0.814739	4.13342
larm614-1400843076	228.043	354.791	230.057	352.912	-2.01359	1.87888	7.58472
larm615-1400843079	420.735	383.987	420.827	381.972	-0.0916377	2.01468	4.06732
larm616-1400843082	151.144	249.75	149.102	251.51	2.04179	-1.76008	7.26678
larm618-1400843093	254.279	379.188	256.882	377.113	-2.60353	2.07504	11.0842
larm621-1400843102	236.302	384.556	236.131	382.924	0.171483	1.63181	2.69221
larm622-1400843105	235.341	408.271	234.002	408.635	1.33923	-0.364239	1.92622
larm623-1400843109	232.54	376.291	234.273	377.391	-1.73315	-1.10052	4.21496
larm624-1400843113	269.414	347.31	270.643	346.828	-1.2291	0.482127	1.74314
larm625-1400843116	363.58	278.255	363.947	277	-0.36673	1.2546	1.70852
larm628-1400843133	263.929	318.495	263.627	320.654	0.301924	-2.1594	4.75417
larm629-1400843136	372.248	381.71	372.131	379.907	0.117072	1.80258	3.263
larm630-1400843142	155.439	364.436	153.887	363.46	1.55229	0.976627	3.36342
larm631-1400843145	185.835	385.4	187.403	383.173	-1.56738	2.22706	7.41645
larm632-1400843149	310.44	365.961	309.959	365.438	0.481046	0.522635	0.504553
larm633-1400843153	380.66	368.076	381.652	366.9	-0.991886	1.17583	2.36641
larm634-1400843157	233.517	407.702	232.581	406.11	0.936666	1.59162	3.4106
larm635-1400843161	228.282	413.709	225.691	414.425	2.59018	-0.715704	7.22124
larm636-1400843165	178.889	320.574	177.17	322.318	1.71979	-1.74383	5.99864
larm637-1400843168	168.257	331.681	165.079	333.84	3.17722	-2.1592	14.7569
larm638-1400843173	231.159	358.408	231.051	359.115	0.108561	-0.706552	0.511002
larm639-1400843176	250.981	327.008	250.994	326.722	-0.0128964	0.286021	0.0819743
larm640-1400843181	163.335	329.974	163.598	330.884	-0.263123	-0.910276	0.897836
larm641-1400843184	422.579	301.619	423.243	301.253	-0.663826	0.365872	0.574527
larm642-1400843191	434.342	299.859	435.357	299.37	-1.01468	0.488275	1.26798
larm643-1400843195	379.856	330.248	380.682	330.472	-0.826085	-0.223821	0.732513
larm644-1400843199	327.205	372.666	327.519	371.403	-0.314057	1.26302	1.69385
larm645-1400843201	222.157	360.956	218.887	362.611	3.26942	-1.65536	13.4293
larm646-1400843207	385.761	402.398	386.157	401.494	-0.395902	0.903495	0.973042
larm647-1400843210	337.256	420.493	338.991	417.262	-1.73504	3.23122	13.4512
larm648-1400843216	127.656	252.618	125.569	249.272	2.08659	3.34591	15.549
larm649-1400843219	251.727	425.459	248.957	425.714	2.76971	-0.25475	7.73619
larm651-1400843229	383.018	329.068	382.553	328.148	0.465371	0.91995	1.06288
larm653-1400843236	290.989	393.507	289.96	393.368	1.02923	0.138785	1.07857
larm655-1400843244	174.53	426.213	174.808	420.492	-0.278074	5.7208	32.8049
larm656-1400843248	401.16	429.276	401.625	426.755	-0.465245	2.5214	6.5739
larm657-1400843252	432.185	401.619	429.133	396.502	3.05164	5.1173	35.4993
larm658-1400843257	147.037	299.077	147.899	300.6	-0.861251	-1.52279	3.06066
larm659-1400843261	210.946	247.167	210.475	247.553	0.471175	-0.385887	0.370915
larm660-1400843264	342.979	307.874	343.224	307.192	-0.244935	0.682397	0.525659
larm661-1400843268	369.414	420.258	367.615	418.866	1.79902	1.3919	5.17386
larm662-1400843271	213.669	446.846	216.51	441.646	-2.84059	5.20032	35.1123
larm663-1400843275	123.246	294.898	122.687	294.423	0.558926	0.475398	0.538402
larm664-1400843278	136.439	355.327	137.365	354.056	-0.925936	1.27074	2.47213
larm665-1400843282	185.287	331.005	185.693	329.285	-0.406433	1.71963	3.1223
larm666-1400843290	215.206	305.362	213.863	304.608	1.34285	0.75457	2.37263
larm667-1400843294	451.906	323.213	449.771	320.574	2.13457	2.63875	11.5194
larm668-1400843297	200.174	320.027	199.493	320.022	0.680351	0.00477127	0.462901
larm671-1400843313	297.388	372.517	298.675	371.333	-1.28723	1.18406	3.05896
larm672-1400843317	372.581	342.386	375.343	340.247	-2.76202	2.1389	12.2036
larm674-1400843324	244.758	413.475	242.666	416.084	2.09171	-2.60957	11.1851
larm675-1400843327	273.282	388.255	274.364	392.241	-1.08155	-3.98615	17.0591
larm676-1400843330	374.521	431.87	374.375	429.076	0.146222	2.79397	7.82764
larm678-1400843339	269.758	344.651	270.793	346.19	-1.03476	-1.53893	3.43903
larm679-1400843342	165.6	305.438	162.451	306.167	3.14917	-0.729762	10.4498
larm680-1400843345	286.067	388.266	284.59	387.169	1.47684	1.09783	3.38631
larm682-1400843876	310.581	320.916	309.968	322.627	0.612769	-1.71077	3.30223
larm683-1400843880	145.132	423.571	149.201	419.361	-4.0695	4.20983	34.2835
larm684-1400843886	93.1138	391.802	96.3507	388.997	-3.23693	2.80518	18.3468
larm686-1400843898	312.198	409.496	312.582	409.337	-0.384644	0.158639	0.173117
larm689-1400843912	294.782	316.74	294.638	317.958	0.144023	-1.21802	1.50431
larm691-1400843920	389.275	273.246	389.439	273.052	-0.163272	0.193677	0.0641683
larm692-1400843927	338.555	355.211	338.924	356.372	-0.368642	-1.1613	1.48451
larm695-1400843951	137.499	405.763	141.046	402.039	-3.54647	3.72471	26.4509
larm696-1400843954	375.078	314.555	375.267	313.763	-0.189566	0.792242	0.663583
larm698-1400843965	328.287	319.875	328.114	322.584	0.173353	-2.70966	7.37232
larm701-1400843976	429.057	364.324	428.275	362.61	0.782376	1.71408	3.5502
larm702-1400843979	290.49	371.611	291.137	370.612	-0.646632	0.999232	1.4166
larm705-1400843996	305.594	309.952	305.26	308.689	0.334111	1.26278	1.70624
larm706-1400844003	212.49	433.047	212.89	429.473	-0.399998	3.57389	12.9327
larm707-1400844009	140.595	363.891	140.714	362.315	-0.118541	1.57662	2.49979
larm708-1400844011	195.748	410.849	197.083	408.423	-1.33486	2.42596	7.6671
larm709-1400844015	286.785	351.4	286.615	350.37	0.169977	1.03059	1.09101
larm710-1400844018	330.796	316.407	329.896	317.507	0.900638	-1.10003	2.02122
larm712-1400844030	173.136	286.586	173.488	286.121	-0.351961	0.465326	0.340405
larm713-1400844038	231.425	388.716	232.904	386.546	-1.47812	2.16992	6.89339
larm714-1400844044	156.713	285.725	157.825	285.868	-1.11188	-0.142377	1.25654
larm715-1400844048	305.727	364.607	305.726	363.035	0.00157535	1.5728	2.4737
