ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.479	387.148	0.835686	-1.69547	3.57297
larm004-1400834755	318.022	276.111	317.468	275.256	0.553551	0.85543	1.03818
larm005-1400834758	368.409	342.505	367.943	341.983	0.465231	0.521875	0.488794
larm008-1400834768	151.249	230.276	149.807	232.538	1.44252	-2.26172	7.19623
larm009-1400834772	354.097	283.013	354.834	283.82	-0.736974	-0.806597	1.19373
larm021-1400834844	263.486	346.16	264.739	347.802	-1.25364	-1.64209	4.26808
larm025-1400834860	407.338	368.157	407.113	370.749	0.225114	-2.5922	6.77018
larm028-1400834872	151.86	346.48	153.39	345.753	-1.52948	0.727076	2.86796
larm035-1400834907	281.469	287.352	282.545	288.186	-1.07606	-0.833476	1.85258
larm045-1400834947	353.403	352.74	353.308	353.221	0.0951022	-0.481105	0.240507
larm047-1400834959	272.037	301.806	272.409	301.516	-0.371875	0.290251	0.222537
larm054-1400834991	284.84	255.142	282.894	255.601	1.94595	-0.45976	3.99809
larm059-1400835008	433.898	286.087	432.463	285.903	1.43544	0.183925	2.09432
larm060-1400835021	165.138	393.674	167.39	395.161	-2.25209	-1.48764	7.28495
larm068-1400835057	409.554	315.343	409.463	316.206	0.0909483	-0.862959	0.75297
larm070-1400835063	414.611	323.092	414.636	323.892	-0.0248766	-0.800159	0.640873
larm072-1400835071	351.42	365.133	351.671	365.091	-0.251194	0.0421034	0.0648713
larm081-1400835104	378.119	406.819	377.34	427.36	0.778657	-20.5415	422.561
larm085-1400835129	354.119	365.91	353.269	363.425	0.849718	2.48511	6.8978
larm086-1400835132	246.808	320.295	247.087	319.943	-0.279263	0.351955	0.20186
larm099-1400835197	327.173	295.555	327.022	295.294	0.150293	0.26038	0.0903855
larm138-1400835350	427.385	279.749	426.741	281.465	0.644259	-1.7165	3.36145
larm145-1400835381	202.725	412.97	203.773	410.342	-1.04835	2.62803	8.00557
larm149-1400835393	391.46	323.297	390.591	322.397	0.86984	0.899541	1.56579
larm152-1400835412	325.841	422.954	323.766	422.273	2.0748	0.681042	4.76859
larm156-1400835424	418.776	365.998	418.749	365.667	0.0267502	0.331245	0.110439
larm161-1400835460	288.741	280.297	288.759	280.624	-0.0171618	-0.327545	0.10758
larm162-1400835466	326.61	294.648	327.307	295.185	-0.696932	-0.53657	0.773621
larm163-1400835472	251.261	411.153	251.525	409.822	-0.264028	1.33111	1.84156
larm165-1400835497	270.666	376.954	270.053	377.792	0.613276	-0.838417	1.07905
larm168-1400835524	455.596	342.265	453.759	344.457	1.83659	-2.19212	8.17843
larm170-1400835532	276.396	283.887	275.664	285.75	0.732326	-1.86302	4.00715
larm173-1400835545	346.102	372.228	346.062	373.516	0.0399683	-1.28853	1.66191
larm176-1400835562	337.73	365.04	338.974	363.316	-1.24387	1.72314	4.51642
larm192-1400835905	305.026	384.409	305.165	385.144	-0.13832	-0.734943	0.559274
larm203-1400836883	361.302	292.915	361.995	289.999	-0.693063	2.91626	8.98489
larm207-1400836896	299.876	381.989	299.087	382.498	0.789269	-0.509482	0.882517
larm222-1400836940	158.284	419.173	155.329	417.757	2.95499	1.41657	10.7386
larm237-1400837019	221.733	308.414	220.051	307.247	1.68214	1.16713	4.19179
larm241-1400837031	190.487	361.959	190.51	361.771	-0.0229248	0.18828	0.0359748
larm249-1400837085	427.144	423.752	425.03	419.088	2.11444	4.66406	26.2243
larm253-1400837106	168.387	301.676	166.803	302.289	1.58357	-0.612286	2.88259
larm258-1400837127	372.285	274.522	370.078	272.053	2.20635	2.46905	10.9642
larm262-1400837151	403.935	428.704	404.753	427.09	-0.817778	1.61336	3.2717
larm293-1400837297	431.289	357.122	431.826	353.948	-0.536403	3.17436	10.3643
larm295-1400837306	365.988	365.882	366.487	365.412	-0.499341	0.469064	0.469363
larm316-1400837876	437.055	353.995	437.575	351.753	-0.520715	2.24254	5.30012
larm317-1400837879	206.903	272.285	206.399	272.056	0.503603	0.22882	0.305974
larm318-1400837886	169.273	287.447	169.295	287.361	-0.0220729	0.0855319	0.00780292
larm323-1400837911	183.779	385.637	184.749	383.391	-0.970255	2.24594	5.98563
larm337-1400838011	421.767	322.035	423.2	320.612	-1.43333	1.42266	4.07842
larm338-1400838015	283.129	386.698	286.057	385.271	-2.92727	1.42732	10.6061
larm340-1400838038	259.792	379.497	262.112	380.586	-2.32016	-1.08875	6.56851
larm342-1400838057	325.079	253.347	325.641	261.72	-0.562258	-8.37362	70.4337
larm357-1400838889	277.368	290.206	277.937	289.188	-0.569469	1.01804	1.3607
larm359-1400838895	359.636	327.55	362.577	328.082	-2.94143	-0.531805	8.93482
