ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	264324	666314	2936.93	416137	1345.11	5031.39	2559.1	3289.03	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3298.04	23097.5	36.6449	12007.2	0.0459451	841.779	4.06128	21.518	92.3898	170533	0.0404255	5183.4	5.66792	32.0939
2	2179.66	13945.9	24.2185	5817.75	0.0335201	647.401	3.4251	16.6737	55.7835	56042.4	0.000101549	2984.41	6.25977	23.938
3	1578.28	8719.34	17.5365	3960.02	0.0328758	557.893	2.3989	10.1126	34.8774	22192.7	0.123425	1890.4	3.47076	16.9093
4	1193.06	4726.84	13.2562	2824.63	0.0778282	489.746	1.58107	8.60859	18.9074	4438.82	0.0247209	790.042	2.2501	13.1582
5	1046.06	3083.9	11.6229	2463.83	0.00791539	465.35	1.16374	7.69419	12.3356	753.365	0.00850305	283.958	2.00544	11.6285
6	934.449	2272.17	10.3828	2296.85	0.0652799	452.335	1.13666	5.78095	9.08866	227.888	0.00527808	133.609	1.80922	10.2906
7	887.431	2350.42	9.86034	2202.64	0.0167219	443.313	0.833709	6.16444	9.40166	253.048	0.0597266	145.313	1.49576	10.3376
8	879.22	2610.26	9.76911	2160.96	0.0033261	439.11	0.799458	6.40917	10.441	433.475	0.0113855	226.359	1.50015	11.2831
9	876.145	2631.95	9.73495	2147.95	0.0010204	437.757	0.846463	6.68341	10.5278	462.858	0.00894705	242.34	1.49153	11.1438
10	869.863	2502.66	9.66515	2133.96	0.00218891	436.26	0.824085	6.73553	10.0106	367.341	0.00885812	197.949	1.5017	10.9359
11	860.596	2297.14	9.56218	2100.4	0.0192134	432.684	0.779507	6.66452	9.18858	249.377	0.0138324	134.445	1.43242	10.4962
12	854.411	2123.48	9.49345	2042.11	0.0623718	426.522	0.703621	6.62789	8.49392	179.623	0.0551853	124.244	1.4551	9.9144
13	853.73	2068.89	9.48589	2042.84	0.0362669	426.562	0.976834	6.50975	8.27556	163.734	0.0409236	119.719	1.4578	9.64188
14	852.197	2050.98	9.46886	2027.9	0.0251521	424.929	0.94333	6.48303	8.20392	160.271	0.0713865	119.603	1.4615	9.94239
15	852.046	2044.96	9.46718	2033.4	0.0118521	425.447	0.960213	6.3816	8.17983	159.029	0.0650586	118.566	1.53656	9.87048
16	851.849	2040.61	9.46499	2017.98	0.0142953	423.827	0.905956	6.42801	8.16243	157.621	0.076751	117.871	1.51191	9.74689
17	851.559	2040.41	9.46177	2028.56	0.0074729	424.895	0.975259	6.20017	8.16166	158.53	0.0646921	118.062	1.52039	10.0967
18	850.997	2035.13	9.45553	2022.61	0.0108956	424.263	1.03822	6.20762	8.14051	159.272	0.0690168	119.858	1.4495	9.87223
19	850.835	2033.31	9.45372	2013.19	0.0103445	423.273	1.0057	6.20702	8.13322	158.187	0.0814783	119.105	1.4824	9.80916
20	850.758	2032.65	9.45286	2007.58	0.0111783	422.681	1.00649	6.22422	8.13062	157.819	0.0855964	118.883	1.49464	9.79794
21	850.638	2032.04	9.45153	2005.39	0.011326	422.442	1.02934	6.2048	8.12817	158.069	0.0817689	119.296	1.47541	9.81589
22	850.545	2033.22	9.4505	2009.46	0.00869066	422.852	1.03658	6.1351	8.13288	158.587	0.0752206	119.308	1.47873	9.84119
23	850.414	2032.28	9.44904	2006.03	0.00914007	422.485	1.04739	6.13822	8.12912	158.637	0.0771616	119.451	1.48077	9.84516
24	850.402	2038.22	9.44891	2024.01	0.0026209	424.317	1.0507	6.10892	8.15289	160.812	0.058561	119.718	1.46932	9.86859
25	850.143	2032.55	9.44603	2002.75	0.00779133	422.109	1.06093	6.14667	8.13021	158.859	0.0762882	119.222	1.49174	9.84406
26	850.078	2031.47	9.44531	2003.56	0.00714097	422.184	1.07246	6.13029	8.12587	159.039	0.0719684	119.478	1.46815	9.75914
27	849.964	2034.46	9.44405	2012.62	0.00378025	423.101	1.09695	6.19671	8.13785	160.28	0.0588184	119.58	1.45014	9.76996
28	849.946	2032.56	9.44385	2005.76	0.00705934	422.382	1.06146	6.14501	8.13023	159.139	0.0749922	118.728	1.51046	9.78242
29	849.809	2033.31	9.44233	2008.49	0.00503618	422.655	1.09685	6.12578	8.13325	159.952	0.0661203	119.287	1.46673	9.77086
30	849.747	2031.61	9.44163	2005.71	0.00564785	422.362	1.11127	6.16426	8.12644	159.668	0.0666375	119.277	1.45154	9.73408
31	849.683	2031.22	9.44092	2002.78	0.00655088	422.048	1.10798	6.13318	8.12487	159.537	0.0694218	119.244	1.46877	9.72718
32	849.664	2030.84	9.44072	2004.34	0.00637745	422.206	1.10722	6.14135	8.12335	159.507	0.0686632	119.091	1.45962	9.73817
33	849.611	2031.53	9.44012	2004.85	0.0061581	422.251	1.10654	6.12779	8.12612	159.875	0.0674348	119.309	1.46097	9.71524
34	849.592	2030.58	9.43991	2004.23	0.00669872	422.184	1.10337	6.13878	8.12234	159.559	0.0689547	119.034	1.46371	9.73034
35	849.585	2031.1	9.43984	2004.46	0.00792329	422.202	1.09156	6.12297	8.12439	159.479	0.0724997	118.743	1.48539	9.79325
36	849.502	2030.24	9.43891	2004.9	0.00630975	422.243	1.10049	6.16941	8.12096	159.819	0.0644147	119.198	1.44924	9.71558
37	849.465	2029.87	9.43849	2005.44	0.00622247	422.294	1.09575	6.18039	8.11947	159.896	0.0622983	119.252	1.44343	9.7285
38	849.448	2028.97	9.43831	2003.63	0.0069389	422.103	1.09863	6.17143	8.11587	159.621	0.0621741	119.133	1.44893	9.71141
39	849.424	2030.47	9.43804	2011.72	0.00473411	422.937	1.10393	6.20543	8.12186	160.519	0.0595008	119.355	1.4342	9.77772
40	849.415	2030.15	9.43795	2014.21	0.00550916	423.191	1.09442	6.18782	8.12062	160.407	0.0614526	119.037	1.44965	9.79818
41	849.351	2029.25	9.43723	2007.33	0.00760773	422.471	1.08017	6.15701	8.117	159.815	0.0640636	118.863	1.45801	9.74529
