ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	282.765	402.028	-2.48658	0.00276036	6.18309
larm318-1400837886	169.273	287.447	169.281	284.094	-0.0078483	3.3533	11.2447
larm340-1400838038	259.792	379.497	262.181	378.444	-2.38956	1.05291	6.81861
larm411-1400839688	166.124	264.723	162.452	266.941	3.67275	-2.21881	18.4122
larm473-1400840471	242.11	260.063	239.564	263.472	2.54528	-3.40901	18.0998
larm479-1400840502	175.874	300.522	173.672	304.079	2.20154	-3.5569	17.4983
larm503-1400840620	164.31	335.436	165.043	332.619	-0.732833	2.81694	8.47219
larm509-1400840640	305.571	346.191	307.061	346.137	-1.49052	0.0542476	2.22459
larm535-1400842757	232.021	416.093	228.931	417.099	3.08981	-1.00633	10.5596
larm548-1400842817	125.349	310.926	130.785	313.079	-5.43588	-2.15323	34.1852
larm565-1400842873	244.227	288.43	241.154	281.923	3.07321	6.50652	51.7794
larm566-1400842876	194.639	360.977	195.6	361.279	-0.961018	-0.30185	1.01467
larm590-1400842974	338.531	301.355	338.011	302.384	0.519988	-1.02921	1.32966
larm591-1400842977	294.395	279.37	290.122	278.116	4.27346	1.25422	19.8355
larm599-1400843008	154.962	415.024	158.313	414.019	-3.3519	1.0052	12.2457
larm600-1400843011	185.987	352.962	189.808	351.547	-3.8211	1.41518	16.6035
larm610-1400843063	444.278	298.915	442.653	297.334	1.62531	1.58039	5.13925
larm635-1400843161	228.282	413.709	225.878	416.729	2.40333	-3.02022	14.8977
larm637-1400843168	168.257	331.681	167.836	332.675	0.420663	-0.994288	1.16556
larm651-1400843229	383.018	329.068	381.063	324.623	1.95572	4.44576	23.5896
larm701-1400843976	429.057	364.324	427.121	362.465	1.93653	1.85992	7.20944
larm708-1400844011	195.748	410.849	193.658	411.516	2.09022	-0.666464	4.8132
larm737-1400844197	187.598	316.105	188.754	318.515	-1.15619	-2.41017	7.14569
larm740-1400844561	142.942	323.177	147.759	322.365	-4.81705	0.811891	23.8632
larm747-1400844589	282.514	371.636	279.791	369.693	2.72275	1.94233	11.186
larm805-1400845577	198.689	376.355	196.358	378.891	2.33054	-2.53669	11.8662
larm842-1400845781	316.306	317.767	319.761	315.849	-3.45561	1.918	15.62
larm858-1400846325	257.404	410.934	255.848	412.439	1.55554	-1.50451	4.68326
larm867-1400846365	193.424	378.511	192.381	381.325	1.04341	-2.81437	9.00935
