ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.554	353.189	-3.05191	-2.43722	15.2542
larm002-1400834748	288.315	385.452	285.573	386.83	2.74212	-1.37777	9.41746
larm003-1400834751	393.8	362.672	392.689	360.344	1.11098	2.32768	6.65237
larm004-1400834755	318.022	276.111	312.891	272.708	5.13136	3.40362	37.9155
larm005-1400834758	368.409	342.505	365.266	340.835	3.14243	1.67024	12.6646
larm006-1400834761	290.856	293.413	283.999	293.305	6.85738	0.107709	47.0353
larm007-1400834765	244.292	297.794	244.727	298.904	-0.434443	-1.10995	1.42074
larm008-1400834768	151.249	230.276	147.126	228.94	4.12299	1.33616	18.7843
larm009-1400834772	354.097	283.013	349.762	282.747	4.33541	0.266301	18.8667
larm010-1400834777	195.682	297.879	199.823	296.503	-4.14073	1.37611	19.0393
larm011-1400834780	165.641	377.915	165.858	377.354	-0.21739	0.560949	0.361922
larm014-1400834814	136.081	359.469	133.614	362	2.46721	-2.53121	12.4941
larm015-1400834818	145.438	340.616	147.286	340.463	-1.84856	0.153003	3.44058
larm016-1400834822	246.845	391.349	246.216	393.259	0.628878	-1.91005	4.04379
larm017-1400834826	215.818	311.172	215.143	312.486	0.674793	-1.31413	2.18228
larm018-1400834829	269.879	277.312	266.985	274.666	2.89342	2.64663	15.3765
larm019-1400834833	269.104	369.697	267.73	368.603	1.37426	1.09331	3.08391
larm020-1400834837	240.91	304.784	237.047	305.533	3.86306	-0.748697	15.4838
larm021-1400834844	263.486	346.16	268.406	344.316	-4.92011	1.84389	27.6074
larm022-1400834848	172.242	256.487	169.255	260.04	2.98752	-3.55296	21.5488
larm023-1400834852	395.208	355.48	396.795	357.805	-1.58678	-2.3251	7.92395
larm024-1400834857	417.289	362.639	415.595	361.913	1.6946	0.725431	3.3979
larm025-1400834860	407.338	368.157	405.49	367.936	1.8483	0.220643	3.46491
larm026-1400834865	361.492	358.444	358.542	359.013	2.95029	-0.568754	9.02768
larm027-1400834868	421.041	331.849	423.274	329.727	-2.23259	2.12171	9.48613
larm028-1400834872	151.86	346.48	153.766	345.751	-1.9061	0.729041	4.1647
larm029-1400834878	130.851	346.774	139.449	344.77	-8.5986	2.00407	77.9523
larm030-1400834882	320.353	380.438	319.527	379.081	0.825431	1.35661	2.52172
larm031-1400834889	335.478	317.132	332.261	316.438	3.2171	0.694732	10.8324
larm032-1400834895	189.094	325.002	187.351	326.03	1.74297	-1.02765	4.094
larm033-1400834899	290.893	324.962	293.584	321.289	-2.69128	3.67287	20.733
larm034-1400834903	200.047	381.498	204.294	378.695	-4.24768	2.80288	25.8989
larm035-1400834907	281.469	287.352	280.633	286.183	0.835592	1.16965	2.0663
larm036-1400834913	208.362	394.807	206.563	396.116	1.79893	-1.30865	4.9487
larm037-1400834916	149.28	291.601	150.709	291.868	-1.42891	-0.266304	2.1127
larm038-1400834920	183.407	288.1	182.405	285.942	1.00183	2.15858	5.66313
larm039-1400834924	266.905	392.439	264.744	394.747	2.16103	-2.30853	9.99935
larm040-1400834928	215.828	373.915	215.077	373.871	0.751357	0.0448274	0.566547
larm041-1400834932	129.606	372.126	133.827	366.738	-4.22038	5.38805	46.8428
larm042-1400834936	314.352	262.87	314.81	259.062	-0.457471	3.80825	14.712
