ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	98586	2.28215e+06	2464.65	737864	318.468	4129.98	1894.08	3026.56	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	2299.16	125168	57.4791	3348.49	0.482459	226.757	11.561	85.9932	125.168	85831	0.129267	5560.03	24.6113	124.849
2	1404.15	107534	35.1038	1337.15	0.281069	188.557	9.76272	42.186	107.534	29799.4	0.0611406	2823.2	23.9652	126.359
3	1300.17	102748	32.5041	1266.11	0.773346	176.976	8.93125	41.1291	102.748	25789.5	0.00449058	2357.29	23.3817	119.774
4	1204.89	92528.2	30.1223	1176.32	0.957611	169.812	6.58496	46.3405	92.5282	19066.6	0.0059361	1632.79	20.2425	105.777
5	1037.03	77580.7	25.9258	942.34	0.855101	157.343	4.7751	35.1493	77.5807	12473.5	0.0856023	1063.46	15.6766	90.2502
6	837.151	65147	20.9288	673.787	0.375411	142.593	5.18911	25.7713	65.147	10188.7	0.0549357	1028.13	12.4364	72.7129
7	769.593	63295.4	19.2398	555.166	0.126828	134.161	6.76684	24.9601	63.2954	9912.54	0.00340979	998.761	11.6508	71.7166
8	749.568	62803.5	18.7392	527.034	0.108948	130.253	7.49935	22.6037	62.8035	9878.48	0.0165083	988.317	11.2738	70.6209
9	712.163	61302.8	17.8041	476.047	0.474184	122.66	7.28137	20.9204	61.3028	9555.24	0.0313459	971.431	10.5761	69.88
10	656.228	59408.4	16.4057	393.845	0.748243	108.422	6.21986	20.5033	59.4084	9079.54	0.00629182	943.889	9.75575	65.3808
11	610.967	58744.7	15.2742	320.333	0.215809	92.2515	5.34993	16.2195	58.7447	8797.07	0.0101952	917.995	8.78837	66.2851
12	577.112	60128.9	14.4278	262.75	0.899964	79.9611	4.43334	17.1235	60.1289	9266.45	0.00928561	948.909	9.54322	67.8794
13	552.331	64298.3	13.8083	225.218	0.443524	70.6828	3.76004	17.7058	64.2983	11735.6	0.0248406	1344.65	10.397	71.0028
14	532.843	66161	13.3211	206.369	0.395947	65.831	3.42229	18.3977	66.161	14242.9	0.0729901	1994.83	10.2644	72.3764
15	531.085	68921.7	13.2771	168.727	0.729573	56.8103	4.22372	18.0054	68.9217	16616.6	0.059241	2472.31	10.707	76.3772
16	509.381	70765.2	12.7345	157.052	0.473922	52.3169	3.80134	16.4848	70.7652	22339.5	0.0115612	3335.94	10.8238	77.4295
17	505.584	71647.8	12.6396	158.76	0.385571	54.4187	3.60433	16.4636	71.6478	24228.8	0.0236002	3546.21	11.0824	77.2456
18	504.126	72297.6	12.6032	157.052	0.226507	54.383	3.52759	16.7811	72.2976	26057.5	0.00538121	3762.67	11.0017	76.9752
19	503.227	73808.6	12.5807	153.337	0.414396	51.3938	3.63985	16.1939	73.8086	29472.1	0.105097	4140.69	11.3671	77.7336
20	501.313	74441.1	12.5328	151.733	0.406739	52.9135	3.78	16.7862	74.4411	32008.8	0.0338175	4377.25	11.467	77.8613
21	500.509	75661.5	12.5127	150.452	0.387009	53.3036	3.66668	16.3038	75.6615	35169.8	0.141803	4672	11.801	79.0895
