ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm055-1400834995	155.635	390.371	155.021	389.76	0.613643	0.61049	0.749256
larm062-1400835029	261.822	372.354	256.706	374.277	5.1163	-1.92298	29.8744
larm078-1400835092	294.227	430.311	293.444	429.169	0.782373	1.14196	1.91618
larm146-1400835384	272.868	281.136	272.453	281.61	0.415492	-0.474224	0.397523
larm610-1400843063	444.278	298.915	446.235	298.647	-1.95687	0.267583	3.90094
larm648-1400843216	127.656	252.618	127.062	248.506	0.593875	4.11189	17.2603
larm679-1400843342	165.6	305.438	169.498	307.994	-3.898	-2.55672	21.7312
larm682-1400843876	310.581	320.916	308.79	323.823	1.79115	-2.90706	11.6592
larm797-1400845533	263.655	268.297	265.358	266.824	-1.70249	1.47319	5.06879
larm880-1400846460	177.353	360.724	175.795	358.17	1.55835	2.5548	8.95544
rarm085-1400836606	382.055	280.498	381.964	278.498	0.0903447	2.00003	4.00827
rarm117-1400837434	361.355	249.69	361.349	251.452	0.00615857	-1.76156	3.10312
rarm227-1400838239	388.85	266.533	389.86	261.85	-1.00948	4.68271	22.9468
rarm258-1400838334	393.728	248.606	395.371	252.558	-1.64307	-3.95282	18.3245
rarm566-1400843485	519.895	413.739	521.46	410.676	-1.56569	3.06349	11.8363
rarm657-1400844262	220.259	378.957	222.01	379.295	-1.75076	-0.337948	3.17937
rarm661-1400844275	537.38	350.275	535.461	349.819	1.91897	0.456129	3.89051
rarm723-1400844962	243.151	285.545	242.722	281.695	0.428874	3.85021	15.0081
rarm762-1400845090	524.71	366.489	521.779	369.668	2.93097	-3.17814	18.6912
rarm799-1400845969	388.456	415.888	391.319	417.852	-2.86326	-1.96355	12.0538
lleg003-1400848447	234.041	385.206	234.195	384.214	-0.154962	0.991548	1.00718
lleg031-1400848555	343.062	332.541	346.377	331.711	-3.3148	0.830304	11.6773
lleg073-1400848710	477.195	258.037	481.625	255.722	-4.43081	2.31462	24.9896
lleg157-1400849014	478.252	226.705	476.071	224.793	2.18133	1.9117	8.41279
lleg195-1400849183	500.347	378.907	501.578	380.77	-1.23165	-1.86282	4.98708
lleg215-1400849271	350.41	208.552	351.278	209.907	-0.868313	-1.35522	2.59059
lleg255-1400849450	166.006	306.942	169.776	309.475	-3.7695	-2.53294	20.6249
lleg578-1400850844	230.866	301.061	228.7	303.2	2.16659	-2.13978	9.2728
lleg603-1400850935	281.13	335.296	280.504	337.095	0.626142	-1.79889	3.62807
lleg641-1400851062	333.443	217.021	327.359	215.009	6.08334	2.01189	41.0547
rleg036-1400855002	171.454	260.961	172.08	264.449	-0.626604	-3.48764	12.5562
rleg078-1400855147	211.073	216.362	216.965	220.129	-5.89165	-3.76686	48.9008
rleg148-1400855360	157.876	310.011	152.397	306.64	5.47962	3.37076	41.3882
rleg293-1400855822	304.784	337.149	307.528	335.879	-2.74355	1.27001	9.14003
rleg330-1400855934	486.859	356.351	487.752	357.877	-0.893097	-1.5264	3.12752
rleg364-1400856031	400.05	209.014	401.365	207.65	-1.31523	1.36384	3.5899
rleg418-1400856179	395.256	252.142	392.873	253.501	2.38211	-1.35895	7.52122
rleg898-1400857772	437.365	363.448	436.484	361.377	0.88144	2.07103	5.0661
rleg1095-1400858712	433.876	348.293	430.628	347.732	3.24817	0.561751	10.8662
rleg1120-1400858798	362.561	191.41	360.483	193.354	2.07801	-1.94373	8.09622
