ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.8	321.547	1.21893	2.02231	5.57553
larm284-1400837258	339.761	296.344	339.812	292.278	-0.0515969	4.06545	16.5305
larm285-1400837261	221.195	402.222	221.406	399.693	-0.210813	2.52911	6.44084
larm287-1400837277	241.594	431.691	248.536	429.626	-6.94188	2.06507	52.4542
larm288-1400837280	237.674	288.338	237.68	290.696	-0.00586174	-2.35841	5.56215
larm289-1400837284	316.673	391.229	318.281	394.613	-1.60742	-3.38443	14.0382
larm290-1400837287	391.917	277.648	390.306	273.414	1.61092	4.2343	20.5243
larm291-1400837290	227.422	304.263	225.129	305.642	2.29278	-1.37899	7.15843
larm292-1400837293	245.06	271.52	238.933	269.304	6.12731	2.21624	42.4556
larm293-1400837297	431.289	357.122	436.602	355.009	-5.31305	2.11331	32.6946
larm294-1400837303	158.107	351.879	166.472	353.831	-8.36445	-1.95259	73.7767
larm295-1400837306	365.988	365.882	368.381	368.117	-2.39312	-2.23505	10.7224
larm297-1400837319	397.904	304.666	394.678	299.54	3.22609	5.12602	36.6837
larm298-1400837340	330.628	415.106	332.178	417.321	-1.55073	-2.21519	7.31182
larm299-1400837360	359.081	385.119	362.092	386.702	-3.01082	-1.58323	11.5717
larm300-1400837785	338.881	428.649	338.841	431.306	0.0400145	-2.65634	7.05776
larm301-1400837789	297.356	408.731	300.135	411.8	-2.77899	-3.06858	17.139
larm302-1400837802	186.675	359.165	188.138	362.913	-1.46241	-3.74733	16.1811
larm303-1400837808	188.555	384.239	188.445	381.818	0.110238	2.42081	5.87246
larm304-1400837811	238.426	416.224	244.013	415.77	-5.58637	0.4549	31.4145
larm305-1400837816	134.412	263.4	139.26	267.811	-4.84825	-4.41087	42.9613
larm306-1400837822	154.233	368.682	159.272	373.074	-5.03847	-4.39244	44.6797
larm307-1400837825	368.558	270.176	365.489	267.302	3.0687	2.87438	17.679
larm308-1400837833	280.279	402.031	283.753	403.544	-3.47421	-1.51309	14.3596
larm309-1400837836	152.377	341.988	160.663	342.369	-8.2861	-0.380895	68.8046
larm310-1400837841	344.359	273.178	348.022	270.123	-3.66325	3.05453	22.7495
larm311-1400837847	234.912	236.091	232.854	233.388	2.05841	2.70311	11.5438
larm312-1400837854	212.747	271.238	206.399	271.541	6.34775	-0.303634	40.3862
larm313-1400837858	236.907	244.324	238.811	246.491	-1.90365	-2.16721	8.32069
larm314-1400837867	327.421	268.122	334.151	265.379	-6.72984	2.74349	52.8175
larm315-1400837873	202.291	353.85	207.684	354.884	-5.39362	-1.03435	30.161
larm316-1400837876	437.055	353.995	436.168	354.059	0.886897	-0.0633905	0.790605
larm317-1400837879	206.903	272.285	201.224	272.963	5.67824	-0.678373	32.7026
larm318-1400837886	169.273	287.447	165.88	285.786	3.39259	1.66089	14.2682
larm319-1400837895	136.773	366.738	134.079	369.652	2.69445	-2.91443	15.754
larm320-1400837900	295.841	382.036	292.958	384.82	2.8832	-2.78413	16.0642
larm321-1400837903	396.449	261.944	390.609	255.646	5.84024	6.29768	73.7693
larm322-1400837906	265.986	301.518	268.311	300.002	-2.32525	1.51599	7.70501
larm323-1400837911	183.779	385.637	192.481	384.045	-8.70246	1.59212	78.2677
larm324-1400837915	422.614	391.881	429.154	395.5	-6.53987	-3.61896	55.8668
larm325-1400837918	249.654	326.218	248.864	327.694	0.789966	-1.47574	2.80186
larm327-1400837939	259.15	434.357	264.969	432.575	-5.81883	1.78171	37.0332
larm328-1400837942	318.534	427.463	322.699	426.163	-4.16471	1.29982	19.0343
larm329-1400837946	223.497	394.967	227.505	396.003	-4.00783	-1.03545	17.1348
larm330-1400837949	222.69	418.293	225.995	417.038	-3.3047	1.25505	12.4962
larm331-1400837956	329.83	322.176	330.682	322.343	-0.852157	-0.166225	0.753803
larm333-1400837978	261.656	322.301	264.215	326.455	-2.55843	-4.15383	23.7999
larm334-1400837987	366.979	376.106	370.904	377.887	-3.92493	-1.78067	18.5759
larm335-1400837993	134.542	381.796	131.28	387.891	3.26226	-6.09496	47.7909
larm337-1400838011	421.767	322.035	424.847	320.706	-3.08041	1.32874	11.2545
larm338-1400838015	283.129	386.698	286.003	388.216	-2.87348	-1.51764	10.5601
larm340-1400838038	259.792	379.497	260.84	381.521	-1.04835	-2.02382	5.1949
larm342-1400838057	325.079	253.347	331.163	258.832	-6.08355	-5.48531	67.0982
larm343-1400838064	140.338	376.503	145.305	375.603	-4.96734	0.90053	25.4854
larm344-1400838075	320.058	422.747	321.457	423.849	-1.39848	-1.10245	3.17115
larm345-1400838078	305.9	307.778	307.769	305.219	-1.86911	2.5593	10.0436
larm350-1400838853	259.709	250.042	255.624	247.71	4.08501	2.33123	22.1219
larm351-1400838855	293.212	356.661	303.324	355.712	-10.1123	0.948738	103.16
