ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.63	352.812	-3.12826	-2.05971	14.0284
larm002-1400834748	288.315	385.452	286.313	386.323	2.00194	-0.870929	4.76628
larm003-1400834751	393.8	362.672	393.158	362.253	0.64283	0.41877	0.588599
larm004-1400834755	318.022	276.111	314.867	273.44	3.15455	2.67169	17.0891
larm005-1400834758	368.409	342.505	365.99	341.429	2.41822	1.0759	7.00535
larm006-1400834761	290.856	293.413	286.72	293.18	4.13614	0.233554	17.1622
larm007-1400834765	244.292	297.794	246.237	299.303	-1.94456	-1.50911	6.05873
larm008-1400834768	151.249	230.276	149.659	225.785	1.58991	4.49109	22.6977
larm009-1400834772	354.097	283.013	350.824	283.908	3.27306	-0.894345	11.5128
larm010-1400834777	195.682	297.879	201.185	296.358	-5.50252	1.52123	32.5919
larm011-1400834780	165.641	377.915	167.955	376.562	-2.31473	1.3536	7.19019
larm014-1400834814	136.081	359.469	136.216	359.546	-0.135703	-0.0772224	0.0243785
larm015-1400834818	145.438	340.616	149.086	338.727	-3.64763	1.88856	16.8719
larm016-1400834822	246.845	391.349	246.805	393.288	0.0397299	-1.93873	3.76027
larm017-1400834826	215.818	311.172	215.159	312.975	0.659243	-1.80307	3.68567
larm018-1400834829	269.879	277.312	268.463	275.824	1.4156	1.48811	4.21838
larm019-1400834833	269.104	369.697	268.138	369.376	0.966084	0.320849	1.03626
larm020-1400834837	240.91	304.784	238.615	305.922	2.29478	-1.13731	6.55951
larm021-1400834844	263.486	346.16	268.018	346.025	-4.53262	0.135219	20.5629
larm022-1400834848	172.242	256.487	170.871	258.834	1.37175	-2.34745	7.39221
larm023-1400834852	395.208	355.48	396.476	358.643	-1.26752	-3.1631	11.6118
larm024-1400834857	417.289	362.639	416.553	361.688	0.735987	0.950709	1.44552
larm025-1400834860	407.338	368.157	405.25	368.969	2.0876	-0.811947	5.01731
larm026-1400834865	361.492	358.444	358.013	358.977	3.47968	-0.532165	12.3914
larm027-1400834868	421.041	331.849	424.019	331.778	-2.97841	0.0712877	8.87598
larm028-1400834872	151.86	346.48	155.944	344.385	-4.08402	2.09494	21.068
larm029-1400834878	130.851	346.774	140.208	344.261	-9.35746	2.51357	93.8801
larm030-1400834882	320.353	380.438	320.122	380.04	0.230686	0.397633	0.211328
larm031-1400834889	335.478	317.132	333.631	317.535	1.84696	-0.402739	3.57347
larm032-1400834895	189.094	325.002	188.74	325.986	0.353919	-0.984224	1.09395
larm033-1400834899	290.893	324.962	292.884	323.428	-1.99132	1.53434	6.31956
larm034-1400834903	200.047	381.498	204.441	379.393	-4.39475	2.10521	23.7457
larm035-1400834907	281.469	287.352	282.174	287.828	-0.705002	-0.475786	0.7234
larm036-1400834913	208.362	394.807	208.791	394.359	-0.428949	0.447803	0.384525
larm037-1400834916	149.28	291.601	151.476	291.005	-2.19594	0.596641	5.17813
larm038-1400834920	183.407	288.1	183.921	284.897	-0.514125	3.2034	10.5261
larm039-1400834924	266.905	392.439	265.049	394.231	1.85619	-1.79216	6.65727
larm040-1400834928	215.828	373.915	216.593	372.908	-0.765281	1.00714	1.59998
larm041-1400834932	129.606	372.126	133.785	366.977	-4.17902	5.14912	43.9777
larm042-1400834936	314.352	262.87	314.913	261.241	-0.560486	1.62851	2.96618
