ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	724310	2.35441e+06	2351.66	598081	547.203	4742.15	1714.61	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18277.1	100109	59.3412	22159.5	0.261304	1533.47	7.25015	54.9973	100.109	84779.7	0.00353053	6103.87	9.82836	84.0573
2	13770.2	74836.5	44.7086	4976.19	0.0264852	585.458	8.59514	52.2602	74.8365	23033.9	0.0101737	2730.99	11.9695	69.3699
3	12067.8	66302.7	39.1812	3514.15	0.0332077	467.88	6.04228	45.8162	66.3027	15377.8	0.00535635	1717.11	8.99968	59.7008
4	10904.3	59529.7	35.4037	2969.28	0.122607	446.178	4.95776	40.7437	59.5297	11746.5	0.0124748	973.721	7.51429	52.1162
5	9981.47	53477.4	32.4074	2751.77	0.029409	423.778	4.46909	34.727	53.4774	9943.85	0.0116769	911.633	5.96356	45.842
6	9488.63	49687	30.8072	2653.45	0.0587648	404.737	4.6106	33.3443	49.687	8990.04	0.000661488	860.612	5.46121	40.7106
7	9359.88	48225.1	30.3892	2608.08	0.0322256	393.405	4.82621	32.8345	48.2251	8573.09	0.00039246	834.234	5.41238	40.1235
8	9287.14	47677.6	30.153	2576.22	0.0260085	385.003	4.84424	32.9421	47.6776	8428.44	0.00094437	820.054	5.54264	39.2014
9	9155.86	47169.5	29.7268	2525.34	0.00112577	370.796	4.61823	33.8933	47.1695	8315.49	0.00127599	799.687	5.47274	38.805
10	8999.2	46717.4	29.2182	2454.32	0.0382001	357.579	4.63314	33.0999	46.7174	8186.74	0.000637231	767.455	5.64269	38.8156
11	8904.2	46578.5	28.9097	2399.62	0.0127232	361.535	4.48956	33.5618	46.5785	8126.28	0.0269502	736.189	5.5547	38.8311
12	8852.68	46517.1	28.7425	2361.12	0.0334982	357.654	4.42727	32.2005	46.5171	8098.17	0.00706783	736.316	5.33847	38.4862
13	8837.2	46521.2	28.6922	2352.03	0.0632799	355.489	4.50576	31.2921	46.5212	8108.64	0.02124	740.779	5.31058	37.8962
14	8828.84	46616.3	28.6651	2340.79	0.0559056	352.693	4.54046	31.5485	46.6163	8113.67	0.0265551	744.798	5.25742	37.8624
15	8825.27	46497	28.6535	2334.02	0.0360048	352.836	4.51948	31.7634	46.497	8102.78	0.0252199	741.85	5.2741	37.8913
16	8823.46	46387.6	28.6476	2306.1	0.0336539	349.78	4.53424	31.765	46.3876	8025.72	0.0237443	739.625	5.31183	37.8988
